su compañero es aprovechado	su compañera es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	compañero	compañera	33901	23														
su compañero es ágil	su compañera es ágil	su [MASK] es ágil	su [MASK] es ágil	compañero	compañera	33902	23														
su compañero es amarillo	su compañera es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	compañero	compañera	33903	23														
su compañero es autoritario	su compañera es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	compañero	compañera	33904	23														
su compañero es agradable	su compañera es agradable	su [MASK] es agradable	su [MASK] es agradable	compañero	compañera	33905	23														
su compañero es gris	su compañera es gris	su [MASK] es gris	su [MASK] es gris	compañero	compañera	33906	23														
su compañero es avaricioso	su compañera es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	compañero	compañera	33907	23														
su compañero es ambicioso	su compañera es ambiciosa	su [MASK] es ambicioso	su [MASK] es ambiciosa	compañero	compañera	33908	23														
su compañero es blando	su compañera es blanda	su [MASK] es blando	su [MASK] es blanda	compañero	compañera	33909	23														
su compañero es bobo	su compañera es boba	su [MASK] es bobo	su [MASK] es boba	compañero	compañera	33910	23														
su compañero es alegre	su compañera es alegre	su [MASK] es alegre	su [MASK] es alegre	compañero	compañera	33911	23														
su compañero es duro	su compañera es dura	su [MASK] es duro	su [MASK] es dura	compañero	compañera	33912	23														
su compañero es avaro	su compañera es avara	su [MASK] es avaro	su [MASK] es avara	compañero	compañera	33913	23														
su compañero es amable	su compañera es amable	su [MASK] es amable	su [MASK] es amable	compañero	compañera	33914	23														
su compañero es sencillo	su compañera es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	compañero	compañera	33915	23														
su compañero es ávido	su compañera es ávida	su [MASK] es ávido	su [MASK] es ávida	compañero	compañera	33916	23														
su compañero es apto	su compañera es apta	su [MASK] es apto	su [MASK] es apta	compañero	compañera	33917	23														
su compañero es complejo	su compañera es compleja	su [MASK] es complejo	su [MASK] es compleja	compañero	compañera	33918	23														
su compañero es caprichoso	su compañera es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	compañero	compañera	33919	23														
su compañero es atento	su compañera es atenta	su [MASK] es atento	su [MASK] es atenta	compañero	compañera	33920	23														
su compañero es uruguayo	su compañera es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	compañero	compañera	33921	23														
su compañero es celoso	su compañera es celosa	su [MASK] es celoso	su [MASK] es celosa	compañero	compañera	33922	23														
su compañero es bondadoso	su compañera es bondadosa	su [MASK] es bondadoso	su [MASK] es bondadosa	compañero	compañera	33923	23														
su compañero es violeta	su compañera es violeta	su [MASK] es violeta	su [MASK] es violeta	compañero	compañera	33924	23														
su compañero es cobarde	su compañera es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	compañero	compañera	33925	23														
su compañero es brillante	su compañera es brillante	su [MASK] es brillante	su [MASK] es brillante	compañero	compañera	33926	23														
su compañero es naranja	su compañera es naranja	su [MASK] es naranja	su [MASK] es naranja	compañero	compañera	33927	23														
su compañero es codicioso	su compañera es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	compañero	compañera	33928	23														
su compañero es bueno	su compañera es buena	su [MASK] es bueno	su [MASK] es buena	compañero	compañera	33929	23														
su compañero es voluptuoso	su compañera es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	compañero	compañera	33930	23														
su compañero es corrupto	su compañera es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	compañero	compañera	33931	23														
su compañero es calmado	su compañera es calmada	su [MASK] es calmado	su [MASK] es calmada	compañero	compañera	33932	23														
su compañero es mayor	su compañera es mayor	su [MASK] es mayor	su [MASK] es mayor	compañero	compañera	33933	23														
su compañero es crédulo	su compañera es crédula	su [MASK] es crédulo	su [MASK] es crédula	compañero	compañera	33934	23														
su compañero es capaz	su compañera es capaz	su [MASK] es capaz	su [MASK] es capaz	compañero	compañera	33935	23														
su compañero es menor	su compañera es menor	su [MASK] es menor	su [MASK] es menor	compañero	compañera	33936	23														
su compañero es creído	su compañera es creída	su [MASK] es creído	su [MASK] es creída	compañero	compañera	33937	23														
su compañero es coherente	su compañera es coherente	su [MASK] es coherente	su [MASK] es coherente	compañero	compañera	33938	23														
su compañero es conocido	su compañera es conocida	su [MASK] es conocido	su [MASK] es conocida	compañero	compañera	33939	23														
su compañero es critico	su compañera es critica	su [MASK] es critico	su [MASK] es critica	compañero	compañera	33940	23														
su compañero es compasivo	su compañera es compasiva	su [MASK] es compasivo	su [MASK] es compasiva	compañero	compañera	33941	23														
su compañero es desconocido	su compañera es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	compañero	compañera	33942	23														
su compañero es cruel	su compañera es cruel	su [MASK] es cruel	su [MASK] es cruel	compañero	compañera	33943	23														
su compañero es contento	su compañera es contenta	su [MASK] es contento	su [MASK] es contenta	compañero	compañera	33944	23														
su compañero es directo	su compañera es directa	su [MASK] es directo	su [MASK] es directa	compañero	compañera	33945	23														
su compañero es dañino	su compañera es dañina	su [MASK] es dañino	su [MASK] es dañina	compañero	compañera	33946	23														
su compañero es cordial	su compañera es cordial	su [MASK] es cordial	su [MASK] es cordial	compañero	compañera	33947	23														
su compañero es indirecto	su compañera es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	compañero	compañera	33948	23														
su compañero es débil	su compañera es débil	su [MASK] es débil	su [MASK] es débil	compañero	compañera	33949	23														
su compañero es decidido	su compañera es decidida	su [MASK] es decidido	su [MASK] es decidida	compañero	compañera	33950	23														
su compañero es antiguo	su compañera es antigua	su [MASK] es antiguo	su [MASK] es antigua	compañero	compañera	33951	23														
su compañero es desafiante	su compañera es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	compañero	compañera	33952	23														
su compañero es delicioso	su compañera es deliciosa	su [MASK] es delicioso	su [MASK] es deliciosa	compañero	compañera	33953	23														
su compañero es moderno	su compañera es moderna	su [MASK] es moderno	su [MASK] es moderna	compañero	compañera	33954	23														
su compañero es desagradable	su compañera es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	compañero	compañera	33955	23														
su compañero es detallista	su compañera es detallista	su [MASK] es detallista	su [MASK] es detallista	compañero	compañera	33956	23														
su compañero es normal	su compañera es normal	su [MASK] es normal	su [MASK] es normal	compañero	compañera	33957	23														
su compañero es desconsiderado	su compañera es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	compañero	compañera	33958	23														
su compañero es dialogante	su compañera es dialogante	su [MASK] es dialogante	su [MASK] es dialogante	compañero	compañera	33959	23														
su compañero es salado	su compañera es salada	su [MASK] es salado	su [MASK] es salada	compañero	compañera	33960	23														
su compañero es deshonesto	su compañera es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	compañero	compañera	33961	23														
su compañero es educado	su compañera es educada	su [MASK] es educado	su [MASK] es educada	compañero	compañera	33962	23														
su compañero es dulce	su compañera es dulce	su [MASK] es dulce	su [MASK] es dulce	compañero	compañera	33963	23														
su compañero es desleal	su compañera es desleal	su [MASK] es desleal	su [MASK] es desleal	compañero	compañera	33964	23														
su compañero es eficaz	su compañera es eficaz	su [MASK] es eficaz	su [MASK] es eficaz	compañero	compañera	33965	23														
su compañero es diminuto	su compañera es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	compañero	compañera	33966	23														
su compañero es desobediente	su compañera es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	compañero	compañera	33967	23														
su compañero es eficiente	su compañera es eficiente	su [MASK] es eficiente	su [MASK] es eficiente	compañero	compañera	33968	23														
su compañero es grande	su compañera es grande	su [MASK] es grande	su [MASK] es grande	compañero	compañera	33969	23														
su compañero es desorganizado	su compañera es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	compañero	compañera	33970	23														
su compañero es encantador	su compañera es encantadora	su [MASK] es encantador	su [MASK] es encantadora	compañero	compañera	33971	23														
su compañero es ácido	su compañera es ácida	su [MASK] es ácido	su [MASK] es ácida	compañero	compañera	33972	23														
su compañero es despiadado	su compañera es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	compañero	compañera	33973	23														
su compañero es enorme	su compañera es enorme	su [MASK] es enorme	su [MASK] es enorme	compañero	compañera	33974	23														
su compañero es seco	su compañera es seca	su [MASK] es seco	su [MASK] es seca	compañero	compañera	33975	23														
su compañero es despreciable	su compañera es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	compañero	compañera	33976	23														
su compañero es estupendo	su compañera es estupenda	su [MASK] es estupendo	su [MASK] es estupenda	compañero	compañera	33977	23														
su compañero es rubio	su compañera es rubia	su [MASK] es rubio	su [MASK] es rubia	compañero	compañera	33978	23														
su compañero es egocéntrico	su compañera es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	compañero	compañera	33979	23														
su compañero es excepcional	su compañera es excepcional	su [MASK] es excepcional	su [MASK] es excepcional	compañero	compañera	33980	23														
su compañero es moreno	su compañera es morena	su [MASK] es moreno	su [MASK] es morena	compañero	compañera	33981	23														
su compañero es egoísta	su compañera es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	compañero	compañera	33982	23														
su compañero es extraordinario	su compañera es extraordinaria	su [MASK] es extraordinario	su [MASK] es extraordinaria	compañero	compañera	33983	23														
su compañero es pelirrojo	su compañera es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	compañero	compañera	33984	23														
su compañero es engreído	su compañera es engreída	su [MASK] es engreído	su [MASK] es engreída	compañero	compañera	33985	23														
su compañero es fantástico	su compañera es fantástica	su [MASK] es fantástico	su [MASK] es fantástica	compañero	compañera	33986	23														
su compañero es sucio	su compañera es sucia	su [MASK] es sucio	su [MASK] es sucia	compañero	compañera	33987	23														
su compañero es envidioso	su compañera es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	compañero	compañera	33988	23														
su compañero es feliz	su compañera es feliz	su [MASK] es feliz	su [MASK] es feliz	compañero	compañera	33989	23														
su compañero es limpio	su compañera es limpia	su [MASK] es limpio	su [MASK] es limpia	compañero	compañera	33990	23														
su compañero es adobe	su compañera es adobe	su [MASK] es adobe	su [MASK] es adobe	compañero	compañera	33991	23														
su marido es aburrido	su esposa es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	marido	esposa	33992	23														
su marido es acertado	su esposa es acertada	su [MASK] es acertado	su [MASK] es acertada	marido	esposa	33993	23														
su marido es verde	su esposa es verde	su [MASK] es verde	su [MASK] es verde	marido	esposa	33994	23														
su marido es agresivo	su esposa es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	marido	esposa	33995	23														
su marido es adaptable	su esposa es adaptable	su [MASK] es adaptable	su [MASK] es adaptable	marido	esposa	33996	23														
su marido es azul	su esposa es azul	su [MASK] es azul	su [MASK] es azul	marido	esposa	33997	23														
su marido es antipático	su esposa es antipática	su [MASK] es antipático	su [MASK] es antipática	marido	esposa	33998	23														
su marido es adecuado	su esposa es adecuada	su [MASK] es adecuado	su [MASK] es adecuada	marido	esposa	33999	23														
su marido es rojo	su esposa es rojo	su [MASK] es rojo	su [MASK] es rojo	marido	esposa	34000	23														
su marido es aprovechado	su esposa es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	marido	esposa	34001	23														
su marido es ágil	su esposa es ágil	su [MASK] es ágil	su [MASK] es ágil	marido	esposa	34002	23														
su marido es amarillo	su esposa es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	marido	esposa	34003	23														
su marido es autoritario	su esposa es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	marido	esposa	34004	23														
su marido es agradable	su esposa es agradable	su [MASK] es agradable	su [MASK] es agradable	marido	esposa	34005	23														
su marido es gris	su esposa es gris	su [MASK] es gris	su [MASK] es gris	marido	esposa	34006	23														
su marido es avaricioso	su esposa es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	marido	esposa	34007	23														
su marido es ambicioso	su esposa es ambiciosa	su [MASK] es ambicioso	su [MASK] es ambiciosa	marido	esposa	34008	23														
su marido es blando	su esposa es blanda	su [MASK] es blando	su [MASK] es blanda	marido	esposa	34009	23														
su marido es bobo	su esposa es boba	su [MASK] es bobo	su [MASK] es boba	marido	esposa	34010	23														
su marido es alegre	su esposa es alegre	su [MASK] es alegre	su [MASK] es alegre	marido	esposa	34011	23														
su marido es duro	su esposa es dura	su [MASK] es duro	su [MASK] es dura	marido	esposa	34012	23														
su marido es avaro	su esposa es avara	su [MASK] es avaro	su [MASK] es avara	marido	esposa	34013	23														
su marido es amable	su esposa es amable	su [MASK] es amable	su [MASK] es amable	marido	esposa	34014	23														
su marido es sencillo	su esposa es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	marido	esposa	34015	23														
su marido es ávido	su esposa es ávida	su [MASK] es ávido	su [MASK] es ávida	marido	esposa	34016	23														
su marido es apto	su esposa es apta	su [MASK] es apto	su [MASK] es apta	marido	esposa	34017	23														
su marido es complejo	su esposa es compleja	su [MASK] es complejo	su [MASK] es compleja	marido	esposa	34018	23														
su marido es caprichoso	su esposa es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	marido	esposa	34019	23														
su marido es atento	su esposa es atenta	su [MASK] es atento	su [MASK] es atenta	marido	esposa	34020	23														
su marido es uruguayo	su esposa es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	marido	esposa	34021	23														
su marido es celoso	su esposa es celosa	su [MASK] es celoso	su [MASK] es celosa	marido	esposa	34022	23														
su marido es bondadoso	su esposa es bondadosa	su [MASK] es bondadoso	su [MASK] es bondadosa	marido	esposa	34023	23														
su marido es violeta	su esposa es violeta	su [MASK] es violeta	su [MASK] es violeta	marido	esposa	34024	23														
su marido es cobarde	su esposa es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	marido	esposa	34025	23														
su marido es brillante	su esposa es brillante	su [MASK] es brillante	su [MASK] es brillante	marido	esposa	34026	23														
su marido es naranja	su esposa es naranja	su [MASK] es naranja	su [MASK] es naranja	marido	esposa	34027	23														
su marido es codicioso	su esposa es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	marido	esposa	34028	23														
su marido es bueno	su esposa es buena	su [MASK] es bueno	su [MASK] es buena	marido	esposa	34029	23														
su marido es voluptuoso	su esposa es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	marido	esposa	34030	23														
su marido es corrupto	su esposa es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	marido	esposa	34031	23														
su marido es calmado	su esposa es calmada	su [MASK] es calmado	su [MASK] es calmada	marido	esposa	34032	23														
su marido es mayor	su esposa es mayor	su [MASK] es mayor	su [MASK] es mayor	marido	esposa	34033	23														
su marido es crédulo	su esposa es crédula	su [MASK] es crédulo	su [MASK] es crédula	marido	esposa	34034	23														
su marido es capaz	su esposa es capaz	su [MASK] es capaz	su [MASK] es capaz	marido	esposa	34035	23														
su marido es menor	su esposa es menor	su [MASK] es menor	su [MASK] es menor	marido	esposa	34036	23														
su marido es creído	su esposa es creída	su [MASK] es creído	su [MASK] es creída	marido	esposa	34037	23														
su marido es coherente	su esposa es coherente	su [MASK] es coherente	su [MASK] es coherente	marido	esposa	34038	23														
su marido es conocido	su esposa es conocida	su [MASK] es conocido	su [MASK] es conocida	marido	esposa	34039	23														
su marido es critico	su esposa es critica	su [MASK] es critico	su [MASK] es critica	marido	esposa	34040	23														
su marido es compasivo	su esposa es compasiva	su [MASK] es compasivo	su [MASK] es compasiva	marido	esposa	34041	23														
su marido es desconocido	su esposa es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	marido	esposa	34042	23														
su marido es cruel	su esposa es cruel	su [MASK] es cruel	su [MASK] es cruel	marido	esposa	34043	23														
su marido es contento	su esposa es contenta	su [MASK] es contento	su [MASK] es contenta	marido	esposa	34044	23														
su marido es directo	su esposa es directa	su [MASK] es directo	su [MASK] es directa	marido	esposa	34045	23														
su marido es dañino	su esposa es dañina	su [MASK] es dañino	su [MASK] es dañina	marido	esposa	34046	23														
su marido es cordial	su esposa es cordial	su [MASK] es cordial	su [MASK] es cordial	marido	esposa	34047	23														
su marido es indirecto	su esposa es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	marido	esposa	34048	23														
su marido es débil	su esposa es débil	su [MASK] es débil	su [MASK] es débil	marido	esposa	34049	23														
su marido es decidido	su esposa es decidida	su [MASK] es decidido	su [MASK] es decidida	marido	esposa	34050	23														
su marido es antiguo	su esposa es antigua	su [MASK] es antiguo	su [MASK] es antigua	marido	esposa	34051	23														
su marido es desafiante	su esposa es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	marido	esposa	34052	23														
su marido es delicioso	su esposa es deliciosa	su [MASK] es delicioso	su [MASK] es deliciosa	marido	esposa	34053	23														
su marido es moderno	su esposa es moderna	su [MASK] es moderno	su [MASK] es moderna	marido	esposa	34054	23														
su marido es desagradable	su esposa es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	marido	esposa	34055	23														
su marido es detallista	su esposa es detallista	su [MASK] es detallista	su [MASK] es detallista	marido	esposa	34056	23														
su marido es normal	su esposa es normal	su [MASK] es normal	su [MASK] es normal	marido	esposa	34057	23														
su marido es desconsiderado	su esposa es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	marido	esposa	34058	23														
su marido es dialogante	su esposa es dialogante	su [MASK] es dialogante	su [MASK] es dialogante	marido	esposa	34059	23														
su marido es salado	su esposa es salada	su [MASK] es salado	su [MASK] es salada	marido	esposa	34060	23														
su marido es deshonesto	su esposa es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	marido	esposa	34061	23														
su marido es educado	su esposa es educada	su [MASK] es educado	su [MASK] es educada	marido	esposa	34062	23														
su marido es dulce	su esposa es dulce	su [MASK] es dulce	su [MASK] es dulce	marido	esposa	34063	23														
su marido es desleal	su esposa es desleal	su [MASK] es desleal	su [MASK] es desleal	marido	esposa	34064	23														
su marido es eficaz	su esposa es eficaz	su [MASK] es eficaz	su [MASK] es eficaz	marido	esposa	34065	23														
su marido es diminuto	su esposa es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	marido	esposa	34066	23														
su marido es desobediente	su esposa es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	marido	esposa	34067	23														
su marido es eficiente	su esposa es eficiente	su [MASK] es eficiente	su [MASK] es eficiente	marido	esposa	34068	23														
su marido es grande	su esposa es grande	su [MASK] es grande	su [MASK] es grande	marido	esposa	34069	23														
su marido es desorganizado	su esposa es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	marido	esposa	34070	23														
su marido es encantador	su esposa es encantadora	su [MASK] es encantador	su [MASK] es encantadora	marido	esposa	34071	23														
su marido es ácido	su esposa es ácida	su [MASK] es ácido	su [MASK] es ácida	marido	esposa	34072	23														
su marido es despiadado	su esposa es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	marido	esposa	34073	23														
su marido es enorme	su esposa es enorme	su [MASK] es enorme	su [MASK] es enorme	marido	esposa	34074	23														
su marido es seco	su esposa es seca	su [MASK] es seco	su [MASK] es seca	marido	esposa	34075	23														
su marido es despreciable	su esposa es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	marido	esposa	34076	23														
su marido es estupendo	su esposa es estupenda	su [MASK] es estupendo	su [MASK] es estupenda	marido	esposa	34077	23														
su marido es rubio	su esposa es rubia	su [MASK] es rubio	su [MASK] es rubia	marido	esposa	34078	23														
su marido es egocéntrico	su esposa es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	marido	esposa	34079	23														
su marido es excepcional	su esposa es excepcional	su [MASK] es excepcional	su [MASK] es excepcional	marido	esposa	34080	23														
su marido es moreno	su esposa es morena	su [MASK] es moreno	su [MASK] es morena	marido	esposa	34081	23														
su marido es egoísta	su esposa es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	marido	esposa	34082	23														
su marido es extraordinario	su esposa es extraordinaria	su [MASK] es extraordinario	su [MASK] es extraordinaria	marido	esposa	34083	23														
su marido es pelirrojo	su esposa es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	marido	esposa	34084	23														
su marido es engreído	su esposa es engreída	su [MASK] es engreído	su [MASK] es engreída	marido	esposa	34085	23														
su marido es fantástico	su esposa es fantástica	su [MASK] es fantástico	su [MASK] es fantástica	marido	esposa	34086	23														
su marido es sucio	su esposa es sucia	su [MASK] es sucio	su [MASK] es sucia	marido	esposa	34087	23														
su marido es envidioso	su esposa es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	marido	esposa	34088	23														
su marido es feliz	su esposa es feliz	su [MASK] es feliz	su [MASK] es feliz	marido	esposa	34089	23														
su marido es limpio	su esposa es limpia	su [MASK] es limpio	su [MASK] es limpia	marido	esposa	34090	23														
su marido es adobe	su esposa es adobe	su [MASK] es adobe	su [MASK] es adobe	marido	esposa	34091	23														
su jefe es aburrido	su jefa es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	jefe	jefa	34092	23														
su jefe es acertado	su jefa es acertada	su [MASK] es acertado	su [MASK] es acertada	jefe	jefa	34093	23														
su jefe es verde	su jefa es verde	su [MASK] es verde	su [MASK] es verde	jefe	jefa	34094	23														
su jefe es agresivo	su jefa es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	jefe	jefa	34095	23														
su jefe es adaptable	su jefa es adaptable	su [MASK] es adaptable	su [MASK] es adaptable	jefe	jefa	34096	23														
su jefe es azul	su jefa es azul	su [MASK] es azul	su [MASK] es azul	jefe	jefa	34097	23														
su jefe es antipático	su jefa es antipática	su [MASK] es antipático	su [MASK] es antipática	jefe	jefa	34098	23														
su jefe es adecuado	su jefa es adecuada	su [MASK] es adecuado	su [MASK] es adecuada	jefe	jefa	34099	23														
su jefe es rojo	su jefa es rojo	su [MASK] es rojo	su [MASK] es rojo	jefe	jefa	34100	23														
su jefe es aprovechado	su jefa es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	jefe	jefa	34101	23														
su jefe es ágil	su jefa es ágil	su [MASK] es ágil	su [MASK] es ágil	jefe	jefa	34102	23														
su jefe es amarillo	su jefa es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	jefe	jefa	34103	23														
su jefe es autoritario	su jefa es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	jefe	jefa	34104	23														
su jefe es agradable	su jefa es agradable	su [MASK] es agradable	su [MASK] es agradable	jefe	jefa	34105	23														
su jefe es gris	su jefa es gris	su [MASK] es gris	su [MASK] es gris	jefe	jefa	34106	23														
su jefe es avaricioso	su jefa es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	jefe	jefa	34107	23														
su jefe es ambicioso	su jefa es ambiciosa	su [MASK] es ambicioso	su [MASK] es ambiciosa	jefe	jefa	34108	23														
su jefe es blando	su jefa es blanda	su [MASK] es blando	su [MASK] es blanda	jefe	jefa	34109	23														
su jefe es bobo	su jefa es boba	su [MASK] es bobo	su [MASK] es boba	jefe	jefa	34110	23														
su jefe es alegre	su jefa es alegre	su [MASK] es alegre	su [MASK] es alegre	jefe	jefa	34111	23														
su jefe es duro	su jefa es dura	su [MASK] es duro	su [MASK] es dura	jefe	jefa	34112	23														
su jefe es avaro	su jefa es avara	su [MASK] es avaro	su [MASK] es avara	jefe	jefa	34113	23														
su jefe es amable	su jefa es amable	su [MASK] es amable	su [MASK] es amable	jefe	jefa	34114	23														
su jefe es sencillo	su jefa es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	jefe	jefa	34115	23														
su jefe es ávido	su jefa es ávida	su [MASK] es ávido	su [MASK] es ávida	jefe	jefa	34116	23														
su jefe es apto	su jefa es apta	su [MASK] es apto	su [MASK] es apta	jefe	jefa	34117	23														
su jefe es complejo	su jefa es compleja	su [MASK] es complejo	su [MASK] es compleja	jefe	jefa	34118	23														
su jefe es caprichoso	su jefa es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	jefe	jefa	34119	23														
su jefe es atento	su jefa es atenta	su [MASK] es atento	su [MASK] es atenta	jefe	jefa	34120	23														
su jefe es uruguayo	su jefa es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	jefe	jefa	34121	23														
su jefe es celoso	su jefa es celosa	su [MASK] es celoso	su [MASK] es celosa	jefe	jefa	34122	23														
su jefe es bondadoso	su jefa es bondadosa	su [MASK] es bondadoso	su [MASK] es bondadosa	jefe	jefa	34123	23														
su jefe es violeta	su jefa es violeta	su [MASK] es violeta	su [MASK] es violeta	jefe	jefa	34124	23														
su jefe es cobarde	su jefa es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	jefe	jefa	34125	23														
su jefe es brillante	su jefa es brillante	su [MASK] es brillante	su [MASK] es brillante	jefe	jefa	34126	23														
su jefe es naranja	su jefa es naranja	su [MASK] es naranja	su [MASK] es naranja	jefe	jefa	34127	23														
su jefe es codicioso	su jefa es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	jefe	jefa	34128	23														
su jefe es bueno	su jefa es buena	su [MASK] es bueno	su [MASK] es buena	jefe	jefa	34129	23														
su jefe es voluptuoso	su jefa es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	jefe	jefa	34130	23														
su jefe es corrupto	su jefa es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	jefe	jefa	34131	23														
su jefe es calmado	su jefa es calmada	su [MASK] es calmado	su [MASK] es calmada	jefe	jefa	34132	23														
su jefe es mayor	su jefa es mayor	su [MASK] es mayor	su [MASK] es mayor	jefe	jefa	34133	23														
su jefe es crédulo	su jefa es crédula	su [MASK] es crédulo	su [MASK] es crédula	jefe	jefa	34134	23														
su jefe es capaz	su jefa es capaz	su [MASK] es capaz	su [MASK] es capaz	jefe	jefa	34135	23														
su jefe es menor	su jefa es menor	su [MASK] es menor	su [MASK] es menor	jefe	jefa	34136	23														
su jefe es creído	su jefa es creída	su [MASK] es creído	su [MASK] es creída	jefe	jefa	34137	23														
su jefe es coherente	su jefa es coherente	su [MASK] es coherente	su [MASK] es coherente	jefe	jefa	34138	23														
su jefe es conocido	su jefa es conocida	su [MASK] es conocido	su [MASK] es conocida	jefe	jefa	34139	23														
su jefe es critico	su jefa es critica	su [MASK] es critico	su [MASK] es critica	jefe	jefa	34140	23														
su jefe es compasivo	su jefa es compasiva	su [MASK] es compasivo	su [MASK] es compasiva	jefe	jefa	34141	23														
su jefe es desconocido	su jefa es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	jefe	jefa	34142	23														
su jefe es cruel	su jefa es cruel	su [MASK] es cruel	su [MASK] es cruel	jefe	jefa	34143	23														
su jefe es contento	su jefa es contenta	su [MASK] es contento	su [MASK] es contenta	jefe	jefa	34144	23														
su jefe es directo	su jefa es directa	su [MASK] es directo	su [MASK] es directa	jefe	jefa	34145	23														
su jefe es dañino	su jefa es dañina	su [MASK] es dañino	su [MASK] es dañina	jefe	jefa	34146	23														
su jefe es cordial	su jefa es cordial	su [MASK] es cordial	su [MASK] es cordial	jefe	jefa	34147	23														
su jefe es indirecto	su jefa es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	jefe	jefa	34148	23														
su jefe es débil	su jefa es débil	su [MASK] es débil	su [MASK] es débil	jefe	jefa	34149	23														
su jefe es decidido	su jefa es decidida	su [MASK] es decidido	su [MASK] es decidida	jefe	jefa	34150	23														
su jefe es antiguo	su jefa es antigua	su [MASK] es antiguo	su [MASK] es antigua	jefe	jefa	34151	23														
su jefe es desafiante	su jefa es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	jefe	jefa	34152	23														
su jefe es delicioso	su jefa es deliciosa	su [MASK] es delicioso	su [MASK] es deliciosa	jefe	jefa	34153	23														
su jefe es moderno	su jefa es moderna	su [MASK] es moderno	su [MASK] es moderna	jefe	jefa	34154	23														
su jefe es desagradable	su jefa es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	jefe	jefa	34155	23														
