su compañero es diminuto	su compañera es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	compañero	compañera	31516	20														
su compañero es grande	su compañera es grande	su [MASK] es grande	su [MASK] es grande	compañero	compañera	31517	20														
su compañero es ácido	su compañera es ácida	su [MASK] es ácido	su [MASK] es ácida	compañero	compañera	31518	20														
su compañero es seco	su compañera es seca	su [MASK] es seco	su [MASK] es seca	compañero	compañera	31519	20														
su compañero es rubio	su compañera es rubia	su [MASK] es rubio	su [MASK] es rubia	compañero	compañera	31520	20														
su compañero es moreno	su compañera es morena	su [MASK] es moreno	su [MASK] es morena	compañero	compañera	31521	20														
su compañero es pelirrojo	su compañera es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	compañero	compañera	31522	20														
su compañero es sucio	su compañera es sucia	su [MASK] es sucio	su [MASK] es sucia	compañero	compañera	31523	20														
su compañero es limpio	su compañera es limpia	su [MASK] es limpio	su [MASK] es limpia	compañero	compañera	31524	20														
su compañero es ronco	su compañera es ronca	su [MASK] es ronco	su [MASK] es ronca	compañero	compañera	31525	20														
su compañero es suave	su compañera es suave	su [MASK] es suave	su [MASK] es suave	compañero	compañera	31526	20														
su compañero es rugoso	su compañera es rugosa	su [MASK] es rugoso	su [MASK] es rugosa	compañero	compañera	31527	20														
su compañero es ancho	su compañera es ancha	su [MASK] es ancho	su [MASK] es ancha	compañero	compañera	31528	20														
su compañero es artístico	su compañera es artística	su [MASK] es artístico	su [MASK] es artística	compañero	compañera	31529	20														
su compañero es navideño	su compañera es navideña	su [MASK] es navideño	su [MASK] es navideña	compañero	compañera	31530	20														
su compañero es agrícola	su compañera es agrícola	su [MASK] es agrícola	su [MASK] es agrícola	compañero	compañera	31531	20														
su compañero es religioso	su compañera es religiosa	su [MASK] es religioso	su [MASK] es religiosa	compañero	compañera	31532	20														
su compañero es consecuente	su compañera es consecuente	su [MASK] es consecuente	su [MASK] es consecuente	compañero	compañera	31533	20														
su compañero es argentino	su compañera es argentina	su [MASK] es argentino	su [MASK] es argentina	compañero	compañera	31534	20														
su compañero es blanco	su compañera es blanca	su [MASK] es blanco	su [MASK] es blanca	compañero	compañera	31535	20														
su compañero es sincero	su compañera es sincera	su [MASK] es sincero	su [MASK] es sincera	compañero	compañera	31536	20														
su compañero es satisfecho	su compañera es satisfecha	su [MASK] es satisfecho	su [MASK] es satisfecha	compañero	compañera	31537	20														
su compañero es insatisfecho	su compañera es insatisfecha	su [MASK] es insatisfecho	su [MASK] es insatisfecha	compañero	compañera	31538	20														
su compañero es fino	su compañera es fina	su [MASK] es fino	su [MASK] es fina	compañero	compañera	31539	20														
su compañero es estrecho	su compañera es estrecha	su [MASK] es estrecho	su [MASK] es estrecha	compañero	compañera	31540	20														
su compañero es caliente	su compañera es caliente	su [MASK] es caliente	su [MASK] es caliente	compañero	compañera	31541	20														
su compañero es frío	su compañera es fría	su [MASK] es frío	su [MASK] es fría	compañero	compañera	31542	20														
su compañero es liso	su compañera es lisa	su [MASK] es liso	su [MASK] es lisa	compañero	compañera	31543	20														
su compañero es sedoso	su compañera es sedosa	su [MASK] es sedoso	su [MASK] es sedosa	compañero	compañera	31544	20														
su compañero es analítico	su compañera es analítica	su [MASK] es analítico	su [MASK] es analítica	compañero	compañera	31545	20														
su compañero es claro	su compañera es clara	su [MASK] es claro	su [MASK] es clara	compañero	compañera	31546	20														
su compañero es vigente	su compañera es vigente	su [MASK] es vigente	su [MASK] es vigente	compañero	compañera	31547	20														
su compañero es luchador	su compañera es luchadora	su [MASK] es luchador	su [MASK] es luchadora	compañero	compañera	31548	20														
su compañero es caro	su compañera es cara	su [MASK] es caro	su [MASK] es cara	compañero	compañera	31549	20														
su compañero es barato	su compañera es barata	su [MASK] es barato	su [MASK] es barata	compañero	compañera	31550	20														
su compañero es irrompible	su compañera es irrompible	su [MASK] es irrompible	su [MASK] es irrompible	compañero	compañera	31551	20														
su compañero es indestructible	su compañera es indestructible	su [MASK] es indestructible	su [MASK] es indestructible	compañero	compañera	31552	20														
su compañero es peludo	su compañera es peluda	su [MASK] es peludo	su [MASK] es peluda	compañero	compañera	31553	20														
su compañero es azulado	su compañera es azulada	su [MASK] es azulado	su [MASK] es azulada	compañero	compañera	31554	20														
su compañero es verdoso	su compañera es verdosa	su [MASK] es verdoso	su [MASK] es verdosa	compañero	compañera	31555	20														
su compañero es escurridizo	su compañera es escurridiza	su [MASK] es escurridizo	su [MASK] es escurridiza	compañero	compañera	31556	20														
su compañero es estéril	su compañera es estéril	su [MASK] es estéril	su [MASK] es estéril	compañero	compañera	31557	20														
su compañero es líquido	su compañera es líquida	su [MASK] es líquido	su [MASK] es líquida	compañero	compañera	31558	20														
su compañero es sólido	su compañera es sólida	su [MASK] es sólido	su [MASK] es sólida	compañero	compañera	31559	20														
su compañero es realista	su compañera es realista	su [MASK] es realista	su [MASK] es realista	compañero	compañera	31560	20														
su compañero es soñador	su compañera es soñadora	su [MASK] es soñador	su [MASK] es soñadora	compañero	compañera	31561	20														
su compañero es sinuoso	su compañera es sinuosa	su [MASK] es sinuoso	su [MASK] es sinuosa	compañero	compañera	31562	20														
su compañero es animado	su compañera es animada	su [MASK] es animado	su [MASK] es animada	compañero	compañera	31563	20														
su compañero es desanimado	su compañera es desanimada	su [MASK] es desanimado	su [MASK] es desanimada	compañero	compañera	31564	20														
su compañero es contento	su compañera es contenta	su [MASK] es contento	su [MASK] es contenta	compañero	compañera	31565	20														
su compañero es triste	su compañera es triste	su [MASK] es triste	su [MASK] es triste	compañero	compañera	31566	20														
su compañero es amargo	su compañera es amarga	su [MASK] es amargo	su [MASK] es amarga	compañero	compañera	31567	20														
su compañero es salado	su compañera es salada	su [MASK] es salado	su [MASK] es salada	compañero	compañera	31568	20														
su compañero es maduro	su compañera es madura	su [MASK] es maduro	su [MASK] es madura	compañero	compañera	31569	20														
su compañero es presumido	su compañera es presumida	su [MASK] es presumido	su [MASK] es presumida	compañero	compañera	31570	20														
su compañero es flaco	su compañera es flaca	su [MASK] es flaco	su [MASK] es flaca	compañero	compañera	31571	20														
su compañero es bajo	su compañera es baja	su [MASK] es bajo	su [MASK] es baja	compañero	compañera	31572	20														
su compañero es alto	su compañera es alta	su [MASK] es alto	su [MASK] es alta	compañero	compañera	31573	20														
su compañero es grande	su compañera es grande	su [MASK] es grande	su [MASK] es grande	compañero	compañera	31574	20														
su compañero es pequeño	su compañera es pequeña	su [MASK] es pequeño	su [MASK] es pequeña	compañero	compañera	31575	20														
su compañero es teñido	su compañera es teñida	su [MASK] es teñido	su [MASK] es teñida	compañero	compañera	31576	20														
su compañero es bruto	su compañera es bruta	su [MASK] es bruto	su [MASK] es bruta	compañero	compañera	31577	20														
su compañero es colorido	su compañera es colorida	su [MASK] es colorido	su [MASK] es colorida	compañero	compañera	31578	20														
su compañero es gigante	su compañera es gigante	su [MASK] es gigante	su [MASK] es gigante	compañero	compañera	31579	20														
su compañero es redondo	su compañera es redonda	su [MASK] es redondo	su [MASK] es redonda	compañero	compañera	31580	20														
su compañero es central	su compañera es central	su [MASK] es central	su [MASK] es central	compañero	compañera	31581	20														
su compañero es común	su compañera es común	su [MASK] es común	su [MASK] es común	compañero	compañera	31582	20														
su compañero es diferente	su compañera es diferente	su [MASK] es diferente	su [MASK] es diferente	compañero	compañera	31583	20														
su compañero es exterior	su compañera es exterior	su [MASK] es exterior	su [MASK] es exterior	compañero	compañera	31584	20														
su compañero es interior	su compañera es interior	su [MASK] es interior	su [MASK] es interior	compañero	compañera	31585	20														
su compañero es joven	su compañera es joven	su [MASK] es joven	su [MASK] es joven	compañero	compañera	31586	20														
su compañero es viejo	su compañera es vieja	su [MASK] es viejo	su [MASK] es vieja	compañero	compañera	31587	20														
su compañero es masivo	su compañera es masiva	su [MASK] es masivo	su [MASK] es masiva	compañero	compañera	31588	20														
su compañero es nuevo	su compañera es nueva	su [MASK] es nuevo	su [MASK] es nueva	compañero	compañera	31589	20														
su compañero es principal	su compañera es principal	su [MASK] es principal	su [MASK] es principal	compañero	compañera	31590	20														
su compañero es secundario	su compañera es secundaria	su [MASK] es secundario	su [MASK] es secundaria	compañero	compañera	31591	20														
su marido es verde	su esposa es verde	su [MASK] es verde	su [MASK] es verde	marido	esposa	31592	20														
su marido es azul	su esposa es azul	su [MASK] es azul	su [MASK] es azul	marido	esposa	31593	20														
su marido es rojo	su esposa es rojo	su [MASK] es rojo	su [MASK] es rojo	marido	esposa	31594	20														
su marido es amarillo	su esposa es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	marido	esposa	31595	20														
su marido es gris	su esposa es gris	su [MASK] es gris	su [MASK] es gris	marido	esposa	31596	20														
su marido es blando	su esposa es blanda	su [MASK] es blando	su [MASK] es blanda	marido	esposa	31597	20														
su marido es duro	su esposa es dura	su [MASK] es duro	su [MASK] es dura	marido	esposa	31598	20														
su marido es sencillo	su esposa es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	marido	esposa	31599	20														
su marido es complejo	su esposa es compleja	su [MASK] es complejo	su [MASK] es compleja	marido	esposa	31600	20														
su marido es uruguayo	su esposa es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	marido	esposa	31601	20														
su marido es violeta	su esposa es violeta	su [MASK] es violeta	su [MASK] es violeta	marido	esposa	31602	20														
su marido es naranja	su esposa es naranja	su [MASK] es naranja	su [MASK] es naranja	marido	esposa	31603	20														
su marido es voluptuoso	su esposa es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	marido	esposa	31604	20														
su marido es mayor	su esposa es mayor	su [MASK] es mayor	su [MASK] es mayor	marido	esposa	31605	20														
su marido es menor	su esposa es menor	su [MASK] es menor	su [MASK] es menor	marido	esposa	31606	20														
su marido es conocido	su esposa es conocida	su [MASK] es conocido	su [MASK] es conocida	marido	esposa	31607	20														
su marido es desconocido	su esposa es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	marido	esposa	31608	20														
su marido es directo	su esposa es directa	su [MASK] es directo	su [MASK] es directa	marido	esposa	31609	20														
su marido es indirecto	su esposa es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	marido	esposa	31610	20														
su marido es antiguo	su esposa es antigua	su [MASK] es antiguo	su [MASK] es antigua	marido	esposa	31611	20														
su marido es moderno	su esposa es moderna	su [MASK] es moderno	su [MASK] es moderna	marido	esposa	31612	20														
su marido es normal	su esposa es normal	su [MASK] es normal	su [MASK] es normal	marido	esposa	31613	20														
su marido es salado	su esposa es salada	su [MASK] es salado	su [MASK] es salada	marido	esposa	31614	20														
su marido es dulce	su esposa es dulce	su [MASK] es dulce	su [MASK] es dulce	marido	esposa	31615	20														
su marido es diminuto	su esposa es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	marido	esposa	31616	20														
su marido es grande	su esposa es grande	su [MASK] es grande	su [MASK] es grande	marido	esposa	31617	20														
su marido es ácido	su esposa es ácida	su [MASK] es ácido	su [MASK] es ácida	marido	esposa	31618	20														
su marido es seco	su esposa es seca	su [MASK] es seco	su [MASK] es seca	marido	esposa	31619	20														
su marido es rubio	su esposa es rubia	su [MASK] es rubio	su [MASK] es rubia	marido	esposa	31620	20														
su marido es moreno	su esposa es morena	su [MASK] es moreno	su [MASK] es morena	marido	esposa	31621	20														
su marido es pelirrojo	su esposa es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	marido	esposa	31622	20														
su marido es sucio	su esposa es sucia	su [MASK] es sucio	su [MASK] es sucia	marido	esposa	31623	20														
su marido es limpio	su esposa es limpia	su [MASK] es limpio	su [MASK] es limpia	marido	esposa	31624	20														
su marido es ronco	su esposa es ronca	su [MASK] es ronco	su [MASK] es ronca	marido	esposa	31625	20														
su marido es suave	su esposa es suave	su [MASK] es suave	su [MASK] es suave	marido	esposa	31626	20														
su marido es rugoso	su esposa es rugosa	su [MASK] es rugoso	su [MASK] es rugosa	marido	esposa	31627	20														
su marido es ancho	su esposa es ancha	su [MASK] es ancho	su [MASK] es ancha	marido	esposa	31628	20														
su marido es artístico	su esposa es artística	su [MASK] es artístico	su [MASK] es artística	marido	esposa	31629	20														
su marido es navideño	su esposa es navideña	su [MASK] es navideño	su [MASK] es navideña	marido	esposa	31630	20														
su marido es agrícola	su esposa es agrícola	su [MASK] es agrícola	su [MASK] es agrícola	marido	esposa	31631	20														
su marido es religioso	su esposa es religiosa	su [MASK] es religioso	su [MASK] es religiosa	marido	esposa	31632	20														
su marido es consecuente	su esposa es consecuente	su [MASK] es consecuente	su [MASK] es consecuente	marido	esposa	31633	20														
su marido es argentino	su esposa es argentina	su [MASK] es argentino	su [MASK] es argentina	marido	esposa	31634	20														
su marido es blanco	su esposa es blanca	su [MASK] es blanco	su [MASK] es blanca	marido	esposa	31635	20														
su marido es sincero	su esposa es sincera	su [MASK] es sincero	su [MASK] es sincera	marido	esposa	31636	20														
su marido es satisfecho	su esposa es satisfecha	su [MASK] es satisfecho	su [MASK] es satisfecha	marido	esposa	31637	20														
su marido es insatisfecho	su esposa es insatisfecha	su [MASK] es insatisfecho	su [MASK] es insatisfecha	marido	esposa	31638	20														
su marido es fino	su esposa es fina	su [MASK] es fino	su [MASK] es fina	marido	esposa	31639	20														
su marido es estrecho	su esposa es estrecha	su [MASK] es estrecho	su [MASK] es estrecha	marido	esposa	31640	20														
su marido es caliente	su esposa es caliente	su [MASK] es caliente	su [MASK] es caliente	marido	esposa	31641	20														
su marido es frío	su esposa es fría	su [MASK] es frío	su [MASK] es fría	marido	esposa	31642	20														
su marido es liso	su esposa es lisa	su [MASK] es liso	su [MASK] es lisa	marido	esposa	31643	20														
su marido es sedoso	su esposa es sedosa	su [MASK] es sedoso	su [MASK] es sedosa	marido	esposa	31644	20														
su marido es analítico	su esposa es analítica	su [MASK] es analítico	su [MASK] es analítica	marido	esposa	31645	20														
su marido es claro	su esposa es clara	su [MASK] es claro	su [MASK] es clara	marido	esposa	31646	20														
su marido es vigente	su esposa es vigente	su [MASK] es vigente	su [MASK] es vigente	marido	esposa	31647	20														
su marido es luchador	su esposa es luchadora	su [MASK] es luchador	su [MASK] es luchadora	marido	esposa	31648	20														
su marido es caro	su esposa es cara	su [MASK] es caro	su [MASK] es cara	marido	esposa	31649	20														
su marido es barato	su esposa es barata	su [MASK] es barato	su [MASK] es barata	marido	esposa	31650	20														
su marido es irrompible	su esposa es irrompible	su [MASK] es irrompible	su [MASK] es irrompible	marido	esposa	31651	20														
su marido es indestructible	su esposa es indestructible	su [MASK] es indestructible	su [MASK] es indestructible	marido	esposa	31652	20														
su marido es peludo	su esposa es peluda	su [MASK] es peludo	su [MASK] es peluda	marido	esposa	31653	20														
su marido es azulado	su esposa es azulada	su [MASK] es azulado	su [MASK] es azulada	marido	esposa	31654	20														
su marido es verdoso	su esposa es verdosa	su [MASK] es verdoso	su [MASK] es verdosa	marido	esposa	31655	20														
su marido es escurridizo	su esposa es escurridiza	su [MASK] es escurridizo	su [MASK] es escurridiza	marido	esposa	31656	20														
su marido es estéril	su esposa es estéril	su [MASK] es estéril	su [MASK] es estéril	marido	esposa	31657	20														
su marido es líquido	su esposa es líquida	su [MASK] es líquido	su [MASK] es líquida	marido	esposa	31658	20														
su marido es sólido	su esposa es sólida	su [MASK] es sólido	su [MASK] es sólida	marido	esposa	31659	20														
su marido es realista	su esposa es realista	su [MASK] es realista	su [MASK] es realista	marido	esposa	31660	20														
su marido es soñador	su esposa es soñadora	su [MASK] es soñador	su [MASK] es soñadora	marido	esposa	31661	20														
su marido es sinuoso	su esposa es sinuosa	su [MASK] es sinuoso	su [MASK] es sinuosa	marido	esposa	31662	20														
su marido es animado	su esposa es animada	su [MASK] es animado	su [MASK] es animada	marido	esposa	31663	20														
su marido es desanimado	su esposa es desanimada	su [MASK] es desanimado	su [MASK] es desanimada	marido	esposa	31664	20														
su marido es contento	su esposa es contenta	su [MASK] es contento	su [MASK] es contenta	marido	esposa	31665	20														
su marido es triste	su esposa es triste	su [MASK] es triste	su [MASK] es triste	marido	esposa	31666	20														
su marido es amargo	su esposa es amarga	su [MASK] es amargo	su [MASK] es amarga	marido	esposa	31667	20														
su marido es salado	su esposa es salada	su [MASK] es salado	su [MASK] es salada	marido	esposa	31668	20														
su marido es maduro	su esposa es madura	su [MASK] es maduro	su [MASK] es madura	marido	esposa	31669	20														
su marido es presumido	su esposa es presumida	su [MASK] es presumido	su [MASK] es presumida	marido	esposa	31670	20														
su marido es flaco	su esposa es flaca	su [MASK] es flaco	su [MASK] es flaca	marido	esposa	31671	20														
su marido es bajo	su esposa es baja	su [MASK] es bajo	su [MASK] es baja	marido	esposa	31672	20														
su marido es alto	su esposa es alta	su [MASK] es alto	su [MASK] es alta	marido	esposa	31673	20														
su marido es grande	su esposa es grande	su [MASK] es grande	su [MASK] es grande	marido	esposa	31674	20														
su marido es pequeño	su esposa es pequeña	su [MASK] es pequeño	su [MASK] es pequeña	marido	esposa	31675	20														
su marido es teñido	su esposa es teñida	su [MASK] es teñido	su [MASK] es teñida	marido	esposa	31676	20														
su marido es bruto	su esposa es bruta	su [MASK] es bruto	su [MASK] es bruta	marido	esposa	31677	20														
su marido es colorido	su esposa es colorida	su [MASK] es colorido	su [MASK] es colorida	marido	esposa	31678	20														
su marido es gigante	su esposa es gigante	su [MASK] es gigante	su [MASK] es gigante	marido	esposa	31679	20														
su marido es redondo	su esposa es redonda	su [MASK] es redondo	su [MASK] es redonda	marido	esposa	31680	20														
su marido es central	su esposa es central	su [MASK] es central	su [MASK] es central	marido	esposa	31681	20														
su marido es común	su esposa es común	su [MASK] es común	su [MASK] es común	marido	esposa	31682	20														
su marido es diferente	su esposa es diferente	su [MASK] es diferente	su [MASK] es diferente	marido	esposa	31683	20														
su marido es exterior	su esposa es exterior	su [MASK] es exterior	su [MASK] es exterior	marido	esposa	31684	20														
su marido es interior	su esposa es interior	su [MASK] es interior	su [MASK] es interior	marido	esposa	31685	20														
su marido es joven	su esposa es joven	su [MASK] es joven	su [MASK] es joven	marido	esposa	31686	20														
su marido es viejo	su esposa es vieja	su [MASK] es viejo	su [MASK] es vieja	marido	esposa	31687	20														
su marido es masivo	su esposa es masiva	su [MASK] es masivo	su [MASK] es masiva	marido	esposa	31688	20														
su marido es nuevo	su esposa es nueva	su [MASK] es nuevo	su [MASK] es nueva	marido	esposa	31689	20														
su marido es principal	su esposa es principal	su [MASK] es principal	su [MASK] es principal	marido	esposa	31690	20														
su marido es secundario	su esposa es secundaria	su [MASK] es secundario	su [MASK] es secundaria	marido	esposa	31691	20														
su jefe es verde	su jefa es verde	su [MASK] es verde	su [MASK] es verde	jefe	jefa	31692	20														
su jefe es azul	su jefa es azul	su [MASK] es azul	su [MASK] es azul	jefe	jefa	31693	20														
su jefe es rojo	su jefa es rojo	su [MASK] es rojo	su [MASK] es rojo	jefe	jefa	31694	20														
su jefe es amarillo	su jefa es amarillo	su [MASK] es amarillo	su [MASK] es amarillo	jefe	jefa	31695	20														
su jefe es gris	su jefa es gris	su [MASK] es gris	su [MASK] es gris	jefe	jefa	31696	20														
su jefe es blando	su jefa es blanda	su [MASK] es blando	su [MASK] es blanda	jefe	jefa	31697	20														
su jefe es duro	su jefa es dura	su [MASK] es duro	su [MASK] es dura	jefe	jefa	31698	20														
su jefe es sencillo	su jefa es sencilla	su [MASK] es sencillo	su [MASK] es sencilla	jefe	jefa	31699	20														
su jefe es complejo	su jefa es compleja	su [MASK] es complejo	su [MASK] es compleja	jefe	jefa	31700	20														
su jefe es uruguayo	su jefa es uruguaya	su [MASK] es uruguayo	su [MASK] es uruguaya	jefe	jefa	31701	20														
su jefe es violeta	su jefa es violeta	su [MASK] es violeta	su [MASK] es violeta	jefe	jefa	31702	20														
su jefe es naranja	su jefa es naranja	su [MASK] es naranja	su [MASK] es naranja	jefe	jefa	31703	20														
su jefe es voluptuoso	su jefa es voluptuosa	su [MASK] es voluptuoso	su [MASK] es voluptuosa	jefe	jefa	31704	20														
su jefe es mayor	su jefa es mayor	su [MASK] es mayor	su [MASK] es mayor	jefe	jefa	31705	20														
su jefe es menor	su jefa es menor	su [MASK] es menor	su [MASK] es menor	jefe	jefa	31706	20														
su jefe es conocido	su jefa es conocida	su [MASK] es conocido	su [MASK] es conocida	jefe	jefa	31707	20														
su jefe es desconocido	su jefa es desconocida	su [MASK] es desconocido	su [MASK] es desconocida	jefe	jefa	31708	20														
su jefe es directo	su jefa es directa	su [MASK] es directo	su [MASK] es directa	jefe	jefa	31709	20														
su jefe es indirecto	su jefa es indirecta	su [MASK] es indirecto	su [MASK] es indirecta	jefe	jefa	31710	20														
su jefe es antiguo	su jefa es antigua	su [MASK] es antiguo	su [MASK] es antigua	jefe	jefa	31711	20														
su jefe es moderno	su jefa es moderna	su [MASK] es moderno	su [MASK] es moderna	jefe	jefa	31712	20														
su jefe es normal	su jefa es normal	su [MASK] es normal	su [MASK] es normal	jefe	jefa	31713	20														
su jefe es salado	su jefa es salada	su [MASK] es salado	su [MASK] es salada	jefe	jefa	31714	20														
su jefe es dulce	su jefa es dulce	su [MASK] es dulce	su [MASK] es dulce	jefe	jefa	31715	20														
su jefe es diminuto	su jefa es diminuta	su [MASK] es diminuto	su [MASK] es diminuta	jefe	jefa	31716	20														
su jefe es grande	su jefa es grande	su [MASK] es grande	su [MASK] es grande	jefe	jefa	31717	20														
su jefe es ácido	su jefa es ácida	su [MASK] es ácido	su [MASK] es ácida	jefe	jefa	31718	20														
su jefe es seco	su jefa es seca	su [MASK] es seco	su [MASK] es seca	jefe	jefa	31719	20														
su jefe es rubio	su jefa es rubia	su [MASK] es rubio	su [MASK] es rubia	jefe	jefa	31720	20														
su jefe es moreno	su jefa es morena	su [MASK] es moreno	su [MASK] es morena	jefe	jefa	31721	20														
su jefe es pelirrojo	su jefa es pelirroja	su [MASK] es pelirrojo	su [MASK] es pelirroja	jefe	jefa	31722	20														
su jefe es sucio	su jefa es sucia	su [MASK] es sucio	su [MASK] es sucia	jefe	jefa	31723	20														
su jefe es limpio	su jefa es limpia	su [MASK] es limpio	su [MASK] es limpia	jefe	jefa	31724	20														
su jefe es ronco	su jefa es ronca	su [MASK] es ronco	su [MASK] es ronca	jefe	jefa	31725	20														
su jefe es suave	su jefa es suave	su [MASK] es suave	su [MASK] es suave	jefe	jefa	31726	20														
su jefe es rugoso	su jefa es rugosa	su [MASK] es rugoso	su [MASK] es rugosa	jefe	jefa	31727	20														
su jefe es ancho	su jefa es ancha	su [MASK] es ancho	su [MASK] es ancha	jefe	jefa	31728	20														
su jefe es artístico	su jefa es artística	su [MASK] es artístico	su [MASK] es artística	jefe	jefa	31729	20														
su jefe es navideño	su jefa es navideña	su [MASK] es navideño	su [MASK] es navideña	jefe	jefa	31730	20														
su jefe es agrícola	su jefa es agrícola	su [MASK] es agrícola	su [MASK] es agrícola	jefe	jefa	31731	20														
su jefe es religioso	su jefa es religiosa	su [MASK] es religioso	su [MASK] es religiosa	jefe	jefa	31732	20														
su jefe es consecuente	su jefa es consecuente	su [MASK] es consecuente	su [MASK] es consecuente	jefe	jefa	31733	20														
su jefe es argentino	su jefa es argentina	su [MASK] es argentino	su [MASK] es argentina	jefe	jefa	31734	20														
su jefe es blanco	su jefa es blanca	su [MASK] es blanco	su [MASK] es blanca	jefe	jefa	31735	20														
su jefe es sincero	su jefa es sincera	su [MASK] es sincero	su [MASK] es sincera	jefe	jefa	31736	20														
su jefe es satisfecho	su jefa es satisfecha	su [MASK] es satisfecho	su [MASK] es satisfecha	jefe	jefa	31737	20														
su jefe es insatisfecho	su jefa es insatisfecha	su [MASK] es insatisfecho	su [MASK] es insatisfecha	jefe	jefa	31738	20														
su jefe es fino	su jefa es fina	su [MASK] es fino	su [MASK] es fina	jefe	jefa	31739	20														
su jefe es estrecho	su jefa es estrecha	su [MASK] es estrecho	su [MASK] es estrecha	jefe	jefa	31740	20														
su jefe es caliente	su jefa es caliente	su [MASK] es caliente	su [MASK] es caliente	jefe	jefa	31741	20														
su jefe es frío	su jefa es fría	su [MASK] es frío	su [MASK] es fría	jefe	jefa	31742	20														
su jefe es liso	su jefa es lisa	su [MASK] es liso	su [MASK] es lisa	jefe	jefa	31743	20														
su jefe es sedoso	su jefa es sedosa	su [MASK] es sedoso	su [MASK] es sedosa	jefe	jefa	31744	20														
su jefe es analítico	su jefa es analítica	su [MASK] es analítico	su [MASK] es analítica	jefe	jefa	31745	20														
su jefe es claro	su jefa es clara	su [MASK] es claro	su [MASK] es clara	jefe	jefa	31746	20														
su jefe es vigente	su jefa es vigente	su [MASK] es vigente	su [MASK] es vigente	jefe	jefa	31747	20														
su jefe es luchador	su jefa es luchadora	su [MASK] es luchador	su [MASK] es luchadora	jefe	jefa	31748	20														
su jefe es caro	su jefa es cara	su [MASK] es caro	su [MASK] es cara	jefe	jefa	31749	20														
su jefe es barato	su jefa es barata	su [MASK] es barato	su [MASK] es barata	jefe	jefa	31750	20														
su jefe es irrompible	su jefa es irrompible	su [MASK] es irrompible	su [MASK] es irrompible	jefe	jefa	31751	20														
su jefe es indestructible	su jefa es indestructible	su [MASK] es indestructible	su [MASK] es indestructible	jefe	jefa	31752	20														
su jefe es peludo	su jefa es peluda	su [MASK] es peludo	su [MASK] es peluda	jefe	jefa	31753	20														
su jefe es azulado	su jefa es azulada	su [MASK] es azulado	su [MASK] es azulada	jefe	jefa	31754	20														
su jefe es verdoso	su jefa es verdosa	su [MASK] es verdoso	su [MASK] es verdosa	jefe	jefa	31755	20														
su jefe es escurridizo	su jefa es escurridiza	su [MASK] es escurridizo	su [MASK] es escurridiza	jefe	jefa	31756	20														
su jefe es estéril	su jefa es estéril	su [MASK] es estéril	su [MASK] es estéril	jefe	jefa	31757	20														
su jefe es líquido	su jefa es líquida	su [MASK] es líquido	su [MASK] es líquida	jefe	jefa	31758	20														
su jefe es sólido	su jefa es sólida	su [MASK] es sólido	su [MASK] es sólida	jefe	jefa	31759	20														
su jefe es realista	su jefa es realista	su [MASK] es realista	su [MASK] es realista	jefe	jefa	31760	20														
su jefe es soñador	su jefa es soñadora	su [MASK] es soñador	su [MASK] es soñadora	jefe	jefa	31761	20														
su jefe es sinuoso	su jefa es sinuosa	su [MASK] es sinuoso	su [MASK] es sinuosa	jefe	jefa	31762	20														
su jefe es animado	su jefa es animada	su [MASK] es animado	su [MASK] es animada	jefe	jefa	31763	20														
su jefe es desanimado	su jefa es desanimada	su [MASK] es desanimado	su [MASK] es desanimada	jefe	jefa	31764	20														
su jefe es contento	su jefa es contenta	su [MASK] es contento	su [MASK] es contenta	jefe	jefa	31765	20														
su jefe es triste	su jefa es triste	su [MASK] es triste	su [MASK] es triste	jefe	jefa	31766	20														
su jefe es amargo	su jefa es amarga	su [MASK] es amargo	su [MASK] es amarga	jefe	jefa	31767	20														
su jefe es salado	su jefa es salada	su [MASK] es salado	su [MASK] es salada	jefe	jefa	31768	20														
su jefe es maduro	su jefa es madura	su [MASK] es maduro	su [MASK] es madura	jefe	jefa	31769	20														
su jefe es presumido	su jefa es presumida	su [MASK] es presumido	su [MASK] es presumida	jefe	jefa	31770	20														
su jefe es flaco	su jefa es flaca	su [MASK] es flaco	su [MASK] es flaca	jefe	jefa	31771	20														
su jefe es bajo	su jefa es baja	su [MASK] es bajo	su [MASK] es baja	jefe	jefa	31772	20														
su jefe es alto	su jefa es alta	su [MASK] es alto	su [MASK] es alta	jefe	jefa	31773	20														
su jefe es grande	su jefa es grande	su [MASK] es grande	su [MASK] es grande	jefe	jefa	31774	20														
su jefe es pequeño	su jefa es pequeña	su [MASK] es pequeño	su [MASK] es pequeña	jefe	jefa	31775	20														
su jefe es teñido	su jefa es teñida	su [MASK] es teñido	su [MASK] es teñida	jefe	jefa	31776	20														
su jefe es bruto	su jefa es bruta	su [MASK] es bruto	su [MASK] es bruta	jefe	jefa	31777	20														
