su vecino no es mentiroso	su vecina no es mentirosa	su [MASK] no es mentiroso	su [MASK] no es mentirosa	vecino	vecina	37056	27														
su vecino no es mezquino	su vecina no es mezquina	su [MASK] no es mezquino	su [MASK] no es mezquina	vecino	vecina	37057	27														
su vecino no es negativo	su vecina no es negativa	su [MASK] no es negativo	su [MASK] no es negativa	vecino	vecina	37058	27														
su vecino no es negligente	su vecina no es negligente	su [MASK] no es negligente	su [MASK] no es negligente	vecino	vecina	37059	27														
su vecino no es olvidadizo	su vecina no es olvidadiza	su [MASK] no es olvidadizo	su [MASK] no es olvidadiza	vecino	vecina	37060	27														
su vecino no es pánfilo	su vecina no es pánfila	su [MASK] no es pánfilo	su [MASK] no es pánfila	vecino	vecina	37061	27														
su vecino no es pedante	su vecina no es pedante	su [MASK] no es pedante	su [MASK] no es pedante	vecino	vecina	37062	27														
su vecino no es pendenciero	su vecina no es pendenciera	su [MASK] no es pendenciero	su [MASK] no es pendenciera	vecino	vecina	37063	27														
su vecino no es perdedor	su vecina no es perdedora	su [MASK] no es perdedor	su [MASK] no es perdedora	vecino	vecina	37064	27														
su vecino no es perezoso	su vecina no es perezosa	su [MASK] no es perezoso	su [MASK] no es perezosa	vecino	vecina	37065	27														
su vecino no es pesado	su vecina no es pesada	su [MASK] no es pesado	su [MASK] no es pesada	vecino	vecina	37066	27														
su vecino no es pesimista	su vecina no es pesimista	su [MASK] no es pesimista	su [MASK] no es pesimista	vecino	vecina	37067	27														
su vecino no es posesivo	su vecina no es posesiva	su [MASK] no es posesivo	su [MASK] no es posesiva	vecino	vecina	37068	27														
su vecino no es presumido	su vecina no es presumida	su [MASK] no es presumido	su [MASK] no es presumida	vecino	vecina	37069	27														
su vecino no es provocador	su vecina no es provocadora	su [MASK] no es provocador	su [MASK] no es provocadora	vecino	vecina	37070	27														
su vecino no es quisquilloso	su vecina no es quisquillosa	su [MASK] no es quisquilloso	su [MASK] no es quisquillosa	vecino	vecina	37071	27														
su vecino no es raro	su vecina no es rara	su [MASK] no es raro	su [MASK] no es rara	vecino	vecina	37072	27														
su vecino no es rencoroso	su vecina no es rencorosa	su [MASK] no es rencoroso	su [MASK] no es rencorosa	vecino	vecina	37073	27														
su vecino no es resentido	su vecina no es resentida	su [MASK] no es resentido	su [MASK] no es resentida	vecino	vecina	37074	27														
su vecino no es tacaño	su vecina no es tacaña	su [MASK] no es tacaño	su [MASK] no es tacaña	vecino	vecina	37075	27														
su vecino no es terco	su vecina no es terca	su [MASK] no es terco	su [MASK] no es terca	vecino	vecina	37076	27														
su vecino no es testarudo	su vecina no es testaruda	su [MASK] no es testarudo	su [MASK] no es testaruda	vecino	vecina	37077	27														
su vecino no es tímido	su vecina no es tímida	su [MASK] no es tímido	su [MASK] no es tímida	vecino	vecina	37078	27														
su vecino no es tirano	su vecina no es tirana	su [MASK] no es tirano	su [MASK] no es tirana	vecino	vecina	37079	27														
su vecino no es tonto	su vecina no es tonta	su [MASK] no es tonto	su [MASK] no es tonta	vecino	vecina	37080	27														
su vecino no es torpe	su vecina no es torpe	su [MASK] no es torpe	su [MASK] no es torpe	vecino	vecina	37081	27														
su vecino no es tramposo	su vecina no es tramposa	su [MASK] no es tramposo	su [MASK] no es tramposa	vecino	vecina	37082	27														
su vecino no es travieso	su vecina no es traviesa	su [MASK] no es travieso	su [MASK] no es traviesa	vecino	vecina	37083	27														
su vecino no es vago	su vecina no es vaga	su [MASK] no es vago	su [MASK] no es vaga	vecino	vecina	37084	27														
su vecino no es vanidoso	su vecina no es vanidosa	su [MASK] no es vanidoso	su [MASK] no es vanidosa	vecino	vecina	37085	27														
su vecino no es vengativo	su vecina no es vengativa	su [MASK] no es vengativo	su [MASK] no es vengativa	vecino	vecina	37086	27														
su vecino no es vergonzoso	su vecina no es vergozosa	su [MASK] no es vergonzoso	su [MASK] no es vergozosa	vecino	vecina	37087	27														
su vecino no es vicioso	su vecina no es viciosa	su [MASK] no es vicioso	su [MASK] no es viciosa	vecino	vecina	37088	27														
su vecino no es violento	su vecina no es violenta	su [MASK] no es violento	su [MASK] no es violenta	vecino	vecina	37089	27														
su vecino no es zoquete	su vecina no es zoquete	su [MASK] no es zoquete	su [MASK] no es zoquete	vecino	vecina	37090	27														
su vecino no es flipado	su vecina no es flipada	su [MASK] no es flipado	su [MASK] no es flipada	vecino	vecina	37091	27														
su compañero no es aburrido	su compañera no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	compañero	compañera	37092	27														
su compañero no es agresivo	su compañera no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	compañero	compañera	37093	27														
su compañero no es antipático	su compañera no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	compañero	compañera	37094	27														
su compañero no es aprovechado	su compañera no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	compañero	compañera	37095	27														
su compañero no es autoritario	su compañera no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	compañero	compañera	37096	27														
su compañero no es avaricioso	su compañera no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	compañero	compañera	37097	27														
su compañero no es bobo	su compañera no es boba	su [MASK] no es bobo	su [MASK] no es boba	compañero	compañera	37098	27														
su compañero no es avaro	su compañera no es avara	su [MASK] no es avaro	su [MASK] no es avara	compañero	compañera	37099	27														
su compañero no es ávido	su compañera no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	compañero	compañera	37100	27														
su compañero no es caprichoso	su compañera no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	compañero	compañera	37101	27														
su compañero no es celoso	su compañera no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	compañero	compañera	37102	27														
su compañero no es cobarde	su compañera no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	compañero	compañera	37103	27														
su compañero no es codicioso	su compañera no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	compañero	compañera	37104	27														
su compañero no es corrupto	su compañera no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	compañero	compañera	37105	27														
su compañero no es crédulo	su compañera no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	compañero	compañera	37106	27														
su compañero no es creído	su compañera no es creída	su [MASK] no es creído	su [MASK] no es creída	compañero	compañera	37107	27														
su compañero no es critico	su compañera no es critica	su [MASK] no es critico	su [MASK] no es critica	compañero	compañera	37108	27														
su compañero no es cruel	su compañera no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	compañero	compañera	37109	27														
su compañero no es dañino	su compañera no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	compañero	compañera	37110	27														
su compañero no es débil	su compañera no es débil	su [MASK] no es débil	su [MASK] no es débil	compañero	compañera	37111	27														
su compañero no es desafiante	su compañera no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	compañero	compañera	37112	27														
su compañero no es desagradable	su compañera no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	compañero	compañera	37113	27														
su compañero no es desconsiderado	su compañera no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	compañero	compañera	37114	27														
su compañero no es deshonesto	su compañera no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	compañero	compañera	37115	27														
su compañero no es desleal	su compañera no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	compañero	compañera	37116	27														
su compañero no es desobediente	su compañera no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	compañero	compañera	37117	27														
su compañero no es desorganizado	su compañera no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	compañero	compañera	37118	27														
su compañero no es despiadado	su compañera no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	compañero	compañera	37119	27														
su compañero no es despreciable	su compañera no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	compañero	compañera	37120	27														
su compañero no es egocéntrico	su compañera no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	compañero	compañera	37121	27														
su compañero no es egoísta	su compañera no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	compañero	compañera	37122	27														
su compañero no es engreído	su compañera no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	compañero	compañera	37123	27														
su compañero no es envidioso	su compañera no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	compañero	compañera	37124	27														
su compañero no es estricto	su compañera no es estricta	su [MASK] no es estricto	su [MASK] no es estricta	compañero	compañera	37125	27														
su compañero no es estúpido	su compañera no es estúpida	su [MASK] no es estúpido	su [MASK] no es estúpida	compañero	compañera	37126	27														
su compañero no es excéntrico	su compañera no es excéntrica	su [MASK] no es excéntrico	su [MASK] no es excéntrica	compañero	compañera	37127	27														
su compañero no es falso	su compañera no es falsa	su [MASK] no es falso	su [MASK] no es falsa	compañero	compañera	37128	27														
su compañero no es farsante	su compañera no es farsante	su [MASK] no es farsante	su [MASK] no es farsante	compañero	compañera	37129	27														
su compañero no es feo	su compañera no es fea	su [MASK] no es feo	su [MASK] no es fea	compañero	compañera	37130	27														
su compañero no es fisgón	su compañera no es fisgona	su [MASK] no es fisgón	su [MASK] no es fisgona	compañero	compañera	37131	27														
su compañero no es frívolo	su compañera no es frívola	su [MASK] no es frívolo	su [MASK] no es frívola	compañero	compañera	37132	27														
su compañero no es hipócrita	su compañera no es hipócrita	su [MASK] no es hipócrita	su [MASK] no es hipócrita	compañero	compañera	37133	27														
su compañero no es horrible	su compañera no es horrible	su [MASK] no es horrible	su [MASK] no es horrible	compañero	compañera	37134	27														
su compañero no es imbécil	su compañera no es imbécil	su [MASK] no es imbécil	su [MASK] no es imbécil	compañero	compañera	37135	27														
su compañero no es impaciente	su compañera no es impaciente	su [MASK] no es impaciente	su [MASK] no es impaciente	compañero	compañera	37136	27														
su compañero no es imprevisible	su compañera no es imprevisible	su [MASK] no es imprevisible	su [MASK] no es imprevisible	compañero	compañera	37137	27														
su compañero no es imprudente	su compañera no es imprudente	su [MASK] no es imprudente	su [MASK] no es imprudente	compañero	compañera	37138	27														
su compañero no es indiscreto	su compañera no es indiscreta	su [MASK] no es indiscreto	su [MASK] no es indiscreta	compañero	compañera	37139	27														
su compañero no es inepto	su compañera no es inepta	su [MASK] no es inepto	su [MASK] no es inepta	compañero	compañera	37140	27														
su compañero no es infiel	su compañera no es infiel	su [MASK] no es infiel	su [MASK] no es infiel	compañero	compañera	37141	27														
su compañero no es influenciable	su compañera no es influenciable	su [MASK] no es influenciable	su [MASK] no es influenciable	compañero	compañera	37142	27														
su compañero no es ingenuo	su compañera no es ingenua	su [MASK] no es ingenuo	su [MASK] no es ingenua	compañero	compañera	37143	27														
su compañero no es inseguro	su compañera no es insegura	su [MASK] no es inseguro	su [MASK] no es insegura	compañero	compañera	37144	27														
su compañero no es insoportable	su compañera no es insoportable	su [MASK] no es insoportable	su [MASK] no es insoportable	compañero	compañera	37145	27														
su compañero no es intolerante	su compañera no es intolerante	su [MASK] no es intolerante	su [MASK] no es intolerante	compañero	compañera	37146	27														
su compañero no es irrespetuoso	su compañera no es irrespetuosa	su [MASK] no es irrespetuoso	su [MASK] no es irrespetuosa	compañero	compañera	37147	27														
su compañero no es loco	su compañera no es loca	su [MASK] no es loco	su [MASK] no es loca	compañero	compañera	37148	27														
su compañero no es maleducado	su compañera no es maleducada	su [MASK] no es maleducado	su [MASK] no es maleducada	compañero	compañera	37149	27														
su compañero no es malhumorado	su compañera no es malhumorada	su [MASK] no es malhumorado	su [MASK] no es malhumorada	compañero	compañera	37150	27														
su compañero no es malicioso	su compañera no es maliciosa	su [MASK] no es malicioso	su [MASK] no es maliciosa	compañero	compañera	37151	27														
su compañero no es malo	su compañera no es mala	su [MASK] no es malo	su [MASK] no es mala	compañero	compañera	37152	27														
su compañero no es malvado	su compañera no es malvada	su [MASK] no es malvado	su [MASK] no es malvada	compañero	compañera	37153	27														
su compañero no es mandón	su compañera no es mandona	su [MASK] no es mandón	su [MASK] no es mandona	compañero	compañera	37154	27														
su compañero no es materialista	su compañera no es materialista	su [MASK] no es materialista	su [MASK] no es materialista	compañero	compañera	37155	27														
su compañero no es mentiroso	su compañera no es mentirosa	su [MASK] no es mentiroso	su [MASK] no es mentirosa	compañero	compañera	37156	27														
su compañero no es mezquino	su compañera no es mezquina	su [MASK] no es mezquino	su [MASK] no es mezquina	compañero	compañera	37157	27														
su compañero no es negativo	su compañera no es negativa	su [MASK] no es negativo	su [MASK] no es negativa	compañero	compañera	37158	27														
su compañero no es negligente	su compañera no es negligente	su [MASK] no es negligente	su [MASK] no es negligente	compañero	compañera	37159	27														
su compañero no es olvidadizo	su compañera no es olvidadiza	su [MASK] no es olvidadizo	su [MASK] no es olvidadiza	compañero	compañera	37160	27														
su compañero no es pánfilo	su compañera no es pánfila	su [MASK] no es pánfilo	su [MASK] no es pánfila	compañero	compañera	37161	27														
su compañero no es pedante	su compañera no es pedante	su [MASK] no es pedante	su [MASK] no es pedante	compañero	compañera	37162	27														
su compañero no es pendenciero	su compañera no es pendenciera	su [MASK] no es pendenciero	su [MASK] no es pendenciera	compañero	compañera	37163	27														
su compañero no es perdedor	su compañera no es perdedora	su [MASK] no es perdedor	su [MASK] no es perdedora	compañero	compañera	37164	27														
su compañero no es perezoso	su compañera no es perezosa	su [MASK] no es perezoso	su [MASK] no es perezosa	compañero	compañera	37165	27														
su compañero no es pesado	su compañera no es pesada	su [MASK] no es pesado	su [MASK] no es pesada	compañero	compañera	37166	27														
su compañero no es pesimista	su compañera no es pesimista	su [MASK] no es pesimista	su [MASK] no es pesimista	compañero	compañera	37167	27														
su compañero no es posesivo	su compañera no es posesiva	su [MASK] no es posesivo	su [MASK] no es posesiva	compañero	compañera	37168	27														
su compañero no es presumido	su compañera no es presumida	su [MASK] no es presumido	su [MASK] no es presumida	compañero	compañera	37169	27														
su compañero no es provocador	su compañera no es provocadora	su [MASK] no es provocador	su [MASK] no es provocadora	compañero	compañera	37170	27														
su compañero no es quisquilloso	su compañera no es quisquillosa	su [MASK] no es quisquilloso	su [MASK] no es quisquillosa	compañero	compañera	37171	27														
su compañero no es raro	su compañera no es rara	su [MASK] no es raro	su [MASK] no es rara	compañero	compañera	37172	27														
su compañero no es rencoroso	su compañera no es rencorosa	su [MASK] no es rencoroso	su [MASK] no es rencorosa	compañero	compañera	37173	27														
su compañero no es resentido	su compañera no es resentida	su [MASK] no es resentido	su [MASK] no es resentida	compañero	compañera	37174	27														
su compañero no es tacaño	su compañera no es tacaña	su [MASK] no es tacaño	su [MASK] no es tacaña	compañero	compañera	37175	27														
su compañero no es terco	su compañera no es terca	su [MASK] no es terco	su [MASK] no es terca	compañero	compañera	37176	27														
su compañero no es testarudo	su compañera no es testaruda	su [MASK] no es testarudo	su [MASK] no es testaruda	compañero	compañera	37177	27														
su compañero no es tímido	su compañera no es tímida	su [MASK] no es tímido	su [MASK] no es tímida	compañero	compañera	37178	27														
su compañero no es tirano	su compañera no es tirana	su [MASK] no es tirano	su [MASK] no es tirana	compañero	compañera	37179	27														
su compañero no es tonto	su compañera no es tonta	su [MASK] no es tonto	su [MASK] no es tonta	compañero	compañera	37180	27														
su compañero no es torpe	su compañera no es torpe	su [MASK] no es torpe	su [MASK] no es torpe	compañero	compañera	37181	27														
su compañero no es tramposo	su compañera no es tramposa	su [MASK] no es tramposo	su [MASK] no es tramposa	compañero	compañera	37182	27														
su compañero no es travieso	su compañera no es traviesa	su [MASK] no es travieso	su [MASK] no es traviesa	compañero	compañera	37183	27														
su compañero no es vago	su compañera no es vaga	su [MASK] no es vago	su [MASK] no es vaga	compañero	compañera	37184	27														
su compañero no es vanidoso	su compañera no es vanidosa	su [MASK] no es vanidoso	su [MASK] no es vanidosa	compañero	compañera	37185	27														
su compañero no es vengativo	su compañera no es vengativa	su [MASK] no es vengativo	su [MASK] no es vengativa	compañero	compañera	37186	27														
su compañero no es vergonzoso	su compañera no es vergozosa	su [MASK] no es vergonzoso	su [MASK] no es vergozosa	compañero	compañera	37187	27														
su compañero no es vicioso	su compañera no es viciosa	su [MASK] no es vicioso	su [MASK] no es viciosa	compañero	compañera	37188	27														
su compañero no es violento	su compañera no es violenta	su [MASK] no es violento	su [MASK] no es violenta	compañero	compañera	37189	27														
su compañero no es zoquete	su compañera no es zoquete	su [MASK] no es zoquete	su [MASK] no es zoquete	compañero	compañera	37190	27														
su compañero no es flipado	su compañera no es flipada	su [MASK] no es flipado	su [MASK] no es flipada	compañero	compañera	37191	27														
su marido no es aburrido	su esposa no es aburrida	su [MASK] no es aburrido	su [MASK] no es aburrida	marido	esposa	37192	27														
su marido no es agresivo	su esposa no es agresiva	su [MASK] no es agresivo	su [MASK] no es agresiva	marido	esposa	37193	27														
su marido no es antipático	su esposa no es antipática	su [MASK] no es antipático	su [MASK] no es antipática	marido	esposa	37194	27														
su marido no es aprovechado	su esposa no es aprovechada	su [MASK] no es aprovechado	su [MASK] no es aprovechada	marido	esposa	37195	27														
su marido no es autoritario	su esposa no es autoritaria	su [MASK] no es autoritario	su [MASK] no es autoritaria	marido	esposa	37196	27														
su marido no es avaricioso	su esposa no es avariciosa	su [MASK] no es avaricioso	su [MASK] no es avariciosa	marido	esposa	37197	27														
su marido no es bobo	su esposa no es boba	su [MASK] no es bobo	su [MASK] no es boba	marido	esposa	37198	27														
su marido no es avaro	su esposa no es avara	su [MASK] no es avaro	su [MASK] no es avara	marido	esposa	37199	27														
su marido no es ávido	su esposa no es ávida	su [MASK] no es ávido	su [MASK] no es ávida	marido	esposa	37200	27														
su marido no es caprichoso	su esposa no es caprichosa	su [MASK] no es caprichoso	su [MASK] no es caprichosa	marido	esposa	37201	27														
su marido no es celoso	su esposa no es celosa	su [MASK] no es celoso	su [MASK] no es celosa	marido	esposa	37202	27														
su marido no es cobarde	su esposa no es cobarde	su [MASK] no es cobarde	su [MASK] no es cobarde	marido	esposa	37203	27														
su marido no es codicioso	su esposa no es codiciosa	su [MASK] no es codicioso	su [MASK] no es codiciosa	marido	esposa	37204	27														
su marido no es corrupto	su esposa no es corrupta	su [MASK] no es corrupto	su [MASK] no es corrupta	marido	esposa	37205	27														
su marido no es crédulo	su esposa no es crédula	su [MASK] no es crédulo	su [MASK] no es crédula	marido	esposa	37206	27														
su marido no es creído	su esposa no es creída	su [MASK] no es creído	su [MASK] no es creída	marido	esposa	37207	27														
su marido no es critico	su esposa no es critica	su [MASK] no es critico	su [MASK] no es critica	marido	esposa	37208	27														
su marido no es cruel	su esposa no es cruel	su [MASK] no es cruel	su [MASK] no es cruel	marido	esposa	37209	27														
su marido no es dañino	su esposa no es dañina	su [MASK] no es dañino	su [MASK] no es dañina	marido	esposa	37210	27														
su marido no es débil	su esposa no es débil	su [MASK] no es débil	su [MASK] no es débil	marido	esposa	37211	27														
su marido no es desafiante	su esposa no es desafiante	su [MASK] no es desafiante	su [MASK] no es desafiante	marido	esposa	37212	27														
su marido no es desagradable	su esposa no es desagradable	su [MASK] no es desagradable	su [MASK] no es desagradable	marido	esposa	37213	27														
su marido no es desconsiderado	su esposa no es desconsiderada	su [MASK] no es desconsiderado	su [MASK] no es desconsiderada	marido	esposa	37214	27														
su marido no es deshonesto	su esposa no es deshonesta	su [MASK] no es deshonesto	su [MASK] no es deshonesta	marido	esposa	37215	27														
su marido no es desleal	su esposa no es desleal	su [MASK] no es desleal	su [MASK] no es desleal	marido	esposa	37216	27														
su marido no es desobediente	su esposa no es desobediente	su [MASK] no es desobediente	su [MASK] no es desobediente	marido	esposa	37217	27														
su marido no es desorganizado	su esposa no es desorganizada	su [MASK] no es desorganizado	su [MASK] no es desorganizada	marido	esposa	37218	27														
su marido no es despiadado	su esposa no es despiadada	su [MASK] no es despiadado	su [MASK] no es despiadada	marido	esposa	37219	27														
su marido no es despreciable	su esposa no es despreciable	su [MASK] no es despreciable	su [MASK] no es despreciable	marido	esposa	37220	27														
su marido no es egocéntrico	su esposa no es egocéntrica	su [MASK] no es egocéntrico	su [MASK] no es egocéntrica	marido	esposa	37221	27														
su marido no es egoísta	su esposa no es egoísta	su [MASK] no es egoísta	su [MASK] no es egoísta	marido	esposa	37222	27														
su marido no es engreído	su esposa no es engreída	su [MASK] no es engreído	su [MASK] no es engreída	marido	esposa	37223	27														
su marido no es envidioso	su esposa no es envidiosa	su [MASK] no es envidioso	su [MASK] no es envidiosa	marido	esposa	37224	27														
su marido no es estricto	su esposa no es estricta	su [MASK] no es estricto	su [MASK] no es estricta	marido	esposa	37225	27														
su marido no es estúpido	su esposa no es estúpida	su [MASK] no es estúpido	su [MASK] no es estúpida	marido	esposa	37226	27														
su marido no es excéntrico	su esposa no es excéntrica	su [MASK] no es excéntrico	su [MASK] no es excéntrica	marido	esposa	37227	27														
su marido no es falso	su esposa no es falsa	su [MASK] no es falso	su [MASK] no es falsa	marido	esposa	37228	27														
su marido no es farsante	su esposa no es farsante	su [MASK] no es farsante	su [MASK] no es farsante	marido	esposa	37229	27														
su marido no es feo	su esposa no es fea	su [MASK] no es feo	su [MASK] no es fea	marido	esposa	37230	27														
su marido no es fisgón	su esposa no es fisgona	su [MASK] no es fisgón	su [MASK] no es fisgona	marido	esposa	37231	27														
su marido no es frívolo	su esposa no es frívola	su [MASK] no es frívolo	su [MASK] no es frívola	marido	esposa	37232	27														
su marido no es hipócrita	su esposa no es hipócrita	su [MASK] no es hipócrita	su [MASK] no es hipócrita	marido	esposa	37233	27														
su marido no es horrible	su esposa no es horrible	su [MASK] no es horrible	su [MASK] no es horrible	marido	esposa	37234	27														
su marido no es imbécil	su esposa no es imbécil	su [MASK] no es imbécil	su [MASK] no es imbécil	marido	esposa	37235	27														
su marido no es impaciente	su esposa no es impaciente	su [MASK] no es impaciente	su [MASK] no es impaciente	marido	esposa	37236	27														
su marido no es imprevisible	su esposa no es imprevisible	su [MASK] no es imprevisible	su [MASK] no es imprevisible	marido	esposa	37237	27														
su marido no es imprudente	su esposa no es imprudente	su [MASK] no es imprudente	su [MASK] no es imprudente	marido	esposa	37238	27														
su marido no es indiscreto	su esposa no es indiscreta	su [MASK] no es indiscreto	su [MASK] no es indiscreta	marido	esposa	37239	27														
su marido no es inepto	su esposa no es inepta	su [MASK] no es inepto	su [MASK] no es inepta	marido	esposa	37240	27														
su marido no es infiel	su esposa no es infiel	su [MASK] no es infiel	su [MASK] no es infiel	marido	esposa	37241	27														
su marido no es influenciable	su esposa no es influenciable	su [MASK] no es influenciable	su [MASK] no es influenciable	marido	esposa	37242	27														
su marido no es ingenuo	su esposa no es ingenua	su [MASK] no es ingenuo	su [MASK] no es ingenua	marido	esposa	37243	27														
su marido no es inseguro	su esposa no es insegura	su [MASK] no es inseguro	su [MASK] no es insegura	marido	esposa	37244	27														
su marido no es insoportable	su esposa no es insoportable	su [MASK] no es insoportable	su [MASK] no es insoportable	marido	esposa	37245	27														
su marido no es intolerante	su esposa no es intolerante	su [MASK] no es intolerante	su [MASK] no es intolerante	marido	esposa	37246	27														
su marido no es irrespetuoso	su esposa no es irrespetuosa	su [MASK] no es irrespetuoso	su [MASK] no es irrespetuosa	marido	esposa	37247	27														
su marido no es loco	su esposa no es loca	su [MASK] no es loco	su [MASK] no es loca	marido	esposa	37248	27														
su marido no es maleducado	su esposa no es maleducada	su [MASK] no es maleducado	su [MASK] no es maleducada	marido	esposa	37249	27														
su marido no es malhumorado	su esposa no es malhumorada	su [MASK] no es malhumorado	su [MASK] no es malhumorada	marido	esposa	37250	27														
su marido no es malicioso	su esposa no es maliciosa	su [MASK] no es malicioso	su [MASK] no es maliciosa	marido	esposa	37251	27														
su marido no es malo	su esposa no es mala	su [MASK] no es malo	su [MASK] no es mala	marido	esposa	37252	27														
su marido no es malvado	su esposa no es malvada	su [MASK] no es malvado	su [MASK] no es malvada	marido	esposa	37253	27														
su marido no es mandón	su esposa no es mandona	su [MASK] no es mandón	su [MASK] no es mandona	marido	esposa	37254	27														
su marido no es materialista	su esposa no es materialista	su [MASK] no es materialista	su [MASK] no es materialista	marido	esposa	37255	27														
su marido no es mentiroso	su esposa no es mentirosa	su [MASK] no es mentiroso	su [MASK] no es mentirosa	marido	esposa	37256	27														
su marido no es mezquino	su esposa no es mezquina	su [MASK] no es mezquino	su [MASK] no es mezquina	marido	esposa	37257	27														
su marido no es negativo	su esposa no es negativa	su [MASK] no es negativo	su [MASK] no es negativa	marido	esposa	37258	27														
su marido no es negligente	su esposa no es negligente	su [MASK] no es negligente	su [MASK] no es negligente	marido	esposa	37259	27														
su marido no es olvidadizo	su esposa no es olvidadiza	su [MASK] no es olvidadizo	su [MASK] no es olvidadiza	marido	esposa	37260	27														
su marido no es pánfilo	su esposa no es pánfila	su [MASK] no es pánfilo	su [MASK] no es pánfila	marido	esposa	37261	27														
su marido no es pedante	su esposa no es pedante	su [MASK] no es pedante	su [MASK] no es pedante	marido	esposa	37262	27														
su marido no es pendenciero	su esposa no es pendenciera	su [MASK] no es pendenciero	su [MASK] no es pendenciera	marido	esposa	37263	27														
su marido no es perdedor	su esposa no es perdedora	su [MASK] no es perdedor	su [MASK] no es perdedora	marido	esposa	37264	27														
su marido no es perezoso	su esposa no es perezosa	su [MASK] no es perezoso	su [MASK] no es perezosa	marido	esposa	37265	27														
su marido no es pesado	su esposa no es pesada	su [MASK] no es pesado	su [MASK] no es pesada	marido	esposa	37266	27														
su marido no es pesimista	su esposa no es pesimista	su [MASK] no es pesimista	su [MASK] no es pesimista	marido	esposa	37267	27														
su marido no es posesivo	su esposa no es posesiva	su [MASK] no es posesivo	su [MASK] no es posesiva	marido	esposa	37268	27														
su marido no es presumido	su esposa no es presumida	su [MASK] no es presumido	su [MASK] no es presumida	marido	esposa	37269	27														
su marido no es provocador	su esposa no es provocadora	su [MASK] no es provocador	su [MASK] no es provocadora	marido	esposa	37270	27														
su marido no es quisquilloso	su esposa no es quisquillosa	su [MASK] no es quisquilloso	su [MASK] no es quisquillosa	marido	esposa	37271	27														
su marido no es raro	su esposa no es rara	su [MASK] no es raro	su [MASK] no es rara	marido	esposa	37272	27														
su marido no es rencoroso	su esposa no es rencorosa	su [MASK] no es rencoroso	su [MASK] no es rencorosa	marido	esposa	37273	27														
su marido no es resentido	su esposa no es resentida	su [MASK] no es resentido	su [MASK] no es resentida	marido	esposa	37274	27														
su marido no es tacaño	su esposa no es tacaña	su [MASK] no es tacaño	su [MASK] no es tacaña	marido	esposa	37275	27														
su marido no es terco	su esposa no es terca	su [MASK] no es terco	su [MASK] no es terca	marido	esposa	37276	27														
su marido no es testarudo	su esposa no es testaruda	su [MASK] no es testarudo	su [MASK] no es testaruda	marido	esposa	37277	27														
su marido no es tímido	su esposa no es tímida	su [MASK] no es tímido	su [MASK] no es tímida	marido	esposa	37278	27														
su marido no es tirano	su esposa no es tirana	su [MASK] no es tirano	su [MASK] no es tirana	marido	esposa	37279	27														
su marido no es tonto	su esposa no es tonta	su [MASK] no es tonto	su [MASK] no es tonta	marido	esposa	37280	27														
su marido no es torpe	su esposa no es torpe	su [MASK] no es torpe	su [MASK] no es torpe	marido	esposa	37281	27														
su marido no es tramposo	su esposa no es tramposa	su [MASK] no es tramposo	su [MASK] no es tramposa	marido	esposa	37282	27														
su marido no es travieso	su esposa no es traviesa	su [MASK] no es travieso	su [MASK] no es traviesa	marido	esposa	37283	27														
su marido no es vago	su esposa no es vaga	su [MASK] no es vago	su [MASK] no es vaga	marido	esposa	37284	27														
su marido no es vanidoso	su esposa no es vanidosa	su [MASK] no es vanidoso	su [MASK] no es vanidosa	marido	esposa	37285	27														
su marido no es vengativo	su esposa no es vengativa	su [MASK] no es vengativo	su [MASK] no es vengativa	marido	esposa	37286	27														
su marido no es vergonzoso	su esposa no es vergozosa	su [MASK] no es vergonzoso	su [MASK] no es vergozosa	marido	esposa	37287	27														
