su compañero es camello	su compañera es camello	su [MASK] es camello	su [MASK] es camello	compañero	compañera	32316	21														
su compañero es canela	su compañera es canela	su [MASK] es canela	su [MASK] es canela	compañero	compañera	32317	21														
su compañero es caoba	su compañera es caoba	su [MASK] es caoba	su [MASK] es caoba	compañero	compañera	32318	21														
su compañero es carbón	su compañera es carbón	su [MASK] es carbón	su [MASK] es carbón	compañero	compañera	32319	21														
su compañero es cardenillo	su compañera es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	compañero	compañera	32320	21														
su compañero es carmesí	su compañera es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	compañero	compañera	32321	21														
su compañero es carne	su compañera es carne	su [MASK] es carne	su [MASK] es carne	compañero	compañera	32322	21														
su compañero es castaña	su compañera es castaña	su [MASK] es castaña	su [MASK] es castaña	compañero	compañera	32323	21														
su compañero es castaño	su compañera es castaño	su [MASK] es castaño	su [MASK] es castaño	compañero	compañera	32324	21														
su compañero es celeste	su compañera es celeste	su [MASK] es celeste	su [MASK] es celeste	compañero	compañera	32325	21														
su compañero es cerceta	su compañera es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	compañero	compañera	32326	21														
su compañero es chartreuse	su compañera es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	compañero	compañera	32327	21														
su compañero es chocolate	su compañera es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	compañero	compañera	32328	21														
su compañero es chocolate	su compañera es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	compañero	compañera	32329	21														
su compañero es cian	su compañera es cian	su [MASK] es cian	su [MASK] es cian	compañero	compañera	32330	21														
su compañero es ciruela	su compañera es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	compañero	compañera	32331	21														
su compañero es cobre	su compañera es cobre	su [MASK] es cobre	su [MASK] es cobre	compañero	compañera	32332	21														
su compañero es cobrizo	su compañera es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	compañero	compañera	32333	21														
su compañero es color	su compañera es color	su [MASK] es color	su [MASK] es color	compañero	compañera	32334	21														
su compañero es colorete	su compañera es colorete	su [MASK] es colorete	su [MASK] es colorete	compañero	compañera	32335	21														
su compañero es coral	su compañera es coral	su [MASK] es coral	su [MASK] es coral	compañero	compañera	32336	21														
su compañero es cordobán	su compañera es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	compañero	compañera	32337	21														
su compañero es crema	su compañera es crema	su [MASK] es crema	su [MASK] es crema	compañero	compañera	32338	21														
su compañero es cuero	su compañera es cuero	su [MASK] es cuero	su [MASK] es cuero	compañero	compañera	32339	21														
su compañero es curry	su compañera es curry	su [MASK] es curry	su [MASK] es curry	compañero	compañera	32340	21														
su compañero es dorado	su compañera es dorado	su [MASK] es dorado	su [MASK] es dorado	compañero	compañera	32341	21														
su compañero es espinaca	su compañera es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	compañero	compañera	32342	21														
su compañero es frambuesa	su compañera es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	compañero	compañera	32343	21														
su compañero es grana	su compañera es grana	su [MASK] es grana	su [MASK] es grana	compañero	compañera	32344	21														
su compañero es gris	su compañera es gris	su [MASK] es gris	su [MASK] es gris	compañero	compañera	32345	21														
su compañero es habano	su compañera es habano	su [MASK] es habano	su [MASK] es habano	compañero	compañera	32346	21														
su compañero es hematita	su compañera es hematita	su [MASK] es hematita	su [MASK] es hematita	compañero	compañera	32347	21														
su compañero es hígado	su compañera es hígado	su [MASK] es hígado	su [MASK] es hígado	compañero	compañera	32348	21														
su compañero es jade	su compañera es jade	su [MASK] es jade	su [MASK] es jade	compañero	compañera	32349	21														
su compañero es junquillo	su compañera es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	compañero	compañera	32350	21														
su compañero es kalua	su compañera es kalua	su [MASK] es kalua	su [MASK] es kalua	compañero	compañera	32351	21														
su compañero es latón	su compañera es latón	su [MASK] es latón	su [MASK] es latón	compañero	compañera	32352	21														
su compañero es lila	su compañera es lila	su [MASK] es lila	su [MASK] es lila	compañero	compañera	32353	21														
su compañero es lima	su compañera es lima	su [MASK] es lima	su [MASK] es lima	compañero	compañera	32354	21														
su compañero es lino	su compañera es lino	su [MASK] es lino	su [MASK] es lino	compañero	compañera	32355	21														
su compañero es lirio	su compañera es lirio	su [MASK] es lirio	su [MASK] es lirio	compañero	compañera	32356	21														
su compañero es llama	su compañera es llama	su [MASK] es llama	su [MASK] es llama	compañero	compañera	32357	21														
su compañero es magenta	su compañera es magenta	su [MASK] es magenta	su [MASK] es magenta	compañero	compañera	32358	21														
su compañero es malaquita	su compañera es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	compañero	compañera	32359	21														
su compañero es malva	su compañera es malva	su [MASK] es malva	su [MASK] es malva	compañero	compañera	32360	21														
su compañero es malva	su compañera es malva	su [MASK] es malva	su [MASK] es malva	compañero	compañera	32361	21														
su compañero es marrón	su compañera es marrón	su [MASK] es marrón	su [MASK] es marrón	compañero	compañera	32362	21														
su compañero es melocotón	su compañera es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	compañero	compañera	32363	21														
su compañero es menta	su compañera es menta	su [MASK] es menta	su [MASK] es menta	compañero	compañera	32364	21														
su compañero es miel	su compañera es miel	su [MASK] es miel	su [MASK] es miel	compañero	compañera	32365	21														
su compañero es mostaza	su compañera es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	compañero	compañera	32366	21														
su compañero es musgo	su compañera es musgo	su [MASK] es musgo	su [MASK] es musgo	compañero	compañera	32367	21														
su compañero es naranja	su compañera es naranja	su [MASK] es naranja	su [MASK] es naranja	compañero	compañera	32368	21														
su compañero es negro	su compañera es negro	su [MASK] es negro	su [MASK] es negro	compañero	compañera	32369	21														
su compañero es nogal	su compañera es nogal	su [MASK] es nogal	su [MASK] es nogal	compañero	compañera	32370	21														
su compañero es ocre	su compañera es ocre	su [MASK] es ocre	su [MASK] es ocre	compañero	compañera	32371	21														
su compañero es oliva	su compañera es oliva	su [MASK] es oliva	su [MASK] es oliva	compañero	compañera	32372	21														
su compañero es orceína	su compañera es orceína	su [MASK] es orceína	su [MASK] es orceína	compañero	compañera	32373	21														
su compañero es orcela	su compañera es orcela	su [MASK] es orcela	su [MASK] es orcela	compañero	compañera	32374	21														
su compañero es oro	su compañera es oro	su [MASK] es oro	su [MASK] es oro	compañero	compañera	32375	21														
su compañero es palta	su compañera es palta	su [MASK] es palta	su [MASK] es palta	compañero	compañera	32376	21														
su compañero es pistacho	su compañera es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	compañero	compañera	32377	21														
su compañero es porráceo	su compañera es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	compañero	compañera	32378	21														
su compañero es puro	su compañera es puro	su [MASK] es puro	su [MASK] es puro	compañero	compañera	32379	21														
su compañero es púrpura	su compañera es púrpura	su [MASK] es púrpura	su [MASK] es púrpura	compañero	compañera	32380	21														
su compañero es rosado	su compañera es rosado	su [MASK] es rosado	su [MASK] es rosado	compañero	compañera	32381	21														
su compañero es rufo	su compañera es rufo	su [MASK] es rufo	su [MASK] es rufo	compañero	compañera	32382	21														
su compañero es sepia	su compañera es sepia	su [MASK] es sepia	su [MASK] es sepia	compañero	compañera	32383	21														
su compañero es tierra	su compañera es tierra	su [MASK] es tierra	su [MASK] es tierra	compañero	compañera	32384	21														
su compañero es tomate	su compañera es tomate	su [MASK] es tomate	su [MASK] es tomate	compañero	compañera	32385	21														
su compañero es trullo	su compañera es trullo	su [MASK] es trullo	su [MASK] es trullo	compañero	compañera	32386	21														
su compañero es turquesa	su compañera es turquesa	su [MASK] es turquesa	su [MASK] es turquesa	compañero	compañera	32387	21														
su compañero es turquí	su compañera es turquí	su [MASK] es turquí	su [MASK] es turquí	compañero	compañera	32388	21														
su compañero es verde	su compañera es verde	su [MASK] es verde	su [MASK] es verde	compañero	compañera	32389	21														
su compañero es vino	su compañera es vino	su [MASK] es vino	su [MASK] es vino	compañero	compañera	32390	21														
su compañero es violín	su compañera es violín	su [MASK] es violín	su [MASK] es violín	compañero	compañera	32391	21														
su marido es adobe	su esposa es adobe	su [MASK] es adobe	su [MASK] es adobe	marido	esposa	32392	21														
su marido es albaricoque	su esposa es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	marido	esposa	32393	21														
su marido es almagre	su esposa es almagre	su [MASK] es almagre	su [MASK] es almagre	marido	esposa	32394	21														
su marido es almendra	su esposa es almendra	su [MASK] es almendra	su [MASK] es almendra	marido	esposa	32395	21														
su marido es amarillo pálido	su esposa es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	marido	esposa	32396	21														
su marido es amatista	su esposa es amatista	su [MASK] es amatista	su [MASK] es amatista	marido	esposa	32397	21														
su marido es ámbar	su esposa es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	marido	esposa	32398	21														
su marido es ante	su esposa es ante	su [MASK] es ante	su [MASK] es ante	marido	esposa	32399	21														
su marido es añil	su esposa es añil	su [MASK] es añil	su [MASK] es añil	marido	esposa	32400	21														
su marido es arena	su esposa es arena	su [MASK] es arena	su [MASK] es arena	marido	esposa	32401	21														
su marido es aureolina	su esposa es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	marido	esposa	32402	21														
su marido es avellana	su esposa es avellana	su [MASK] es avellana	su [MASK] es avellana	marido	esposa	32403	21														
su marido es azafrán	su esposa es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	marido	esposa	32404	21														
su marido es azul claro	su esposa es azul	su [MASK] es azul claro	su [MASK] es azul	marido	esposa	32405	21														
su marido es barbecho	su esposa es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	marido	esposa	32406	21														
su marido es beis	su esposa es beis	su [MASK] es beis	su [MASK] es beis	marido	esposa	32407	21														
su marido es bermejo	su esposa es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	marido	esposa	32408	21														
su marido es bisonte	su esposa es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	marido	esposa	32409	21														
su marido es borgoña	su esposa es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	marido	esposa	32410	21														
su marido es brezo	su esposa es brezo	su [MASK] es brezo	su [MASK] es brezo	marido	esposa	32411	21														
su marido es bronce	su esposa es bronce	su [MASK] es bronce	su [MASK] es bronce	marido	esposa	32412	21														
su marido es bronceado	su esposa es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	marido	esposa	32413	21														
su marido es burdeos	su esposa es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	marido	esposa	32414	21														
su marido es café	su esposa es café	su [MASK] es café	su [MASK] es café	marido	esposa	32415	21														
su marido es camello	su esposa es camello	su [MASK] es camello	su [MASK] es camello	marido	esposa	32416	21														
su marido es canela	su esposa es canela	su [MASK] es canela	su [MASK] es canela	marido	esposa	32417	21														
su marido es caoba	su esposa es caoba	su [MASK] es caoba	su [MASK] es caoba	marido	esposa	32418	21														
su marido es carbón	su esposa es carbón	su [MASK] es carbón	su [MASK] es carbón	marido	esposa	32419	21														
su marido es cardenillo	su esposa es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	marido	esposa	32420	21														
su marido es carmesí	su esposa es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	marido	esposa	32421	21														
su marido es carne	su esposa es carne	su [MASK] es carne	su [MASK] es carne	marido	esposa	32422	21														
su marido es castaña	su esposa es castaña	su [MASK] es castaña	su [MASK] es castaña	marido	esposa	32423	21														
su marido es castaño	su esposa es castaño	su [MASK] es castaño	su [MASK] es castaño	marido	esposa	32424	21														
su marido es celeste	su esposa es celeste	su [MASK] es celeste	su [MASK] es celeste	marido	esposa	32425	21														
su marido es cerceta	su esposa es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	marido	esposa	32426	21														
su marido es chartreuse	su esposa es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	marido	esposa	32427	21														
su marido es chocolate	su esposa es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	marido	esposa	32428	21														
su marido es chocolate	su esposa es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	marido	esposa	32429	21														
su marido es cian	su esposa es cian	su [MASK] es cian	su [MASK] es cian	marido	esposa	32430	21														
su marido es ciruela	su esposa es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	marido	esposa	32431	21														
su marido es cobre	su esposa es cobre	su [MASK] es cobre	su [MASK] es cobre	marido	esposa	32432	21														
su marido es cobrizo	su esposa es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	marido	esposa	32433	21														
su marido es color	su esposa es color	su [MASK] es color	su [MASK] es color	marido	esposa	32434	21														
su marido es colorete	su esposa es colorete	su [MASK] es colorete	su [MASK] es colorete	marido	esposa	32435	21														
su marido es coral	su esposa es coral	su [MASK] es coral	su [MASK] es coral	marido	esposa	32436	21														
su marido es cordobán	su esposa es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	marido	esposa	32437	21														
su marido es crema	su esposa es crema	su [MASK] es crema	su [MASK] es crema	marido	esposa	32438	21														
su marido es cuero	su esposa es cuero	su [MASK] es cuero	su [MASK] es cuero	marido	esposa	32439	21														
su marido es curry	su esposa es curry	su [MASK] es curry	su [MASK] es curry	marido	esposa	32440	21														
su marido es dorado	su esposa es dorado	su [MASK] es dorado	su [MASK] es dorado	marido	esposa	32441	21														
su marido es espinaca	su esposa es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	marido	esposa	32442	21														
su marido es frambuesa	su esposa es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	marido	esposa	32443	21														
su marido es grana	su esposa es grana	su [MASK] es grana	su [MASK] es grana	marido	esposa	32444	21														
su marido es gris	su esposa es gris	su [MASK] es gris	su [MASK] es gris	marido	esposa	32445	21														
su marido es habano	su esposa es habano	su [MASK] es habano	su [MASK] es habano	marido	esposa	32446	21														
su marido es hematita	su esposa es hematita	su [MASK] es hematita	su [MASK] es hematita	marido	esposa	32447	21														
su marido es hígado	su esposa es hígado	su [MASK] es hígado	su [MASK] es hígado	marido	esposa	32448	21														
su marido es jade	su esposa es jade	su [MASK] es jade	su [MASK] es jade	marido	esposa	32449	21														
su marido es junquillo	su esposa es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	marido	esposa	32450	21														
su marido es kalua	su esposa es kalua	su [MASK] es kalua	su [MASK] es kalua	marido	esposa	32451	21														
su marido es latón	su esposa es latón	su [MASK] es latón	su [MASK] es latón	marido	esposa	32452	21														
su marido es lila	su esposa es lila	su [MASK] es lila	su [MASK] es lila	marido	esposa	32453	21														
su marido es lima	su esposa es lima	su [MASK] es lima	su [MASK] es lima	marido	esposa	32454	21														
su marido es lino	su esposa es lino	su [MASK] es lino	su [MASK] es lino	marido	esposa	32455	21														
su marido es lirio	su esposa es lirio	su [MASK] es lirio	su [MASK] es lirio	marido	esposa	32456	21														
su marido es llama	su esposa es llama	su [MASK] es llama	su [MASK] es llama	marido	esposa	32457	21														
su marido es magenta	su esposa es magenta	su [MASK] es magenta	su [MASK] es magenta	marido	esposa	32458	21														
su marido es malaquita	su esposa es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	marido	esposa	32459	21														
su marido es malva	su esposa es malva	su [MASK] es malva	su [MASK] es malva	marido	esposa	32460	21														
su marido es malva	su esposa es malva	su [MASK] es malva	su [MASK] es malva	marido	esposa	32461	21														
su marido es marrón	su esposa es marrón	su [MASK] es marrón	su [MASK] es marrón	marido	esposa	32462	21														
su marido es melocotón	su esposa es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	marido	esposa	32463	21														
su marido es menta	su esposa es menta	su [MASK] es menta	su [MASK] es menta	marido	esposa	32464	21														
su marido es miel	su esposa es miel	su [MASK] es miel	su [MASK] es miel	marido	esposa	32465	21														
su marido es mostaza	su esposa es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	marido	esposa	32466	21														
su marido es musgo	su esposa es musgo	su [MASK] es musgo	su [MASK] es musgo	marido	esposa	32467	21														
su marido es naranja	su esposa es naranja	su [MASK] es naranja	su [MASK] es naranja	marido	esposa	32468	21														
su marido es negro	su esposa es negro	su [MASK] es negro	su [MASK] es negro	marido	esposa	32469	21														
su marido es nogal	su esposa es nogal	su [MASK] es nogal	su [MASK] es nogal	marido	esposa	32470	21														
su marido es ocre	su esposa es ocre	su [MASK] es ocre	su [MASK] es ocre	marido	esposa	32471	21														
su marido es oliva	su esposa es oliva	su [MASK] es oliva	su [MASK] es oliva	marido	esposa	32472	21														
su marido es orceína	su esposa es orceína	su [MASK] es orceína	su [MASK] es orceína	marido	esposa	32473	21														
su marido es orcela	su esposa es orcela	su [MASK] es orcela	su [MASK] es orcela	marido	esposa	32474	21														
su marido es oro	su esposa es oro	su [MASK] es oro	su [MASK] es oro	marido	esposa	32475	21														
su marido es palta	su esposa es palta	su [MASK] es palta	su [MASK] es palta	marido	esposa	32476	21														
su marido es pistacho	su esposa es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	marido	esposa	32477	21														
su marido es porráceo	su esposa es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	marido	esposa	32478	21														
su marido es puro	su esposa es puro	su [MASK] es puro	su [MASK] es puro	marido	esposa	32479	21														
su marido es púrpura	su esposa es púrpura	su [MASK] es púrpura	su [MASK] es púrpura	marido	esposa	32480	21														
su marido es rosado	su esposa es rosado	su [MASK] es rosado	su [MASK] es rosado	marido	esposa	32481	21														
su marido es rufo	su esposa es rufo	su [MASK] es rufo	su [MASK] es rufo	marido	esposa	32482	21														
su marido es sepia	su esposa es sepia	su [MASK] es sepia	su [MASK] es sepia	marido	esposa	32483	21														
su marido es tierra	su esposa es tierra	su [MASK] es tierra	su [MASK] es tierra	marido	esposa	32484	21														
su marido es tomate	su esposa es tomate	su [MASK] es tomate	su [MASK] es tomate	marido	esposa	32485	21														
su marido es trullo	su esposa es trullo	su [MASK] es trullo	su [MASK] es trullo	marido	esposa	32486	21														
su marido es turquesa	su esposa es turquesa	su [MASK] es turquesa	su [MASK] es turquesa	marido	esposa	32487	21														
su marido es turquí	su esposa es turquí	su [MASK] es turquí	su [MASK] es turquí	marido	esposa	32488	21														
su marido es verde	su esposa es verde	su [MASK] es verde	su [MASK] es verde	marido	esposa	32489	21														
su marido es vino	su esposa es vino	su [MASK] es vino	su [MASK] es vino	marido	esposa	32490	21														
su marido es violín	su esposa es violín	su [MASK] es violín	su [MASK] es violín	marido	esposa	32491	21														
su jefe es adobe	su jefa es adobe	su [MASK] es adobe	su [MASK] es adobe	jefe	jefa	32492	21														
su jefe es albaricoque	su jefa es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	jefe	jefa	32493	21														
su jefe es almagre	su jefa es almagre	su [MASK] es almagre	su [MASK] es almagre	jefe	jefa	32494	21														
su jefe es almendra	su jefa es almendra	su [MASK] es almendra	su [MASK] es almendra	jefe	jefa	32495	21														
su jefe es amarillo pálido	su jefa es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	jefe	jefa	32496	21														
su jefe es amatista	su jefa es amatista	su [MASK] es amatista	su [MASK] es amatista	jefe	jefa	32497	21														
su jefe es ámbar	su jefa es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	jefe	jefa	32498	21														
su jefe es ante	su jefa es ante	su [MASK] es ante	su [MASK] es ante	jefe	jefa	32499	21														
su jefe es añil	su jefa es añil	su [MASK] es añil	su [MASK] es añil	jefe	jefa	32500	21														
su jefe es arena	su jefa es arena	su [MASK] es arena	su [MASK] es arena	jefe	jefa	32501	21														
su jefe es aureolina	su jefa es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	jefe	jefa	32502	21														
su jefe es avellana	su jefa es avellana	su [MASK] es avellana	su [MASK] es avellana	jefe	jefa	32503	21														
su jefe es azafrán	su jefa es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	jefe	jefa	32504	21														
su jefe es azul claro	su jefa es azul	su [MASK] es azul claro	su [MASK] es azul	jefe	jefa	32505	21														
su jefe es barbecho	su jefa es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	jefe	jefa	32506	21														
su jefe es beis	su jefa es beis	su [MASK] es beis	su [MASK] es beis	jefe	jefa	32507	21														
su jefe es bermejo	su jefa es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	jefe	jefa	32508	21														
su jefe es bisonte	su jefa es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	jefe	jefa	32509	21														
su jefe es borgoña	su jefa es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	jefe	jefa	32510	21														
su jefe es brezo	su jefa es brezo	su [MASK] es brezo	su [MASK] es brezo	jefe	jefa	32511	21														
su jefe es bronce	su jefa es bronce	su [MASK] es bronce	su [MASK] es bronce	jefe	jefa	32512	21														
su jefe es bronceado	su jefa es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	jefe	jefa	32513	21														
su jefe es burdeos	su jefa es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	jefe	jefa	32514	21														
su jefe es café	su jefa es café	su [MASK] es café	su [MASK] es café	jefe	jefa	32515	21														
su jefe es camello	su jefa es camello	su [MASK] es camello	su [MASK] es camello	jefe	jefa	32516	21														
su jefe es canela	su jefa es canela	su [MASK] es canela	su [MASK] es canela	jefe	jefa	32517	21														
su jefe es caoba	su jefa es caoba	su [MASK] es caoba	su [MASK] es caoba	jefe	jefa	32518	21														
su jefe es carbón	su jefa es carbón	su [MASK] es carbón	su [MASK] es carbón	jefe	jefa	32519	21														
su jefe es cardenillo	su jefa es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	jefe	jefa	32520	21														
su jefe es carmesí	su jefa es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	jefe	jefa	32521	21														
su jefe es carne	su jefa es carne	su [MASK] es carne	su [MASK] es carne	jefe	jefa	32522	21														
su jefe es castaña	su jefa es castaña	su [MASK] es castaña	su [MASK] es castaña	jefe	jefa	32523	21														
su jefe es castaño	su jefa es castaño	su [MASK] es castaño	su [MASK] es castaño	jefe	jefa	32524	21														
su jefe es celeste	su jefa es celeste	su [MASK] es celeste	su [MASK] es celeste	jefe	jefa	32525	21														
su jefe es cerceta	su jefa es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	jefe	jefa	32526	21														
su jefe es chartreuse	su jefa es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	jefe	jefa	32527	21														
su jefe es chocolate	su jefa es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	jefe	jefa	32528	21														
su jefe es chocolate	su jefa es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	jefe	jefa	32529	21														
su jefe es cian	su jefa es cian	su [MASK] es cian	su [MASK] es cian	jefe	jefa	32530	21														
su jefe es ciruela	su jefa es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	jefe	jefa	32531	21														
su jefe es cobre	su jefa es cobre	su [MASK] es cobre	su [MASK] es cobre	jefe	jefa	32532	21														
su jefe es cobrizo	su jefa es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	jefe	jefa	32533	21														
su jefe es color	su jefa es color	su [MASK] es color	su [MASK] es color	jefe	jefa	32534	21														
su jefe es colorete	su jefa es colorete	su [MASK] es colorete	su [MASK] es colorete	jefe	jefa	32535	21														
su jefe es coral	su jefa es coral	su [MASK] es coral	su [MASK] es coral	jefe	jefa	32536	21														
su jefe es cordobán	su jefa es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	jefe	jefa	32537	21														
su jefe es crema	su jefa es crema	su [MASK] es crema	su [MASK] es crema	jefe	jefa	32538	21														
su jefe es cuero	su jefa es cuero	su [MASK] es cuero	su [MASK] es cuero	jefe	jefa	32539	21														
su jefe es curry	su jefa es curry	su [MASK] es curry	su [MASK] es curry	jefe	jefa	32540	21														
su jefe es dorado	su jefa es dorado	su [MASK] es dorado	su [MASK] es dorado	jefe	jefa	32541	21														
su jefe es espinaca	su jefa es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	jefe	jefa	32542	21														
su jefe es frambuesa	su jefa es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	jefe	jefa	32543	21														
su jefe es grana	su jefa es grana	su [MASK] es grana	su [MASK] es grana	jefe	jefa	32544	21														
su jefe es gris	su jefa es gris	su [MASK] es gris	su [MASK] es gris	jefe	jefa	32545	21														
su jefe es habano	su jefa es habano	su [MASK] es habano	su [MASK] es habano	jefe	jefa	32546	21														
su jefe es hematita	su jefa es hematita	su [MASK] es hematita	su [MASK] es hematita	jefe	jefa	32547	21														
su jefe es hígado	su jefa es hígado	su [MASK] es hígado	su [MASK] es hígado	jefe	jefa	32548	21														
su jefe es jade	su jefa es jade	su [MASK] es jade	su [MASK] es jade	jefe	jefa	32549	21														
su jefe es junquillo	su jefa es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	jefe	jefa	32550	21														
su jefe es kalua	su jefa es kalua	su [MASK] es kalua	su [MASK] es kalua	jefe	jefa	32551	21														
su jefe es latón	su jefa es latón	su [MASK] es latón	su [MASK] es latón	jefe	jefa	32552	21														
su jefe es lila	su jefa es lila	su [MASK] es lila	su [MASK] es lila	jefe	jefa	32553	21														
su jefe es lima	su jefa es lima	su [MASK] es lima	su [MASK] es lima	jefe	jefa	32554	21														
su jefe es lino	su jefa es lino	su [MASK] es lino	su [MASK] es lino	jefe	jefa	32555	21														
su jefe es lirio	su jefa es lirio	su [MASK] es lirio	su [MASK] es lirio	jefe	jefa	32556	21														
su jefe es llama	su jefa es llama	su [MASK] es llama	su [MASK] es llama	jefe	jefa	32557	21														
su jefe es magenta	su jefa es magenta	su [MASK] es magenta	su [MASK] es magenta	jefe	jefa	32558	21														
su jefe es malaquita	su jefa es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	jefe	jefa	32559	21														
su jefe es malva	su jefa es malva	su [MASK] es malva	su [MASK] es malva	jefe	jefa	32560	21														
su jefe es malva	su jefa es malva	su [MASK] es malva	su [MASK] es malva	jefe	jefa	32561	21														
su jefe es marrón	su jefa es marrón	su [MASK] es marrón	su [MASK] es marrón	jefe	jefa	32562	21														
su jefe es melocotón	su jefa es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	jefe	jefa	32563	21														
su jefe es menta	su jefa es menta	su [MASK] es menta	su [MASK] es menta	jefe	jefa	32564	21														
su jefe es miel	su jefa es miel	su [MASK] es miel	su [MASK] es miel	jefe	jefa	32565	21														
su jefe es mostaza	su jefa es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	jefe	jefa	32566	21														
su jefe es musgo	su jefa es musgo	su [MASK] es musgo	su [MASK] es musgo	jefe	jefa	32567	21														
su jefe es naranja	su jefa es naranja	su [MASK] es naranja	su [MASK] es naranja	jefe	jefa	32568	21														
su jefe es negro	su jefa es negro	su [MASK] es negro	su [MASK] es negro	jefe	jefa	32569	21														
su jefe es nogal	su jefa es nogal	su [MASK] es nogal	su [MASK] es nogal	jefe	jefa	32570	21														
su jefe es ocre	su jefa es ocre	su [MASK] es ocre	su [MASK] es ocre	jefe	jefa	32571	21														
su jefe es oliva	su jefa es oliva	su [MASK] es oliva	su [MASK] es oliva	jefe	jefa	32572	21														
su jefe es orceína	su jefa es orceína	su [MASK] es orceína	su [MASK] es orceína	jefe	jefa	32573	21														
su jefe es orcela	su jefa es orcela	su [MASK] es orcela	su [MASK] es orcela	jefe	jefa	32574	21														
su jefe es oro	su jefa es oro	su [MASK] es oro	su [MASK] es oro	jefe	jefa	32575	21														
su jefe es palta	su jefa es palta	su [MASK] es palta	su [MASK] es palta	jefe	jefa	32576	21														
su jefe es pistacho	su jefa es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	jefe	jefa	32577	21														
su jefe es porráceo	su jefa es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	jefe	jefa	32578	21														
