aquel es muy realista	aquella es muy realista	[MASK] es muy realista	[MASK] es muy realista	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy soñador	aquella es muy soñadora	[MASK] es muy soñador	[MASK] es muy soñadora	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy sinuoso	aquella es muy sinuosa	[MASK] es muy sinuoso	[MASK] es muy sinuosa	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy animado	aquella es muy animada	[MASK] es muy animado	[MASK] es muy animada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy desanimado	aquella es muy desanimada	[MASK] es muy desanimado	[MASK] es muy desanimada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy contento	aquella es muy contenta	[MASK] es muy contento	[MASK] es muy contenta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy triste	aquella es muy triste	[MASK] es muy triste	[MASK] es muy triste	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy amargo	aquella es muy amarga	[MASK] es muy amargo	[MASK] es muy amarga	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy salado	aquella es muy salada	[MASK] es muy salado	[MASK] es muy salada	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy maduro	aquella es muy madura	[MASK] es muy maduro	[MASK] es muy madura	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy presumido	aquella es muy presumida	[MASK] es muy presumido	[MASK] es muy presumida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy flaco	aquella es muy flaca	[MASK] es muy flaco	[MASK] es muy flaca	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy bajo	aquella es muy baja	[MASK] es muy bajo	[MASK] es muy baja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy alto	aquella es muy alta	[MASK] es muy alto	[MASK] es muy alta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy grande	aquella es muy grande	[MASK] es muy grande	[MASK] es muy grande	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy pequeño	aquella es muy pequeña	[MASK] es muy pequeño	[MASK] es muy pequeña	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy teñido	aquella es muy teñida	[MASK] es muy teñido	[MASK] es muy teñida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy bruto	aquella es muy bruta	[MASK] es muy bruto	[MASK] es muy bruta	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy colorido	aquella es muy colorida	[MASK] es muy colorido	[MASK] es muy colorida	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy gigante	aquella es muy gigante	[MASK] es muy gigante	[MASK] es muy gigante	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy redondo	aquella es muy redonda	[MASK] es muy redondo	[MASK] es muy redonda	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy central	aquella es muy central	[MASK] es muy central	[MASK] es muy central	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy común	aquella es muy común	[MASK] es muy común	[MASK] es muy común	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy diferente	aquella es muy diferente	[MASK] es muy diferente	[MASK] es muy diferente	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy exterior	aquella es muy exterior	[MASK] es muy exterior	[MASK] es muy exterior	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy interior	aquella es muy interior	[MASK] es muy interior	[MASK] es muy interior	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy joven	aquella es muy joven	[MASK] es muy joven	[MASK] es muy joven	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy viejo	aquella es muy vieja	[MASK] es muy viejo	[MASK] es muy vieja	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy masivo	aquella es muy masiva	[MASK] es muy masivo	[MASK] es muy masiva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy nuevo	aquella es muy nueva	[MASK] es muy nuevo	[MASK] es muy nueva	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy principal	aquella es muy principal	[MASK] es muy principal	[MASK] es muy principal	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
aquel es muy secundario	aquella es muy secundaria	[MASK] es muy secundario	[MASK] es muy secundaria	[MASK] es muy [MASK]	[MASK] es muy [MASK]	aquel	aquella
