su compañero es camello	su compañera es camello	su [MASK] es camello	su [MASK] es camello	compañero	compañera	30316	16														
su compañero es canela	su compañera es canela	su [MASK] es canela	su [MASK] es canela	compañero	compañera	30317	16														
su compañero es caoba	su compañera es caoba	su [MASK] es caoba	su [MASK] es caoba	compañero	compañera	30318	16														
su compañero es carbón	su compañera es carbón	su [MASK] es carbón	su [MASK] es carbón	compañero	compañera	30319	16														
su compañero es cardenillo	su compañera es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	compañero	compañera	30320	16														
su compañero es carmesí	su compañera es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	compañero	compañera	30321	16														
su compañero es carne	su compañera es carne	su [MASK] es carne	su [MASK] es carne	compañero	compañera	30322	16														
su compañero es castaña	su compañera es castaña	su [MASK] es castaña	su [MASK] es castaña	compañero	compañera	30323	16														
su compañero es castaño	su compañera es castaño	su [MASK] es castaño	su [MASK] es castaño	compañero	compañera	30324	16														
su compañero es celeste	su compañera es celeste	su [MASK] es celeste	su [MASK] es celeste	compañero	compañera	30325	16														
su compañero es cerceta	su compañera es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	compañero	compañera	30326	16														
su compañero es chartreuse	su compañera es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	compañero	compañera	30327	16														
su compañero es chocolate	su compañera es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	compañero	compañera	30328	16														
su compañero es chocolate	su compañera es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	compañero	compañera	30329	16														
su compañero es cian	su compañera es cian	su [MASK] es cian	su [MASK] es cian	compañero	compañera	30330	16														
su compañero es ciruela	su compañera es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	compañero	compañera	30331	16														
su compañero es cobre	su compañera es cobre	su [MASK] es cobre	su [MASK] es cobre	compañero	compañera	30332	16														
su compañero es cobrizo	su compañera es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	compañero	compañera	30333	16														
su compañero es color	su compañera es color	su [MASK] es color	su [MASK] es color	compañero	compañera	30334	16														
su compañero es colorete	su compañera es colorete	su [MASK] es colorete	su [MASK] es colorete	compañero	compañera	30335	16														
su compañero es coral	su compañera es coral	su [MASK] es coral	su [MASK] es coral	compañero	compañera	30336	16														
su compañero es cordobán	su compañera es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	compañero	compañera	30337	16														
su compañero es crema	su compañera es crema	su [MASK] es crema	su [MASK] es crema	compañero	compañera	30338	16														
su compañero es cuero	su compañera es cuero	su [MASK] es cuero	su [MASK] es cuero	compañero	compañera	30339	16														
su compañero es curry	su compañera es curry	su [MASK] es curry	su [MASK] es curry	compañero	compañera	30340	16														
su compañero es dorado	su compañera es dorado	su [MASK] es dorado	su [MASK] es dorado	compañero	compañera	30341	16														
su compañero es espinaca	su compañera es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	compañero	compañera	30342	16														
su compañero es frambuesa	su compañera es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	compañero	compañera	30343	16														
su compañero es grana	su compañera es grana	su [MASK] es grana	su [MASK] es grana	compañero	compañera	30344	16														
su compañero es gris	su compañera es gris	su [MASK] es gris	su [MASK] es gris	compañero	compañera	30345	16														
su compañero es habano	su compañera es habano	su [MASK] es habano	su [MASK] es habano	compañero	compañera	30346	16														
su compañero es hematita	su compañera es hematita	su [MASK] es hematita	su [MASK] es hematita	compañero	compañera	30347	16														
su compañero es hígado	su compañera es hígado	su [MASK] es hígado	su [MASK] es hígado	compañero	compañera	30348	16														
su compañero es jade	su compañera es jade	su [MASK] es jade	su [MASK] es jade	compañero	compañera	30349	16														
su compañero es junquillo	su compañera es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	compañero	compañera	30350	16														
su compañero es kalua	su compañera es kalua	su [MASK] es kalua	su [MASK] es kalua	compañero	compañera	30351	16														
su compañero es latón	su compañera es latón	su [MASK] es latón	su [MASK] es latón	compañero	compañera	30352	16														
su compañero es lila	su compañera es lila	su [MASK] es lila	su [MASK] es lila	compañero	compañera	30353	16														
su compañero es lima	su compañera es lima	su [MASK] es lima	su [MASK] es lima	compañero	compañera	30354	16														
su compañero es lino	su compañera es lino	su [MASK] es lino	su [MASK] es lino	compañero	compañera	30355	16														
su compañero es lirio	su compañera es lirio	su [MASK] es lirio	su [MASK] es lirio	compañero	compañera	30356	16														
su compañero es llama	su compañera es llama	su [MASK] es llama	su [MASK] es llama	compañero	compañera	30357	16														
su compañero es magenta	su compañera es magenta	su [MASK] es magenta	su [MASK] es magenta	compañero	compañera	30358	16														
su compañero es malaquita	su compañera es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	compañero	compañera	30359	16														
su compañero es malva	su compañera es malva	su [MASK] es malva	su [MASK] es malva	compañero	compañera	30360	16														
su compañero es malva	su compañera es malva	su [MASK] es malva	su [MASK] es malva	compañero	compañera	30361	16														
su compañero es marrón	su compañera es marrón	su [MASK] es marrón	su [MASK] es marrón	compañero	compañera	30362	16														
su compañero es melocotón	su compañera es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	compañero	compañera	30363	16														
su compañero es menta	su compañera es menta	su [MASK] es menta	su [MASK] es menta	compañero	compañera	30364	16														
su compañero es miel	su compañera es miel	su [MASK] es miel	su [MASK] es miel	compañero	compañera	30365	16														
su compañero es mostaza	su compañera es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	compañero	compañera	30366	16														
su compañero es musgo	su compañera es musgo	su [MASK] es musgo	su [MASK] es musgo	compañero	compañera	30367	16														
su compañero es naranja	su compañera es naranja	su [MASK] es naranja	su [MASK] es naranja	compañero	compañera	30368	16														
su compañero es negro	su compañera es negro	su [MASK] es negro	su [MASK] es negro	compañero	compañera	30369	16														
su compañero es nogal	su compañera es nogal	su [MASK] es nogal	su [MASK] es nogal	compañero	compañera	30370	16														
su compañero es ocre	su compañera es ocre	su [MASK] es ocre	su [MASK] es ocre	compañero	compañera	30371	16														
su compañero es oliva	su compañera es oliva	su [MASK] es oliva	su [MASK] es oliva	compañero	compañera	30372	16														
su compañero es orceína	su compañera es orceína	su [MASK] es orceína	su [MASK] es orceína	compañero	compañera	30373	16														
su compañero es orcela	su compañera es orcela	su [MASK] es orcela	su [MASK] es orcela	compañero	compañera	30374	16														
su compañero es oro	su compañera es oro	su [MASK] es oro	su [MASK] es oro	compañero	compañera	30375	16														
su compañero es palta	su compañera es palta	su [MASK] es palta	su [MASK] es palta	compañero	compañera	30376	16														
su compañero es pistacho	su compañera es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	compañero	compañera	30377	16														
su compañero es porráceo	su compañera es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	compañero	compañera	30378	16														
su compañero es puro	su compañera es puro	su [MASK] es puro	su [MASK] es puro	compañero	compañera	30379	16														
su compañero es púrpura	su compañera es púrpura	su [MASK] es púrpura	su [MASK] es púrpura	compañero	compañera	30380	16														
su compañero es rosado	su compañera es rosado	su [MASK] es rosado	su [MASK] es rosado	compañero	compañera	30381	16														
su compañero es rufo	su compañera es rufo	su [MASK] es rufo	su [MASK] es rufo	compañero	compañera	30382	16														
su compañero es sepia	su compañera es sepia	su [MASK] es sepia	su [MASK] es sepia	compañero	compañera	30383	16														
su compañero es tierra	su compañera es tierra	su [MASK] es tierra	su [MASK] es tierra	compañero	compañera	30384	16														
su compañero es tomate	su compañera es tomate	su [MASK] es tomate	su [MASK] es tomate	compañero	compañera	30385	16														
su compañero es trullo	su compañera es trullo	su [MASK] es trullo	su [MASK] es trullo	compañero	compañera	30386	16														
su compañero es turquesa	su compañera es turquesa	su [MASK] es turquesa	su [MASK] es turquesa	compañero	compañera	30387	16														
su compañero es turquí	su compañera es turquí	su [MASK] es turquí	su [MASK] es turquí	compañero	compañera	30388	16														
su compañero es verde	su compañera es verde	su [MASK] es verde	su [MASK] es verde	compañero	compañera	30389	16														
su compañero es vino	su compañera es vino	su [MASK] es vino	su [MASK] es vino	compañero	compañera	30390	16														
su compañero es violín	su compañera es violín	su [MASK] es violín	su [MASK] es violín	compañero	compañera	30391	16														
su marido es adobe	su esposa es adobe	su [MASK] es adobe	su [MASK] es adobe	marido	esposa	30392	16														
su marido es albaricoque	su esposa es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	marido	esposa	30393	16														
su marido es almagre	su esposa es almagre	su [MASK] es almagre	su [MASK] es almagre	marido	esposa	30394	16														
su marido es almendra	su esposa es almendra	su [MASK] es almendra	su [MASK] es almendra	marido	esposa	30395	16														
su marido es amarillo pálido	su esposa es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	marido	esposa	30396	16														
su marido es amatista	su esposa es amatista	su [MASK] es amatista	su [MASK] es amatista	marido	esposa	30397	16														
su marido es ámbar	su esposa es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	marido	esposa	30398	16														
su marido es ante	su esposa es ante	su [MASK] es ante	su [MASK] es ante	marido	esposa	30399	16														
su marido es añil	su esposa es añil	su [MASK] es añil	su [MASK] es añil	marido	esposa	30400	16														
su marido es arena	su esposa es arena	su [MASK] es arena	su [MASK] es arena	marido	esposa	30401	16														
su marido es aureolina	su esposa es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	marido	esposa	30402	16														
su marido es avellana	su esposa es avellana	su [MASK] es avellana	su [MASK] es avellana	marido	esposa	30403	16														
su marido es azafrán	su esposa es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	marido	esposa	30404	16														
su marido es azul claro	su esposa es azul	su [MASK] es azul claro	su [MASK] es azul	marido	esposa	30405	16														
su marido es barbecho	su esposa es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	marido	esposa	30406	16														
su marido es beis	su esposa es beis	su [MASK] es beis	su [MASK] es beis	marido	esposa	30407	16														
su marido es bermejo	su esposa es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	marido	esposa	30408	16														
su marido es bisonte	su esposa es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	marido	esposa	30409	16														
su marido es borgoña	su esposa es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	marido	esposa	30410	16														
su marido es brezo	su esposa es brezo	su [MASK] es brezo	su [MASK] es brezo	marido	esposa	30411	16														
su marido es bronce	su esposa es bronce	su [MASK] es bronce	su [MASK] es bronce	marido	esposa	30412	16														
su marido es bronceado	su esposa es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	marido	esposa	30413	16														
su marido es burdeos	su esposa es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	marido	esposa	30414	16														
su marido es café	su esposa es café	su [MASK] es café	su [MASK] es café	marido	esposa	30415	16														
su marido es camello	su esposa es camello	su [MASK] es camello	su [MASK] es camello	marido	esposa	30416	16														
su marido es canela	su esposa es canela	su [MASK] es canela	su [MASK] es canela	marido	esposa	30417	16														
su marido es caoba	su esposa es caoba	su [MASK] es caoba	su [MASK] es caoba	marido	esposa	30418	16														
su marido es carbón	su esposa es carbón	su [MASK] es carbón	su [MASK] es carbón	marido	esposa	30419	16														
su marido es cardenillo	su esposa es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	marido	esposa	30420	16														
su marido es carmesí	su esposa es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	marido	esposa	30421	16														
su marido es carne	su esposa es carne	su [MASK] es carne	su [MASK] es carne	marido	esposa	30422	16														
su marido es castaña	su esposa es castaña	su [MASK] es castaña	su [MASK] es castaña	marido	esposa	30423	16														
su marido es castaño	su esposa es castaño	su [MASK] es castaño	su [MASK] es castaño	marido	esposa	30424	16														
su marido es celeste	su esposa es celeste	su [MASK] es celeste	su [MASK] es celeste	marido	esposa	30425	16														
su marido es cerceta	su esposa es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	marido	esposa	30426	16														
su marido es chartreuse	su esposa es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	marido	esposa	30427	16														
su marido es chocolate	su esposa es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	marido	esposa	30428	16														
su marido es chocolate	su esposa es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	marido	esposa	30429	16														
su marido es cian	su esposa es cian	su [MASK] es cian	su [MASK] es cian	marido	esposa	30430	16														
su marido es ciruela	su esposa es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	marido	esposa	30431	16														
su marido es cobre	su esposa es cobre	su [MASK] es cobre	su [MASK] es cobre	marido	esposa	30432	16														
su marido es cobrizo	su esposa es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	marido	esposa	30433	16														
su marido es color	su esposa es color	su [MASK] es color	su [MASK] es color	marido	esposa	30434	16														
su marido es colorete	su esposa es colorete	su [MASK] es colorete	su [MASK] es colorete	marido	esposa	30435	16														
su marido es coral	su esposa es coral	su [MASK] es coral	su [MASK] es coral	marido	esposa	30436	16														
su marido es cordobán	su esposa es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	marido	esposa	30437	16														
su marido es crema	su esposa es crema	su [MASK] es crema	su [MASK] es crema	marido	esposa	30438	16														
su marido es cuero	su esposa es cuero	su [MASK] es cuero	su [MASK] es cuero	marido	esposa	30439	16														
su marido es curry	su esposa es curry	su [MASK] es curry	su [MASK] es curry	marido	esposa	30440	16														
su marido es dorado	su esposa es dorado	su [MASK] es dorado	su [MASK] es dorado	marido	esposa	30441	16														
su marido es espinaca	su esposa es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	marido	esposa	30442	16														
su marido es frambuesa	su esposa es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	marido	esposa	30443	16														
su marido es grana	su esposa es grana	su [MASK] es grana	su [MASK] es grana	marido	esposa	30444	16														
su marido es gris	su esposa es gris	su [MASK] es gris	su [MASK] es gris	marido	esposa	30445	16														
su marido es habano	su esposa es habano	su [MASK] es habano	su [MASK] es habano	marido	esposa	30446	16														
su marido es hematita	su esposa es hematita	su [MASK] es hematita	su [MASK] es hematita	marido	esposa	30447	16														
su marido es hígado	su esposa es hígado	su [MASK] es hígado	su [MASK] es hígado	marido	esposa	30448	16														
su marido es jade	su esposa es jade	su [MASK] es jade	su [MASK] es jade	marido	esposa	30449	16														
su marido es junquillo	su esposa es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	marido	esposa	30450	16														
su marido es kalua	su esposa es kalua	su [MASK] es kalua	su [MASK] es kalua	marido	esposa	30451	16														
su marido es latón	su esposa es latón	su [MASK] es latón	su [MASK] es latón	marido	esposa	30452	16														
su marido es lila	su esposa es lila	su [MASK] es lila	su [MASK] es lila	marido	esposa	30453	16														
su marido es lima	su esposa es lima	su [MASK] es lima	su [MASK] es lima	marido	esposa	30454	16														
su marido es lino	su esposa es lino	su [MASK] es lino	su [MASK] es lino	marido	esposa	30455	16														
su marido es lirio	su esposa es lirio	su [MASK] es lirio	su [MASK] es lirio	marido	esposa	30456	16														
su marido es llama	su esposa es llama	su [MASK] es llama	su [MASK] es llama	marido	esposa	30457	16														
su marido es magenta	su esposa es magenta	su [MASK] es magenta	su [MASK] es magenta	marido	esposa	30458	16														
su marido es malaquita	su esposa es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	marido	esposa	30459	16														
su marido es malva	su esposa es malva	su [MASK] es malva	su [MASK] es malva	marido	esposa	30460	16														
su marido es malva	su esposa es malva	su [MASK] es malva	su [MASK] es malva	marido	esposa	30461	16														
su marido es marrón	su esposa es marrón	su [MASK] es marrón	su [MASK] es marrón	marido	esposa	30462	16														
su marido es melocotón	su esposa es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	marido	esposa	30463	16														
su marido es menta	su esposa es menta	su [MASK] es menta	su [MASK] es menta	marido	esposa	30464	16														
su marido es miel	su esposa es miel	su [MASK] es miel	su [MASK] es miel	marido	esposa	30465	16														
su marido es mostaza	su esposa es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	marido	esposa	30466	16														
su marido es musgo	su esposa es musgo	su [MASK] es musgo	su [MASK] es musgo	marido	esposa	30467	16														
su marido es naranja	su esposa es naranja	su [MASK] es naranja	su [MASK] es naranja	marido	esposa	30468	16														
su marido es negro	su esposa es negro	su [MASK] es negro	su [MASK] es negro	marido	esposa	30469	16														
su marido es nogal	su esposa es nogal	su [MASK] es nogal	su [MASK] es nogal	marido	esposa	30470	16														
su marido es ocre	su esposa es ocre	su [MASK] es ocre	su [MASK] es ocre	marido	esposa	30471	16														
su marido es oliva	su esposa es oliva	su [MASK] es oliva	su [MASK] es oliva	marido	esposa	30472	16														
su marido es orceína	su esposa es orceína	su [MASK] es orceína	su [MASK] es orceína	marido	esposa	30473	16														
su marido es orcela	su esposa es orcela	su [MASK] es orcela	su [MASK] es orcela	marido	esposa	30474	16														
su marido es oro	su esposa es oro	su [MASK] es oro	su [MASK] es oro	marido	esposa	30475	16														
su marido es palta	su esposa es palta	su [MASK] es palta	su [MASK] es palta	marido	esposa	30476	16														
su marido es pistacho	su esposa es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	marido	esposa	30477	16														
su marido es porráceo	su esposa es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	marido	esposa	30478	16														
su marido es puro	su esposa es puro	su [MASK] es puro	su [MASK] es puro	marido	esposa	30479	16														
su marido es púrpura	su esposa es púrpura	su [MASK] es púrpura	su [MASK] es púrpura	marido	esposa	30480	16														
su marido es rosado	su esposa es rosado	su [MASK] es rosado	su [MASK] es rosado	marido	esposa	30481	16														
su marido es rufo	su esposa es rufo	su [MASK] es rufo	su [MASK] es rufo	marido	esposa	30482	16														
su marido es sepia	su esposa es sepia	su [MASK] es sepia	su [MASK] es sepia	marido	esposa	30483	16														
su marido es tierra	su esposa es tierra	su [MASK] es tierra	su [MASK] es tierra	marido	esposa	30484	16														
su marido es tomate	su esposa es tomate	su [MASK] es tomate	su [MASK] es tomate	marido	esposa	30485	16														
su marido es trullo	su esposa es trullo	su [MASK] es trullo	su [MASK] es trullo	marido	esposa	30486	16														
su marido es turquesa	su esposa es turquesa	su [MASK] es turquesa	su [MASK] es turquesa	marido	esposa	30487	16														
su marido es turquí	su esposa es turquí	su [MASK] es turquí	su [MASK] es turquí	marido	esposa	30488	16														
su marido es verde	su esposa es verde	su [MASK] es verde	su [MASK] es verde	marido	esposa	30489	16														
su marido es vino	su esposa es vino	su [MASK] es vino	su [MASK] es vino	marido	esposa	30490	16														
su marido es violín	su esposa es violín	su [MASK] es violín	su [MASK] es violín	marido	esposa	30491	16														
su jefe es adobe	su jefa es adobe	su [MASK] es adobe	su [MASK] es adobe	jefe	jefa	30492	16														
su jefe es albaricoque	su jefa es albaricoque	su [MASK] es albaricoque	su [MASK] es albaricoque	jefe	jefa	30493	16														
su jefe es almagre	su jefa es almagre	su [MASK] es almagre	su [MASK] es almagre	jefe	jefa	30494	16														
su jefe es almendra	su jefa es almendra	su [MASK] es almendra	su [MASK] es almendra	jefe	jefa	30495	16														
su jefe es amarillo pálido	su jefa es amarillo	su [MASK] es amarillo pálido	su [MASK] es amarillo	jefe	jefa	30496	16														
su jefe es amatista	su jefa es amatista	su [MASK] es amatista	su [MASK] es amatista	jefe	jefa	30497	16														
su jefe es ámbar	su jefa es ámbar	su [MASK] es ámbar	su [MASK] es ámbar	jefe	jefa	30498	16														
su jefe es ante	su jefa es ante	su [MASK] es ante	su [MASK] es ante	jefe	jefa	30499	16														
su jefe es añil	su jefa es añil	su [MASK] es añil	su [MASK] es añil	jefe	jefa	30500	16														
su jefe es arena	su jefa es arena	su [MASK] es arena	su [MASK] es arena	jefe	jefa	30501	16														
su jefe es aureolina	su jefa es aureolina	su [MASK] es aureolina	su [MASK] es aureolina	jefe	jefa	30502	16														
su jefe es avellana	su jefa es avellana	su [MASK] es avellana	su [MASK] es avellana	jefe	jefa	30503	16														
su jefe es azafrán	su jefa es azafrán	su [MASK] es azafrán	su [MASK] es azafrán	jefe	jefa	30504	16														
su jefe es azul claro	su jefa es azul	su [MASK] es azul claro	su [MASK] es azul	jefe	jefa	30505	16														
su jefe es barbecho	su jefa es barbecho	su [MASK] es barbecho	su [MASK] es barbecho	jefe	jefa	30506	16														
su jefe es beis	su jefa es beis	su [MASK] es beis	su [MASK] es beis	jefe	jefa	30507	16														
su jefe es bermejo	su jefa es bermejo	su [MASK] es bermejo	su [MASK] es bermejo	jefe	jefa	30508	16														
su jefe es bisonte	su jefa es bisonte	su [MASK] es bisonte	su [MASK] es bisonte	jefe	jefa	30509	16														
su jefe es borgoña	su jefa es borgoña	su [MASK] es borgoña	su [MASK] es borgoña	jefe	jefa	30510	16														
su jefe es brezo	su jefa es brezo	su [MASK] es brezo	su [MASK] es brezo	jefe	jefa	30511	16														
su jefe es bronce	su jefa es bronce	su [MASK] es bronce	su [MASK] es bronce	jefe	jefa	30512	16														
su jefe es bronceado	su jefa es bronceado	su [MASK] es bronceado	su [MASK] es bronceado	jefe	jefa	30513	16														
su jefe es burdeos	su jefa es burdeos	su [MASK] es burdeos	su [MASK] es burdeos	jefe	jefa	30514	16														
su jefe es café	su jefa es café	su [MASK] es café	su [MASK] es café	jefe	jefa	30515	16														
su jefe es camello	su jefa es camello	su [MASK] es camello	su [MASK] es camello	jefe	jefa	30516	16														
su jefe es canela	su jefa es canela	su [MASK] es canela	su [MASK] es canela	jefe	jefa	30517	16														
su jefe es caoba	su jefa es caoba	su [MASK] es caoba	su [MASK] es caoba	jefe	jefa	30518	16														
su jefe es carbón	su jefa es carbón	su [MASK] es carbón	su [MASK] es carbón	jefe	jefa	30519	16														
su jefe es cardenillo	su jefa es cardenillo	su [MASK] es cardenillo	su [MASK] es cardenillo	jefe	jefa	30520	16														
su jefe es carmesí	su jefa es carmesí	su [MASK] es carmesí	su [MASK] es carmesí	jefe	jefa	30521	16														
su jefe es carne	su jefa es carne	su [MASK] es carne	su [MASK] es carne	jefe	jefa	30522	16														
su jefe es castaña	su jefa es castaña	su [MASK] es castaña	su [MASK] es castaña	jefe	jefa	30523	16														
su jefe es castaño	su jefa es castaño	su [MASK] es castaño	su [MASK] es castaño	jefe	jefa	30524	16														
su jefe es celeste	su jefa es celeste	su [MASK] es celeste	su [MASK] es celeste	jefe	jefa	30525	16														
su jefe es cerceta	su jefa es cerceta	su [MASK] es cerceta	su [MASK] es cerceta	jefe	jefa	30526	16														
su jefe es chartreuse	su jefa es chartreuse	su [MASK] es chartreuse	su [MASK] es chartreuse	jefe	jefa	30527	16														
su jefe es chocolate	su jefa es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	jefe	jefa	30528	16														
su jefe es chocolate	su jefa es chocolate	su [MASK] es chocolate	su [MASK] es chocolate	jefe	jefa	30529	16														
su jefe es cian	su jefa es cian	su [MASK] es cian	su [MASK] es cian	jefe	jefa	30530	16														
su jefe es ciruela	su jefa es ciruela	su [MASK] es ciruela	su [MASK] es ciruela	jefe	jefa	30531	16														
su jefe es cobre	su jefa es cobre	su [MASK] es cobre	su [MASK] es cobre	jefe	jefa	30532	16														
su jefe es cobrizo	su jefa es cobrizo	su [MASK] es cobrizo	su [MASK] es cobrizo	jefe	jefa	30533	16														
su jefe es color	su jefa es color	su [MASK] es color	su [MASK] es color	jefe	jefa	30534	16														
su jefe es colorete	su jefa es colorete	su [MASK] es colorete	su [MASK] es colorete	jefe	jefa	30535	16														
su jefe es coral	su jefa es coral	su [MASK] es coral	su [MASK] es coral	jefe	jefa	30536	16														
su jefe es cordobán	su jefa es cordobán	su [MASK] es cordobán	su [MASK] es cordobán	jefe	jefa	30537	16														
su jefe es crema	su jefa es crema	su [MASK] es crema	su [MASK] es crema	jefe	jefa	30538	16														
su jefe es cuero	su jefa es cuero	su [MASK] es cuero	su [MASK] es cuero	jefe	jefa	30539	16														
su jefe es curry	su jefa es curry	su [MASK] es curry	su [MASK] es curry	jefe	jefa	30540	16														
su jefe es dorado	su jefa es dorado	su [MASK] es dorado	su [MASK] es dorado	jefe	jefa	30541	16														
su jefe es espinaca	su jefa es espinaca	su [MASK] es espinaca	su [MASK] es espinaca	jefe	jefa	30542	16														
su jefe es frambuesa	su jefa es frambuesa	su [MASK] es frambuesa	su [MASK] es frambuesa	jefe	jefa	30543	16														
su jefe es grana	su jefa es grana	su [MASK] es grana	su [MASK] es grana	jefe	jefa	30544	16														
su jefe es gris	su jefa es gris	su [MASK] es gris	su [MASK] es gris	jefe	jefa	30545	16														
su jefe es habano	su jefa es habano	su [MASK] es habano	su [MASK] es habano	jefe	jefa	30546	16														
su jefe es hematita	su jefa es hematita	su [MASK] es hematita	su [MASK] es hematita	jefe	jefa	30547	16														
su jefe es hígado	su jefa es hígado	su [MASK] es hígado	su [MASK] es hígado	jefe	jefa	30548	16														
su jefe es jade	su jefa es jade	su [MASK] es jade	su [MASK] es jade	jefe	jefa	30549	16														
su jefe es junquillo	su jefa es junquillo	su [MASK] es junquillo	su [MASK] es junquillo	jefe	jefa	30550	16														
su jefe es kalua	su jefa es kalua	su [MASK] es kalua	su [MASK] es kalua	jefe	jefa	30551	16														
su jefe es latón	su jefa es latón	su [MASK] es latón	su [MASK] es latón	jefe	jefa	30552	16														
su jefe es lila	su jefa es lila	su [MASK] es lila	su [MASK] es lila	jefe	jefa	30553	16														
su jefe es lima	su jefa es lima	su [MASK] es lima	su [MASK] es lima	jefe	jefa	30554	16														
su jefe es lino	su jefa es lino	su [MASK] es lino	su [MASK] es lino	jefe	jefa	30555	16														
su jefe es lirio	su jefa es lirio	su [MASK] es lirio	su [MASK] es lirio	jefe	jefa	30556	16														
su jefe es llama	su jefa es llama	su [MASK] es llama	su [MASK] es llama	jefe	jefa	30557	16														
su jefe es magenta	su jefa es magenta	su [MASK] es magenta	su [MASK] es magenta	jefe	jefa	30558	16														
su jefe es malaquita	su jefa es malaquita	su [MASK] es malaquita	su [MASK] es malaquita	jefe	jefa	30559	16														
su jefe es malva	su jefa es malva	su [MASK] es malva	su [MASK] es malva	jefe	jefa	30560	16														
su jefe es malva	su jefa es malva	su [MASK] es malva	su [MASK] es malva	jefe	jefa	30561	16														
su jefe es marrón	su jefa es marrón	su [MASK] es marrón	su [MASK] es marrón	jefe	jefa	30562	16														
su jefe es melocotón	su jefa es melocotón	su [MASK] es melocotón	su [MASK] es melocotón	jefe	jefa	30563	16														
su jefe es menta	su jefa es menta	su [MASK] es menta	su [MASK] es menta	jefe	jefa	30564	16														
su jefe es miel	su jefa es miel	su [MASK] es miel	su [MASK] es miel	jefe	jefa	30565	16														
su jefe es mostaza	su jefa es mostaza	su [MASK] es mostaza	su [MASK] es mostaza	jefe	jefa	30566	16														
su jefe es musgo	su jefa es musgo	su [MASK] es musgo	su [MASK] es musgo	jefe	jefa	30567	16														
su jefe es naranja	su jefa es naranja	su [MASK] es naranja	su [MASK] es naranja	jefe	jefa	30568	16														
su jefe es negro	su jefa es negro	su [MASK] es negro	su [MASK] es negro	jefe	jefa	30569	16														
su jefe es nogal	su jefa es nogal	su [MASK] es nogal	su [MASK] es nogal	jefe	jefa	30570	16														
su jefe es ocre	su jefa es ocre	su [MASK] es ocre	su [MASK] es ocre	jefe	jefa	30571	16														
su jefe es oliva	su jefa es oliva	su [MASK] es oliva	su [MASK] es oliva	jefe	jefa	30572	16														
su jefe es orceína	su jefa es orceína	su [MASK] es orceína	su [MASK] es orceína	jefe	jefa	30573	16														
su jefe es orcela	su jefa es orcela	su [MASK] es orcela	su [MASK] es orcela	jefe	jefa	30574	16														
su jefe es oro	su jefa es oro	su [MASK] es oro	su [MASK] es oro	jefe	jefa	30575	16														
su jefe es palta	su jefa es palta	su [MASK] es palta	su [MASK] es palta	jefe	jefa	30576	16														
su jefe es pistacho	su jefa es pistacho	su [MASK] es pistacho	su [MASK] es pistacho	jefe	jefa	30577	16														
su jefe es porráceo	su jefa es porráceo	su [MASK] es porráceo	su [MASK] es porráceo	jefe	jefa	30578	16														
