su vecino es vicioso	su vecina es viciosa	su [MASK] es vicioso	su [MASK] es viciosa	vecino	vecina	30164	17														
su vecino es violento	su vecina es violenta	su [MASK] es violento	su [MASK] es violenta	vecino	vecina	30165	17														
su vecino es zoquete	su vecina es zoquete	su [MASK] es zoquete	su [MASK] es zoquete	vecino	vecina	30166	17														
su vecino es flipado	su vecina es flipada	su [MASK] es flipado	su [MASK] es flipada	vecino	vecina	30167	17														
su compañero es aburrido	su compañera es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	compañero	compañera	30168	17														
su compañero es agresivo	su compañera es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	compañero	compañera	30169	17														
su compañero es antipático	su compañera es antipática	su [MASK] es antipático	su [MASK] es antipática	compañero	compañera	30170	17														
su compañero es aprovechado	su compañera es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	compañero	compañera	30171	17														
su compañero es autoritario	su compañera es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	compañero	compañera	30172	17														
su compañero es avaricioso	su compañera es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	compañero	compañera	30173	17														
su compañero es bobo	su compañera es boba	su [MASK] es bobo	su [MASK] es boba	compañero	compañera	30174	17														
su compañero es avaro	su compañera es avara	su [MASK] es avaro	su [MASK] es avara	compañero	compañera	30175	17														
su compañero es ávido	su compañera es ávida	su [MASK] es ávido	su [MASK] es ávida	compañero	compañera	30176	17														
su compañero es caprichoso	su compañera es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	compañero	compañera	30177	17														
su compañero es celoso	su compañera es celosa	su [MASK] es celoso	su [MASK] es celosa	compañero	compañera	30178	17														
su compañero es cobarde	su compañera es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	compañero	compañera	30179	17														
su compañero es codicioso	su compañera es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	compañero	compañera	30180	17														
su compañero es corrupto	su compañera es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	compañero	compañera	30181	17														
su compañero es crédulo	su compañera es crédula	su [MASK] es crédulo	su [MASK] es crédula	compañero	compañera	30182	17														
su compañero es creído	su compañera es creída	su [MASK] es creído	su [MASK] es creída	compañero	compañera	30183	17														
su compañero es critico	su compañera es critica	su [MASK] es critico	su [MASK] es critica	compañero	compañera	30184	17														
su compañero es cruel	su compañera es cruel	su [MASK] es cruel	su [MASK] es cruel	compañero	compañera	30185	17														
su compañero es dañino	su compañera es dañina	su [MASK] es dañino	su [MASK] es dañina	compañero	compañera	30186	17														
su compañero es débil	su compañera es débil	su [MASK] es débil	su [MASK] es débil	compañero	compañera	30187	17														
su compañero es desafiante	su compañera es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	compañero	compañera	30188	17														
su compañero es desagradable	su compañera es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	compañero	compañera	30189	17														
su compañero es desconsiderado	su compañera es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	compañero	compañera	30190	17														
su compañero es deshonesto	su compañera es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	compañero	compañera	30191	17														
su compañero es desleal	su compañera es desleal	su [MASK] es desleal	su [MASK] es desleal	compañero	compañera	30192	17														
su compañero es desobediente	su compañera es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	compañero	compañera	30193	17														
su compañero es desorganizado	su compañera es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	compañero	compañera	30194	17														
su compañero es despiadado	su compañera es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	compañero	compañera	30195	17														
su compañero es despreciable	su compañera es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	compañero	compañera	30196	17														
su compañero es egocéntrico	su compañera es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	compañero	compañera	30197	17														
su compañero es egoísta	su compañera es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	compañero	compañera	30198	17														
su compañero es engreído	su compañera es engreída	su [MASK] es engreído	su [MASK] es engreída	compañero	compañera	30199	17														
su compañero es envidioso	su compañera es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	compañero	compañera	30200	17														
su compañero es estricto	su compañera es estricta	su [MASK] es estricto	su [MASK] es estricta	compañero	compañera	30201	17														
su compañero es estúpido	su compañera es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	compañero	compañera	30202	17														
su compañero es excéntrico	su compañera es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	compañero	compañera	30203	17														
su compañero es falso	su compañera es falsa	su [MASK] es falso	su [MASK] es falsa	compañero	compañera	30204	17														
su compañero es farsante	su compañera es farsante	su [MASK] es farsante	su [MASK] es farsante	compañero	compañera	30205	17														
su compañero es feo	su compañera es fea	su [MASK] es feo	su [MASK] es fea	compañero	compañera	30206	17														
su compañero es fisgón	su compañera es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	compañero	compañera	30207	17														
su compañero es frívolo	su compañera es frívola	su [MASK] es frívolo	su [MASK] es frívola	compañero	compañera	30208	17														
su compañero es hipócrita	su compañera es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	compañero	compañera	30209	17														
su compañero es horrible	su compañera es horrible	su [MASK] es horrible	su [MASK] es horrible	compañero	compañera	30210	17														
su compañero es imbécil	su compañera es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	compañero	compañera	30211	17														
su compañero es impaciente	su compañera es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	compañero	compañera	30212	17														
su compañero es imprevisible	su compañera es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	compañero	compañera	30213	17														
su compañero es imprudente	su compañera es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	compañero	compañera	30214	17														
su compañero es indiscreto	su compañera es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	compañero	compañera	30215	17														
su compañero es inepto	su compañera es inepta	su [MASK] es inepto	su [MASK] es inepta	compañero	compañera	30216	17														
su compañero es infiel	su compañera es infiel	su [MASK] es infiel	su [MASK] es infiel	compañero	compañera	30217	17														
su compañero es influenciable	su compañera es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	compañero	compañera	30218	17														
su compañero es ingenuo	su compañera es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	compañero	compañera	30219	17														
su compañero es inseguro	su compañera es insegura	su [MASK] es inseguro	su [MASK] es insegura	compañero	compañera	30220	17														
su compañero es insoportable	su compañera es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	compañero	compañera	30221	17														
su compañero es intolerante	su compañera es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	compañero	compañera	30222	17														
su compañero es irrespetuoso	su compañera es irrespetuosa	su [MASK] es irrespetuoso	su [MASK] es irrespetuosa	compañero	compañera	30223	17														
su compañero es loco	su compañera es loca	su [MASK] es loco	su [MASK] es loca	compañero	compañera	30224	17														
su compañero es maleducado	su compañera es maleducada	su [MASK] es maleducado	su [MASK] es maleducada	compañero	compañera	30225	17														
su compañero es malhumorado	su compañera es malhumorada	su [MASK] es malhumorado	su [MASK] es malhumorada	compañero	compañera	30226	17														
su compañero es malicioso	su compañera es maliciosa	su [MASK] es malicioso	su [MASK] es maliciosa	compañero	compañera	30227	17														
su compañero es malo	su compañera es mala	su [MASK] es malo	su [MASK] es mala	compañero	compañera	30228	17														
su compañero es malvado	su compañera es malvada	su [MASK] es malvado	su [MASK] es malvada	compañero	compañera	30229	17														
su compañero es mandón	su compañera es mandona	su [MASK] es mandón	su [MASK] es mandona	compañero	compañera	30230	17														
su compañero es materialista	su compañera es materialista	su [MASK] es materialista	su [MASK] es materialista	compañero	compañera	30231	17														
su compañero es mentiroso	su compañera es mentirosa	su [MASK] es mentiroso	su [MASK] es mentirosa	compañero	compañera	30232	17														
su compañero es mezquino	su compañera es mezquina	su [MASK] es mezquino	su [MASK] es mezquina	compañero	compañera	30233	17														
su compañero es negativo	su compañera es negativa	su [MASK] es negativo	su [MASK] es negativa	compañero	compañera	30234	17														
su compañero es negligente	su compañera es negligente	su [MASK] es negligente	su [MASK] es negligente	compañero	compañera	30235	17														
su compañero es olvidadizo	su compañera es olvidadiza	su [MASK] es olvidadizo	su [MASK] es olvidadiza	compañero	compañera	30236	17														
su compañero es pánfilo	su compañera es pánfila	su [MASK] es pánfilo	su [MASK] es pánfila	compañero	compañera	30237	17														
su compañero es pedante	su compañera es pedante	su [MASK] es pedante	su [MASK] es pedante	compañero	compañera	30238	17														
su compañero es pendenciero	su compañera es pendenciera	su [MASK] es pendenciero	su [MASK] es pendenciera	compañero	compañera	30239	17														
su compañero es perdedor	su compañera es perdedora	su [MASK] es perdedor	su [MASK] es perdedora	compañero	compañera	30240	17														
su compañero es perezoso	su compañera es perezosa	su [MASK] es perezoso	su [MASK] es perezosa	compañero	compañera	30241	17														
su compañero es pesado	su compañera es pesada	su [MASK] es pesado	su [MASK] es pesada	compañero	compañera	30242	17														
su compañero es pesimista	su compañera es pesimista	su [MASK] es pesimista	su [MASK] es pesimista	compañero	compañera	30243	17														
su compañero es posesivo	su compañera es posesiva	su [MASK] es posesivo	su [MASK] es posesiva	compañero	compañera	30244	17														
su compañero es presumido	su compañera es presumida	su [MASK] es presumido	su [MASK] es presumida	compañero	compañera	30245	17														
su compañero es provocador	su compañera es provocadora	su [MASK] es provocador	su [MASK] es provocadora	compañero	compañera	30246	17														
su compañero es quisquilloso	su compañera es quisquillosa	su [MASK] es quisquilloso	su [MASK] es quisquillosa	compañero	compañera	30247	17														
su compañero es raro	su compañera es rara	su [MASK] es raro	su [MASK] es rara	compañero	compañera	30248	17														
su compañero es rencoroso	su compañera es rencorosa	su [MASK] es rencoroso	su [MASK] es rencorosa	compañero	compañera	30249	17														
su compañero es resentido	su compañera es resentida	su [MASK] es resentido	su [MASK] es resentida	compañero	compañera	30250	17														
su compañero es tacaño	su compañera es tacaña	su [MASK] es tacaño	su [MASK] es tacaña	compañero	compañera	30251	17														
su compañero es terco	su compañera es terca	su [MASK] es terco	su [MASK] es terca	compañero	compañera	30252	17														
su compañero es testarudo	su compañera es testaruda	su [MASK] es testarudo	su [MASK] es testaruda	compañero	compañera	30253	17														
su compañero es tímido	su compañera es tímida	su [MASK] es tímido	su [MASK] es tímida	compañero	compañera	30254	17														
su compañero es tirano	su compañera es tirana	su [MASK] es tirano	su [MASK] es tirana	compañero	compañera	30255	17														
su compañero es tonto	su compañera es tonta	su [MASK] es tonto	su [MASK] es tonta	compañero	compañera	30256	17														
su compañero es torpe	su compañera es torpe	su [MASK] es torpe	su [MASK] es torpe	compañero	compañera	30257	17														
su compañero es tramposo	su compañera es tramposa	su [MASK] es tramposo	su [MASK] es tramposa	compañero	compañera	30258	17														
su compañero es travieso	su compañera es traviesa	su [MASK] es travieso	su [MASK] es traviesa	compañero	compañera	30259	17														
su compañero es vago	su compañera es vaga	su [MASK] es vago	su [MASK] es vaga	compañero	compañera	30260	17														
su compañero es vanidoso	su compañera es vanidosa	su [MASK] es vanidoso	su [MASK] es vanidosa	compañero	compañera	30261	17														
su compañero es vengativo	su compañera es vengativa	su [MASK] es vengativo	su [MASK] es vengativa	compañero	compañera	30262	17														
su compañero es vergonzoso	su compañera es vergozosa	su [MASK] es vergonzoso	su [MASK] es vergozosa	compañero	compañera	30263	17														
su compañero es vicioso	su compañera es viciosa	su [MASK] es vicioso	su [MASK] es viciosa	compañero	compañera	30264	17														
su compañero es violento	su compañera es violenta	su [MASK] es violento	su [MASK] es violenta	compañero	compañera	30265	17														
su compañero es zoquete	su compañera es zoquete	su [MASK] es zoquete	su [MASK] es zoquete	compañero	compañera	30266	17														
su compañero es flipado	su compañera es flipada	su [MASK] es flipado	su [MASK] es flipada	compañero	compañera	30267	17														
su marido es aburrido	su esposa es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	marido	esposa	30268	17														
su marido es agresivo	su esposa es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	marido	esposa	30269	17														
su marido es antipático	su esposa es antipática	su [MASK] es antipático	su [MASK] es antipática	marido	esposa	30270	17														
su marido es aprovechado	su esposa es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	marido	esposa	30271	17														
su marido es autoritario	su esposa es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	marido	esposa	30272	17														
su marido es avaricioso	su esposa es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	marido	esposa	30273	17														
su marido es bobo	su esposa es boba	su [MASK] es bobo	su [MASK] es boba	marido	esposa	30274	17														
su marido es avaro	su esposa es avara	su [MASK] es avaro	su [MASK] es avara	marido	esposa	30275	17														
su marido es ávido	su esposa es ávida	su [MASK] es ávido	su [MASK] es ávida	marido	esposa	30276	17														
su marido es caprichoso	su esposa es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	marido	esposa	30277	17														
su marido es celoso	su esposa es celosa	su [MASK] es celoso	su [MASK] es celosa	marido	esposa	30278	17														
su marido es cobarde	su esposa es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	marido	esposa	30279	17														
su marido es codicioso	su esposa es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	marido	esposa	30280	17														
su marido es corrupto	su esposa es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	marido	esposa	30281	17														
su marido es crédulo	su esposa es crédula	su [MASK] es crédulo	su [MASK] es crédula	marido	esposa	30282	17														
su marido es creído	su esposa es creída	su [MASK] es creído	su [MASK] es creída	marido	esposa	30283	17														
su marido es critico	su esposa es critica	su [MASK] es critico	su [MASK] es critica	marido	esposa	30284	17														
su marido es cruel	su esposa es cruel	su [MASK] es cruel	su [MASK] es cruel	marido	esposa	30285	17														
su marido es dañino	su esposa es dañina	su [MASK] es dañino	su [MASK] es dañina	marido	esposa	30286	17														
su marido es débil	su esposa es débil	su [MASK] es débil	su [MASK] es débil	marido	esposa	30287	17														
su marido es desafiante	su esposa es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	marido	esposa	30288	17														
su marido es desagradable	su esposa es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	marido	esposa	30289	17														
su marido es desconsiderado	su esposa es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	marido	esposa	30290	17														
su marido es deshonesto	su esposa es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	marido	esposa	30291	17														
su marido es desleal	su esposa es desleal	su [MASK] es desleal	su [MASK] es desleal	marido	esposa	30292	17														
su marido es desobediente	su esposa es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	marido	esposa	30293	17														
su marido es desorganizado	su esposa es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	marido	esposa	30294	17														
su marido es despiadado	su esposa es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	marido	esposa	30295	17														
su marido es despreciable	su esposa es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	marido	esposa	30296	17														
su marido es egocéntrico	su esposa es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	marido	esposa	30297	17														
su marido es egoísta	su esposa es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	marido	esposa	30298	17														
su marido es engreído	su esposa es engreída	su [MASK] es engreído	su [MASK] es engreída	marido	esposa	30299	17														
su marido es envidioso	su esposa es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	marido	esposa	30300	17														
su marido es estricto	su esposa es estricta	su [MASK] es estricto	su [MASK] es estricta	marido	esposa	30301	17														
su marido es estúpido	su esposa es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	marido	esposa	30302	17														
su marido es excéntrico	su esposa es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	marido	esposa	30303	17														
su marido es falso	su esposa es falsa	su [MASK] es falso	su [MASK] es falsa	marido	esposa	30304	17														
su marido es farsante	su esposa es farsante	su [MASK] es farsante	su [MASK] es farsante	marido	esposa	30305	17														
su marido es feo	su esposa es fea	su [MASK] es feo	su [MASK] es fea	marido	esposa	30306	17														
su marido es fisgón	su esposa es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	marido	esposa	30307	17														
su marido es frívolo	su esposa es frívola	su [MASK] es frívolo	su [MASK] es frívola	marido	esposa	30308	17														
su marido es hipócrita	su esposa es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	marido	esposa	30309	17														
su marido es horrible	su esposa es horrible	su [MASK] es horrible	su [MASK] es horrible	marido	esposa	30310	17														
su marido es imbécil	su esposa es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	marido	esposa	30311	17														
su marido es impaciente	su esposa es impaciente	su [MASK] es impaciente	su [MASK] es impaciente	marido	esposa	30312	17														
su marido es imprevisible	su esposa es imprevisible	su [MASK] es imprevisible	su [MASK] es imprevisible	marido	esposa	30313	17														
su marido es imprudente	su esposa es imprudente	su [MASK] es imprudente	su [MASK] es imprudente	marido	esposa	30314	17														
su marido es indiscreto	su esposa es indiscreta	su [MASK] es indiscreto	su [MASK] es indiscreta	marido	esposa	30315	17														
su marido es inepto	su esposa es inepta	su [MASK] es inepto	su [MASK] es inepta	marido	esposa	30316	17														
su marido es infiel	su esposa es infiel	su [MASK] es infiel	su [MASK] es infiel	marido	esposa	30317	17														
su marido es influenciable	su esposa es influenciable	su [MASK] es influenciable	su [MASK] es influenciable	marido	esposa	30318	17														
su marido es ingenuo	su esposa es ingenua	su [MASK] es ingenuo	su [MASK] es ingenua	marido	esposa	30319	17														
su marido es inseguro	su esposa es insegura	su [MASK] es inseguro	su [MASK] es insegura	marido	esposa	30320	17														
su marido es insoportable	su esposa es insoportable	su [MASK] es insoportable	su [MASK] es insoportable	marido	esposa	30321	17														
su marido es intolerante	su esposa es intolerante	su [MASK] es intolerante	su [MASK] es intolerante	marido	esposa	30322	17														
su marido es irrespetuoso	su esposa es irrespetuosa	su [MASK] es irrespetuoso	su [MASK] es irrespetuosa	marido	esposa	30323	17														
su marido es loco	su esposa es loca	su [MASK] es loco	su [MASK] es loca	marido	esposa	30324	17														
su marido es maleducado	su esposa es maleducada	su [MASK] es maleducado	su [MASK] es maleducada	marido	esposa	30325	17														
su marido es malhumorado	su esposa es malhumorada	su [MASK] es malhumorado	su [MASK] es malhumorada	marido	esposa	30326	17														
su marido es malicioso	su esposa es maliciosa	su [MASK] es malicioso	su [MASK] es maliciosa	marido	esposa	30327	17														
su marido es malo	su esposa es mala	su [MASK] es malo	su [MASK] es mala	marido	esposa	30328	17														
su marido es malvado	su esposa es malvada	su [MASK] es malvado	su [MASK] es malvada	marido	esposa	30329	17														
su marido es mandón	su esposa es mandona	su [MASK] es mandón	su [MASK] es mandona	marido	esposa	30330	17														
su marido es materialista	su esposa es materialista	su [MASK] es materialista	su [MASK] es materialista	marido	esposa	30331	17														
su marido es mentiroso	su esposa es mentirosa	su [MASK] es mentiroso	su [MASK] es mentirosa	marido	esposa	30332	17														
su marido es mezquino	su esposa es mezquina	su [MASK] es mezquino	su [MASK] es mezquina	marido	esposa	30333	17														
su marido es negativo	su esposa es negativa	su [MASK] es negativo	su [MASK] es negativa	marido	esposa	30334	17														
su marido es negligente	su esposa es negligente	su [MASK] es negligente	su [MASK] es negligente	marido	esposa	30335	17														
su marido es olvidadizo	su esposa es olvidadiza	su [MASK] es olvidadizo	su [MASK] es olvidadiza	marido	esposa	30336	17														
su marido es pánfilo	su esposa es pánfila	su [MASK] es pánfilo	su [MASK] es pánfila	marido	esposa	30337	17														
su marido es pedante	su esposa es pedante	su [MASK] es pedante	su [MASK] es pedante	marido	esposa	30338	17														
su marido es pendenciero	su esposa es pendenciera	su [MASK] es pendenciero	su [MASK] es pendenciera	marido	esposa	30339	17														
su marido es perdedor	su esposa es perdedora	su [MASK] es perdedor	su [MASK] es perdedora	marido	esposa	30340	17														
su marido es perezoso	su esposa es perezosa	su [MASK] es perezoso	su [MASK] es perezosa	marido	esposa	30341	17														
su marido es pesado	su esposa es pesada	su [MASK] es pesado	su [MASK] es pesada	marido	esposa	30342	17														
su marido es pesimista	su esposa es pesimista	su [MASK] es pesimista	su [MASK] es pesimista	marido	esposa	30343	17														
su marido es posesivo	su esposa es posesiva	su [MASK] es posesivo	su [MASK] es posesiva	marido	esposa	30344	17														
su marido es presumido	su esposa es presumida	su [MASK] es presumido	su [MASK] es presumida	marido	esposa	30345	17														
su marido es provocador	su esposa es provocadora	su [MASK] es provocador	su [MASK] es provocadora	marido	esposa	30346	17														
su marido es quisquilloso	su esposa es quisquillosa	su [MASK] es quisquilloso	su [MASK] es quisquillosa	marido	esposa	30347	17														
su marido es raro	su esposa es rara	su [MASK] es raro	su [MASK] es rara	marido	esposa	30348	17														
su marido es rencoroso	su esposa es rencorosa	su [MASK] es rencoroso	su [MASK] es rencorosa	marido	esposa	30349	17														
su marido es resentido	su esposa es resentida	su [MASK] es resentido	su [MASK] es resentida	marido	esposa	30350	17														
su marido es tacaño	su esposa es tacaña	su [MASK] es tacaño	su [MASK] es tacaña	marido	esposa	30351	17														
su marido es terco	su esposa es terca	su [MASK] es terco	su [MASK] es terca	marido	esposa	30352	17														
su marido es testarudo	su esposa es testaruda	su [MASK] es testarudo	su [MASK] es testaruda	marido	esposa	30353	17														
su marido es tímido	su esposa es tímida	su [MASK] es tímido	su [MASK] es tímida	marido	esposa	30354	17														
su marido es tirano	su esposa es tirana	su [MASK] es tirano	su [MASK] es tirana	marido	esposa	30355	17														
su marido es tonto	su esposa es tonta	su [MASK] es tonto	su [MASK] es tonta	marido	esposa	30356	17														
su marido es torpe	su esposa es torpe	su [MASK] es torpe	su [MASK] es torpe	marido	esposa	30357	17														
su marido es tramposo	su esposa es tramposa	su [MASK] es tramposo	su [MASK] es tramposa	marido	esposa	30358	17														
su marido es travieso	su esposa es traviesa	su [MASK] es travieso	su [MASK] es traviesa	marido	esposa	30359	17														
su marido es vago	su esposa es vaga	su [MASK] es vago	su [MASK] es vaga	marido	esposa	30360	17														
su marido es vanidoso	su esposa es vanidosa	su [MASK] es vanidoso	su [MASK] es vanidosa	marido	esposa	30361	17														
su marido es vengativo	su esposa es vengativa	su [MASK] es vengativo	su [MASK] es vengativa	marido	esposa	30362	17														
su marido es vergonzoso	su esposa es vergozosa	su [MASK] es vergonzoso	su [MASK] es vergozosa	marido	esposa	30363	17														
su marido es vicioso	su esposa es viciosa	su [MASK] es vicioso	su [MASK] es viciosa	marido	esposa	30364	17														
su marido es violento	su esposa es violenta	su [MASK] es violento	su [MASK] es violenta	marido	esposa	30365	17														
su marido es zoquete	su esposa es zoquete	su [MASK] es zoquete	su [MASK] es zoquete	marido	esposa	30366	17														
su marido es flipado	su esposa es flipada	su [MASK] es flipado	su [MASK] es flipada	marido	esposa	30367	17														
su jefe es aburrido	su jefa es aburrida	su [MASK] es aburrido	su [MASK] es aburrida	jefe	jefa	30368	17														
su jefe es agresivo	su jefa es agresiva	su [MASK] es agresivo	su [MASK] es agresiva	jefe	jefa	30369	17														
su jefe es antipático	su jefa es antipática	su [MASK] es antipático	su [MASK] es antipática	jefe	jefa	30370	17														
su jefe es aprovechado	su jefa es aprovechada	su [MASK] es aprovechado	su [MASK] es aprovechada	jefe	jefa	30371	17														
su jefe es autoritario	su jefa es autoritaria	su [MASK] es autoritario	su [MASK] es autoritaria	jefe	jefa	30372	17														
su jefe es avaricioso	su jefa es avariciosa	su [MASK] es avaricioso	su [MASK] es avariciosa	jefe	jefa	30373	17														
su jefe es bobo	su jefa es boba	su [MASK] es bobo	su [MASK] es boba	jefe	jefa	30374	17														
su jefe es avaro	su jefa es avara	su [MASK] es avaro	su [MASK] es avara	jefe	jefa	30375	17														
su jefe es ávido	su jefa es ávida	su [MASK] es ávido	su [MASK] es ávida	jefe	jefa	30376	17														
su jefe es caprichoso	su jefa es caprichosa	su [MASK] es caprichoso	su [MASK] es caprichosa	jefe	jefa	30377	17														
su jefe es celoso	su jefa es celosa	su [MASK] es celoso	su [MASK] es celosa	jefe	jefa	30378	17														
su jefe es cobarde	su jefa es cobarde	su [MASK] es cobarde	su [MASK] es cobarde	jefe	jefa	30379	17														
su jefe es codicioso	su jefa es codiciosa	su [MASK] es codicioso	su [MASK] es codiciosa	jefe	jefa	30380	17														
su jefe es corrupto	su jefa es corrupta	su [MASK] es corrupto	su [MASK] es corrupta	jefe	jefa	30381	17														
su jefe es crédulo	su jefa es crédula	su [MASK] es crédulo	su [MASK] es crédula	jefe	jefa	30382	17														
su jefe es creído	su jefa es creída	su [MASK] es creído	su [MASK] es creída	jefe	jefa	30383	17														
su jefe es critico	su jefa es critica	su [MASK] es critico	su [MASK] es critica	jefe	jefa	30384	17														
su jefe es cruel	su jefa es cruel	su [MASK] es cruel	su [MASK] es cruel	jefe	jefa	30385	17														
su jefe es dañino	su jefa es dañina	su [MASK] es dañino	su [MASK] es dañina	jefe	jefa	30386	17														
su jefe es débil	su jefa es débil	su [MASK] es débil	su [MASK] es débil	jefe	jefa	30387	17														
su jefe es desafiante	su jefa es desafiante	su [MASK] es desafiante	su [MASK] es desafiante	jefe	jefa	30388	17														
su jefe es desagradable	su jefa es desagradable	su [MASK] es desagradable	su [MASK] es desagradable	jefe	jefa	30389	17														
su jefe es desconsiderado	su jefa es desconsiderada	su [MASK] es desconsiderado	su [MASK] es desconsiderada	jefe	jefa	30390	17														
su jefe es deshonesto	su jefa es deshonesta	su [MASK] es deshonesto	su [MASK] es deshonesta	jefe	jefa	30391	17														
su jefe es desleal	su jefa es desleal	su [MASK] es desleal	su [MASK] es desleal	jefe	jefa	30392	17														
su jefe es desobediente	su jefa es desobediente	su [MASK] es desobediente	su [MASK] es desobediente	jefe	jefa	30393	17														
su jefe es desorganizado	su jefa es desorganizada	su [MASK] es desorganizado	su [MASK] es desorganizada	jefe	jefa	30394	17														
su jefe es despiadado	su jefa es despiadada	su [MASK] es despiadado	su [MASK] es despiadada	jefe	jefa	30395	17														
su jefe es despreciable	su jefa es despreciable	su [MASK] es despreciable	su [MASK] es despreciable	jefe	jefa	30396	17														
su jefe es egocéntrico	su jefa es egocéntrica	su [MASK] es egocéntrico	su [MASK] es egocéntrica	jefe	jefa	30397	17														
su jefe es egoísta	su jefa es egoísta	su [MASK] es egoísta	su [MASK] es egoísta	jefe	jefa	30398	17														
su jefe es engreído	su jefa es engreída	su [MASK] es engreído	su [MASK] es engreída	jefe	jefa	30399	17														
su jefe es envidioso	su jefa es envidiosa	su [MASK] es envidioso	su [MASK] es envidiosa	jefe	jefa	30400	17														
su jefe es estricto	su jefa es estricta	su [MASK] es estricto	su [MASK] es estricta	jefe	jefa	30401	17														
su jefe es estúpido	su jefa es estúpida	su [MASK] es estúpido	su [MASK] es estúpida	jefe	jefa	30402	17														
su jefe es excéntrico	su jefa es excéntrica	su [MASK] es excéntrico	su [MASK] es excéntrica	jefe	jefa	30403	17														
su jefe es falso	su jefa es falsa	su [MASK] es falso	su [MASK] es falsa	jefe	jefa	30404	17														
su jefe es farsante	su jefa es farsante	su [MASK] es farsante	su [MASK] es farsante	jefe	jefa	30405	17														
su jefe es feo	su jefa es fea	su [MASK] es feo	su [MASK] es fea	jefe	jefa	30406	17														
su jefe es fisgón	su jefa es fisgona	su [MASK] es fisgón	su [MASK] es fisgona	jefe	jefa	30407	17														
su jefe es frívolo	su jefa es frívola	su [MASK] es frívolo	su [MASK] es frívola	jefe	jefa	30408	17														
su jefe es hipócrita	su jefa es hipócrita	su [MASK] es hipócrita	su [MASK] es hipócrita	jefe	jefa	30409	17														
su jefe es horrible	su jefa es horrible	su [MASK] es horrible	su [MASK] es horrible	jefe	jefa	30410	17														
su jefe es imbécil	su jefa es imbécil	su [MASK] es imbécil	su [MASK] es imbécil	jefe	jefa	30411	17														
