su vecino no es precavido	su vecina no es precavida	su [MASK] no es precavido	su [MASK] no es precavida	vecino	vecina	30946	18														
su vecino no es jovial	su vecina no es jovial	su [MASK] no es jovial	su [MASK] no es jovial	vecino	vecina	30947	18														
su vecino no es listo	su vecina no es lista	su [MASK] no es listo	su [MASK] no es lista	vecino	vecina	30948	18														
su vecino no es equitativo	su vecina no es equitativa	su [MASK] no es equitativo	su [MASK] no es equitativa	vecino	vecina	30949	18														
su vecino no es imparcial	su vecina no es imparcial	su [MASK] no es imparcial	su [MASK] no es imparcial	vecino	vecina	30950	18														
su vecino no es simpático	su vecina no es simpática	su [MASK] no es simpático	su [MASK] no es simpática	vecino	vecina	30951	18														
su vecino no es amistoso	su vecina no es amistosa	su [MASK] no es amistoso	su [MASK] no es amistosa	vecino	vecina	30952	18														
su vecino no es generoso	su vecina no es generosa	su [MASK] no es generoso	su [MASK] no es generosa	vecino	vecina	30953	18														
su vecino no es trabajador	su vecina no es trabajadora	su [MASK] no es trabajador	su [MASK] no es trabajadora	vecino	vecina	30954	18														
su vecino no es divertido	su vecina no es divertida	su [MASK] no es divertido	su [MASK] no es divertida	vecino	vecina	30955	18														
su vecino no es organizado	su vecina no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	vecino	vecina	30956	18														
su vecino no es confiable	su vecina no es confiable	su [MASK] no es confiable	su [MASK] no es confiable	vecino	vecina	30957	18														
su vecino no es cariñoso	su vecina no es cariñosa	su [MASK] no es cariñoso	su [MASK] no es cariñosa	vecino	vecina	30958	18														
su vecino no es servicial	su vecina no es servicial	su [MASK] no es servicial	su [MASK] no es servicial	vecino	vecina	30959	18														
su vecino no es disciplinado	su vecina no es disciplinada	su [MASK] no es disciplinado	su [MASK] no es disciplinada	vecino	vecina	30960	18														
su vecino no es curioso	su vecina no es curiosa	su [MASK] no es curioso	su [MASK] no es curiosa	vecino	vecina	30961	18														
su vecino no es elocuente	su vecina no es elocuente	su [MASK] no es elocuente	su [MASK] no es elocuente	vecino	vecina	30962	18														
su vecino no es persuasivo	su vecina no es persuasiva	su [MASK] no es persuasivo	su [MASK] no es persuasiva	vecino	vecina	30963	18														
su vecino no es modesto	su vecina no es modesta	su [MASK] no es modesto	su [MASK] no es modesta	vecino	vecina	30964	18														
su vecino no es tierno	su vecina no es tierna	su [MASK] no es tierno	su [MASK] no es tierna	vecino	vecina	30965	18														
su vecino no es gracioso	su vecina no es graciosa	su [MASK] no es gracioso	su [MASK] no es graciosa	vecino	vecina	30966	18														
su vecino no es honesto	su vecina no es honesta	su [MASK] no es honesto	su [MASK] no es honesta	vecino	vecina	30967	18														
su compañero no es acertado	su compañera no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	compañero	compañera	30968	18														
su compañero no es adaptable	su compañera no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	compañero	compañera	30969	18														
su compañero no es adecuado	su compañera no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	compañero	compañera	30970	18														
su compañero no es ágil	su compañera no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	compañero	compañera	30971	18														
su compañero no es agradable	su compañera no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	compañero	compañera	30972	18														
su compañero no es ambicioso	su compañera no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	compañero	compañera	30973	18														
su compañero no es alegre	su compañera no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	compañero	compañera	30974	18														
su compañero no es amable	su compañera no es amable	su [MASK] no es amable	su [MASK] no es amable	compañero	compañera	30975	18														
su compañero no es apto	su compañera no es apta	su [MASK] no es apto	su [MASK] no es apta	compañero	compañera	30976	18														
su compañero no es atento	su compañera no es atenta	su [MASK] no es atento	su [MASK] no es atenta	compañero	compañera	30977	18														
su compañero no es bondadoso	su compañera no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	compañero	compañera	30978	18														
su compañero no es brillante	su compañera no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	compañero	compañera	30979	18														
su compañero no es bueno	su compañera no es buena	su [MASK] no es bueno	su [MASK] no es buena	compañero	compañera	30980	18														
su compañero no es calmado	su compañera no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	compañero	compañera	30981	18														
su compañero no es capaz	su compañera no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	compañero	compañera	30982	18														
su compañero no es coherente	su compañera no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	compañero	compañera	30983	18														
su compañero no es compasivo	su compañera no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	compañero	compañera	30984	18														
su compañero no es contento	su compañera no es contenta	su [MASK] no es contento	su [MASK] no es contenta	compañero	compañera	30985	18														
su compañero no es cordial	su compañera no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	compañero	compañera	30986	18														
su compañero no es decidido	su compañera no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	compañero	compañera	30987	18														
su compañero no es delicioso	su compañera no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	compañero	compañera	30988	18														
su compañero no es detallista	su compañera no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	compañero	compañera	30989	18														
su compañero no es dialogante	su compañera no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	compañero	compañera	30990	18														
su compañero no es educado	su compañera no es educada	su [MASK] no es educado	su [MASK] no es educada	compañero	compañera	30991	18														
su compañero no es eficaz	su compañera no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	compañero	compañera	30992	18														
su compañero no es eficiente	su compañera no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	compañero	compañera	30993	18														
su compañero no es encantador	su compañera no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	compañero	compañera	30994	18														
su compañero no es enorme	su compañera no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	compañero	compañera	30995	18														
su compañero no es estupendo	su compañera no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	compañero	compañera	30996	18														
su compañero no es excepcional	su compañera no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	compañero	compañera	30997	18														
su compañero no es extraordinario	su compañera no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	compañero	compañera	30998	18														
su compañero no es fantástico	su compañera no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	compañero	compañera	30999	18														
su compañero no es feliz	su compañera no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	compañero	compañera	31000	18														
su compañero no es fiel	su compañera no es fiel	su [MASK] no es fiel	su [MASK] no es fiel	compañero	compañera	31001	18														
su compañero no es genial	su compañera no es genial	su [MASK] no es genial	su [MASK] no es genial	compañero	compañera	31002	18														
su compañero no es gran	su compañera no es gran	su [MASK] no es gran	su [MASK] no es gran	compañero	compañera	31003	18														
su compañero no es hábil	su compañera no es hábil	su [MASK] no es hábil	su [MASK] no es hábil	compañero	compañera	31004	18														
su compañero no es hermoso	su compañera no es hermosa	su [MASK] no es hermoso	su [MASK] no es hermosa	compañero	compañera	31005	18														
su compañero no es honrado	su compañera no es honrada	su [MASK] no es honrado	su [MASK] no es honrada	compañero	compañera	31006	18														
su compañero no es independiente	su compañera no es independiente	su [MASK] no es independiente	su [MASK] no es independiente	compañero	compañera	31007	18														
su compañero no es ingenioso	su compañera no es ingeniosa	su [MASK] no es ingenioso	su [MASK] no es ingeniosa	compañero	compañera	31008	18														
su compañero no es inteligente	su compañera no es inteligente	su [MASK] no es inteligente	su [MASK] no es inteligente	compañero	compañera	31009	18														
su compañero no es interesante	su compañera no es interesante	su [MASK] no es interesante	su [MASK] no es interesante	compañero	compañera	31010	18														
su compañero no es justo	su compañera no es justa	su [MASK] no es justo	su [MASK] no es justa	compañero	compañera	31011	18														
su compañero no es leal	su compañera no es leal	su [MASK] no es leal	su [MASK] no es leal	compañero	compañera	31012	18														
su compañero no es linda	su compañera no es linda	su [MASK] no es linda	su [MASK] no es linda	compañero	compañera	31013	18														
su compañero no es lógico	su compañera no es lógica	su [MASK] no es lógico	su [MASK] no es lógica	compañero	compañera	31014	18														
su compañero no es maravilloso	su compañera no es maravillosa	su [MASK] no es maravilloso	su [MASK] no es maravillosa	compañero	compañera	31015	18														
su compañero no es notable	su compañera no es notable	su [MASK] no es notable	su [MASK] no es notable	compañero	compañera	31016	18														
su compañero no es objetivo	su compañera no es objetiva	su [MASK] no es objetivo	su [MASK] no es objetiva	compañero	compañera	31017	18														
su compañero no es optimista	su compañera no es optimista	su [MASK] no es optimista	su [MASK] no es optimista	compañero	compañera	31018	18														
su compañero no es ordenado	su compañera no es ordenada	su [MASK] no es ordenado	su [MASK] no es ordenada	compañero	compañera	31019	18														
su compañero no es organizado	su compañera no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	compañero	compañera	31020	18														
su compañero no es orgulloso	su compañera no es orgullosa	su [MASK] no es orgulloso	su [MASK] no es orgullosa	compañero	compañera	31021	18														
su compañero no es orientado	su compañera no es orientada	su [MASK] no es orientado	su [MASK] no es orientada	compañero	compañera	31022	18														
su compañero no es paciente	su compañera no es paciente	su [MASK] no es paciente	su [MASK] no es paciente	compañero	compañera	31023	18														
su compañero no es pacífico	su compañera no es pacífica	su [MASK] no es pacífico	su [MASK] no es pacífica	compañero	compañera	31024	18														
su compañero no es positivo	su compañera no es positiva	su [MASK] no es positivo	su [MASK] no es positiva	compañero	compañera	31025	18														
su compañero no es preparado	su compañera no es preparada	su [MASK] no es preparado	su [MASK] no es preparada	compañero	compañera	31026	18														
su compañero no es productivo	su compañera no es productiva	su [MASK] no es productivo	su [MASK] no es productiva	compañero	compañera	31027	18														
su compañero no es protector	su compañera no es protectora	su [MASK] no es protector	su [MASK] no es protectora	compañero	compañera	31028	18														
su compañero no es prudente	su compañera no es prudente	su [MASK] no es prudente	su [MASK] no es prudente	compañero	compañera	31029	18														
su compañero no es puntual	su compañera no es puntual	su [MASK] no es puntual	su [MASK] no es puntual	compañero	compañera	31030	18														
su compañero no es rápido	su compañera no es rápida	su [MASK] no es rápido	su [MASK] no es rápida	compañero	compañera	31031	18														
su compañero no es razonable	su compañera no es razonable	su [MASK] no es razonable	su [MASK] no es razonable	compañero	compañera	31032	18														
su compañero no es respetuoso	su compañera no es respetuosa	su [MASK] no es respetuoso	su [MASK] no es respetuosa	compañero	compañera	31033	18														
su compañero no es responsable	su compañera no es responsable	su [MASK] no es responsable	su [MASK] no es responsable	compañero	compañera	31034	18														
su compañero no es sabio	su compañera no es sabia	su [MASK] no es sabio	su [MASK] no es sabia	compañero	compañera	31035	18														
su compañero no es seguro	su compañera no es segura	su [MASK] no es seguro	su [MASK] no es segura	compañero	compañera	31036	18														
su compañero no es talentoso	su compañera no es talentosa	su [MASK] no es talentoso	su [MASK] no es talentosa	compañero	compañera	31037	18														
su compañero no es tenaz	su compañera no es tenaz	su [MASK] no es tenaz	su [MASK] no es tenaz	compañero	compañera	31038	18														
su compañero no es tolerante	su compañera no es tolerante	su [MASK] no es tolerante	su [MASK] no es tolerante	compañero	compañera	31039	18														
su compañero no es tranquilo	su compañera no es tranquila	su [MASK] no es tranquilo	su [MASK] no es tranquila	compañero	compañera	31040	18														
su compañero no es único	su compañera no es única	su [MASK] no es único	su [MASK] no es única	compañero	compañera	31041	18														
su compañero no es válido	su compañera no es válida	su [MASK] no es válido	su [MASK] no es válida	compañero	compañera	31042	18														
su compañero no es valiente	su compañera no es valiente	su [MASK] no es valiente	su [MASK] no es valiente	compañero	compañera	31043	18														
su compañero no es adorable	su compañera no es adorable	su [MASK] no es adorable	su [MASK] no es adorable	compañero	compañera	31044	18														
su compañero no es cauto	su compañera no es cauta	su [MASK] no es cauto	su [MASK] no es cauta	compañero	compañera	31045	18														
su compañero no es precavido	su compañera no es precavida	su [MASK] no es precavido	su [MASK] no es precavida	compañero	compañera	31046	18														
su compañero no es jovial	su compañera no es jovial	su [MASK] no es jovial	su [MASK] no es jovial	compañero	compañera	31047	18														
su compañero no es listo	su compañera no es lista	su [MASK] no es listo	su [MASK] no es lista	compañero	compañera	31048	18														
su compañero no es equitativo	su compañera no es equitativa	su [MASK] no es equitativo	su [MASK] no es equitativa	compañero	compañera	31049	18														
su compañero no es imparcial	su compañera no es imparcial	su [MASK] no es imparcial	su [MASK] no es imparcial	compañero	compañera	31050	18														
su compañero no es simpático	su compañera no es simpática	su [MASK] no es simpático	su [MASK] no es simpática	compañero	compañera	31051	18														
su compañero no es amistoso	su compañera no es amistosa	su [MASK] no es amistoso	su [MASK] no es amistosa	compañero	compañera	31052	18														
su compañero no es generoso	su compañera no es generosa	su [MASK] no es generoso	su [MASK] no es generosa	compañero	compañera	31053	18														
su compañero no es trabajador	su compañera no es trabajadora	su [MASK] no es trabajador	su [MASK] no es trabajadora	compañero	compañera	31054	18														
su compañero no es divertido	su compañera no es divertida	su [MASK] no es divertido	su [MASK] no es divertida	compañero	compañera	31055	18														
su compañero no es organizado	su compañera no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	compañero	compañera	31056	18														
su compañero no es confiable	su compañera no es confiable	su [MASK] no es confiable	su [MASK] no es confiable	compañero	compañera	31057	18														
su compañero no es cariñoso	su compañera no es cariñosa	su [MASK] no es cariñoso	su [MASK] no es cariñosa	compañero	compañera	31058	18														
su compañero no es servicial	su compañera no es servicial	su [MASK] no es servicial	su [MASK] no es servicial	compañero	compañera	31059	18														
su compañero no es disciplinado	su compañera no es disciplinada	su [MASK] no es disciplinado	su [MASK] no es disciplinada	compañero	compañera	31060	18														
su compañero no es curioso	su compañera no es curiosa	su [MASK] no es curioso	su [MASK] no es curiosa	compañero	compañera	31061	18														
su compañero no es elocuente	su compañera no es elocuente	su [MASK] no es elocuente	su [MASK] no es elocuente	compañero	compañera	31062	18														
su compañero no es persuasivo	su compañera no es persuasiva	su [MASK] no es persuasivo	su [MASK] no es persuasiva	compañero	compañera	31063	18														
su compañero no es modesto	su compañera no es modesta	su [MASK] no es modesto	su [MASK] no es modesta	compañero	compañera	31064	18														
su compañero no es tierno	su compañera no es tierna	su [MASK] no es tierno	su [MASK] no es tierna	compañero	compañera	31065	18														
su compañero no es gracioso	su compañera no es graciosa	su [MASK] no es gracioso	su [MASK] no es graciosa	compañero	compañera	31066	18														
su compañero no es honesto	su compañera no es honesta	su [MASK] no es honesto	su [MASK] no es honesta	compañero	compañera	31067	18														
su marido no es acertado	su esposa no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	marido	esposa	31068	18														
su marido no es adaptable	su esposa no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	marido	esposa	31069	18														
su marido no es adecuado	su esposa no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	marido	esposa	31070	18														
su marido no es ágil	su esposa no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	marido	esposa	31071	18														
su marido no es agradable	su esposa no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	marido	esposa	31072	18														
su marido no es ambicioso	su esposa no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	marido	esposa	31073	18														
su marido no es alegre	su esposa no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	marido	esposa	31074	18														
su marido no es amable	su esposa no es amable	su [MASK] no es amable	su [MASK] no es amable	marido	esposa	31075	18														
su marido no es apto	su esposa no es apta	su [MASK] no es apto	su [MASK] no es apta	marido	esposa	31076	18														
su marido no es atento	su esposa no es atenta	su [MASK] no es atento	su [MASK] no es atenta	marido	esposa	31077	18														
su marido no es bondadoso	su esposa no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	marido	esposa	31078	18														
su marido no es brillante	su esposa no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	marido	esposa	31079	18														
su marido no es bueno	su esposa no es buena	su [MASK] no es bueno	su [MASK] no es buena	marido	esposa	31080	18														
su marido no es calmado	su esposa no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	marido	esposa	31081	18														
su marido no es capaz	su esposa no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	marido	esposa	31082	18														
su marido no es coherente	su esposa no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	marido	esposa	31083	18														
su marido no es compasivo	su esposa no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	marido	esposa	31084	18														
su marido no es contento	su esposa no es contenta	su [MASK] no es contento	su [MASK] no es contenta	marido	esposa	31085	18														
su marido no es cordial	su esposa no es cordial	su [MASK] no es cordial	su [MASK] no es cordial	marido	esposa	31086	18														
su marido no es decidido	su esposa no es decidida	su [MASK] no es decidido	su [MASK] no es decidida	marido	esposa	31087	18														
su marido no es delicioso	su esposa no es deliciosa	su [MASK] no es delicioso	su [MASK] no es deliciosa	marido	esposa	31088	18														
su marido no es detallista	su esposa no es detallista	su [MASK] no es detallista	su [MASK] no es detallista	marido	esposa	31089	18														
su marido no es dialogante	su esposa no es dialogante	su [MASK] no es dialogante	su [MASK] no es dialogante	marido	esposa	31090	18														
su marido no es educado	su esposa no es educada	su [MASK] no es educado	su [MASK] no es educada	marido	esposa	31091	18														
su marido no es eficaz	su esposa no es eficaz	su [MASK] no es eficaz	su [MASK] no es eficaz	marido	esposa	31092	18														
su marido no es eficiente	su esposa no es eficiente	su [MASK] no es eficiente	su [MASK] no es eficiente	marido	esposa	31093	18														
su marido no es encantador	su esposa no es encantadora	su [MASK] no es encantador	su [MASK] no es encantadora	marido	esposa	31094	18														
su marido no es enorme	su esposa no es enorme	su [MASK] no es enorme	su [MASK] no es enorme	marido	esposa	31095	18														
su marido no es estupendo	su esposa no es estupenda	su [MASK] no es estupendo	su [MASK] no es estupenda	marido	esposa	31096	18														
su marido no es excepcional	su esposa no es excepcional	su [MASK] no es excepcional	su [MASK] no es excepcional	marido	esposa	31097	18														
su marido no es extraordinario	su esposa no es extraordinaria	su [MASK] no es extraordinario	su [MASK] no es extraordinaria	marido	esposa	31098	18														
su marido no es fantástico	su esposa no es fantástica	su [MASK] no es fantástico	su [MASK] no es fantástica	marido	esposa	31099	18														
su marido no es feliz	su esposa no es feliz	su [MASK] no es feliz	su [MASK] no es feliz	marido	esposa	31100	18														
su marido no es fiel	su esposa no es fiel	su [MASK] no es fiel	su [MASK] no es fiel	marido	esposa	31101	18														
su marido no es genial	su esposa no es genial	su [MASK] no es genial	su [MASK] no es genial	marido	esposa	31102	18														
su marido no es gran	su esposa no es gran	su [MASK] no es gran	su [MASK] no es gran	marido	esposa	31103	18														
su marido no es hábil	su esposa no es hábil	su [MASK] no es hábil	su [MASK] no es hábil	marido	esposa	31104	18														
su marido no es hermoso	su esposa no es hermosa	su [MASK] no es hermoso	su [MASK] no es hermosa	marido	esposa	31105	18														
su marido no es honrado	su esposa no es honrada	su [MASK] no es honrado	su [MASK] no es honrada	marido	esposa	31106	18														
su marido no es independiente	su esposa no es independiente	su [MASK] no es independiente	su [MASK] no es independiente	marido	esposa	31107	18														
su marido no es ingenioso	su esposa no es ingeniosa	su [MASK] no es ingenioso	su [MASK] no es ingeniosa	marido	esposa	31108	18														
su marido no es inteligente	su esposa no es inteligente	su [MASK] no es inteligente	su [MASK] no es inteligente	marido	esposa	31109	18														
su marido no es interesante	su esposa no es interesante	su [MASK] no es interesante	su [MASK] no es interesante	marido	esposa	31110	18														
su marido no es justo	su esposa no es justa	su [MASK] no es justo	su [MASK] no es justa	marido	esposa	31111	18														
su marido no es leal	su esposa no es leal	su [MASK] no es leal	su [MASK] no es leal	marido	esposa	31112	18														
su marido no es linda	su esposa no es linda	su [MASK] no es linda	su [MASK] no es linda	marido	esposa	31113	18														
su marido no es lógico	su esposa no es lógica	su [MASK] no es lógico	su [MASK] no es lógica	marido	esposa	31114	18														
su marido no es maravilloso	su esposa no es maravillosa	su [MASK] no es maravilloso	su [MASK] no es maravillosa	marido	esposa	31115	18														
su marido no es notable	su esposa no es notable	su [MASK] no es notable	su [MASK] no es notable	marido	esposa	31116	18														
su marido no es objetivo	su esposa no es objetiva	su [MASK] no es objetivo	su [MASK] no es objetiva	marido	esposa	31117	18														
su marido no es optimista	su esposa no es optimista	su [MASK] no es optimista	su [MASK] no es optimista	marido	esposa	31118	18														
su marido no es ordenado	su esposa no es ordenada	su [MASK] no es ordenado	su [MASK] no es ordenada	marido	esposa	31119	18														
su marido no es organizado	su esposa no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	marido	esposa	31120	18														
su marido no es orgulloso	su esposa no es orgullosa	su [MASK] no es orgulloso	su [MASK] no es orgullosa	marido	esposa	31121	18														
su marido no es orientado	su esposa no es orientada	su [MASK] no es orientado	su [MASK] no es orientada	marido	esposa	31122	18														
su marido no es paciente	su esposa no es paciente	su [MASK] no es paciente	su [MASK] no es paciente	marido	esposa	31123	18														
su marido no es pacífico	su esposa no es pacífica	su [MASK] no es pacífico	su [MASK] no es pacífica	marido	esposa	31124	18														
su marido no es positivo	su esposa no es positiva	su [MASK] no es positivo	su [MASK] no es positiva	marido	esposa	31125	18														
su marido no es preparado	su esposa no es preparada	su [MASK] no es preparado	su [MASK] no es preparada	marido	esposa	31126	18														
su marido no es productivo	su esposa no es productiva	su [MASK] no es productivo	su [MASK] no es productiva	marido	esposa	31127	18														
su marido no es protector	su esposa no es protectora	su [MASK] no es protector	su [MASK] no es protectora	marido	esposa	31128	18														
su marido no es prudente	su esposa no es prudente	su [MASK] no es prudente	su [MASK] no es prudente	marido	esposa	31129	18														
su marido no es puntual	su esposa no es puntual	su [MASK] no es puntual	su [MASK] no es puntual	marido	esposa	31130	18														
su marido no es rápido	su esposa no es rápida	su [MASK] no es rápido	su [MASK] no es rápida	marido	esposa	31131	18														
su marido no es razonable	su esposa no es razonable	su [MASK] no es razonable	su [MASK] no es razonable	marido	esposa	31132	18														
su marido no es respetuoso	su esposa no es respetuosa	su [MASK] no es respetuoso	su [MASK] no es respetuosa	marido	esposa	31133	18														
su marido no es responsable	su esposa no es responsable	su [MASK] no es responsable	su [MASK] no es responsable	marido	esposa	31134	18														
su marido no es sabio	su esposa no es sabia	su [MASK] no es sabio	su [MASK] no es sabia	marido	esposa	31135	18														
su marido no es seguro	su esposa no es segura	su [MASK] no es seguro	su [MASK] no es segura	marido	esposa	31136	18														
su marido no es talentoso	su esposa no es talentosa	su [MASK] no es talentoso	su [MASK] no es talentosa	marido	esposa	31137	18														
su marido no es tenaz	su esposa no es tenaz	su [MASK] no es tenaz	su [MASK] no es tenaz	marido	esposa	31138	18														
su marido no es tolerante	su esposa no es tolerante	su [MASK] no es tolerante	su [MASK] no es tolerante	marido	esposa	31139	18														
su marido no es tranquilo	su esposa no es tranquila	su [MASK] no es tranquilo	su [MASK] no es tranquila	marido	esposa	31140	18														
su marido no es único	su esposa no es única	su [MASK] no es único	su [MASK] no es única	marido	esposa	31141	18														
su marido no es válido	su esposa no es válida	su [MASK] no es válido	su [MASK] no es válida	marido	esposa	31142	18														
su marido no es valiente	su esposa no es valiente	su [MASK] no es valiente	su [MASK] no es valiente	marido	esposa	31143	18														
su marido no es adorable	su esposa no es adorable	su [MASK] no es adorable	su [MASK] no es adorable	marido	esposa	31144	18														
su marido no es cauto	su esposa no es cauta	su [MASK] no es cauto	su [MASK] no es cauta	marido	esposa	31145	18														
su marido no es precavido	su esposa no es precavida	su [MASK] no es precavido	su [MASK] no es precavida	marido	esposa	31146	18														
su marido no es jovial	su esposa no es jovial	su [MASK] no es jovial	su [MASK] no es jovial	marido	esposa	31147	18														
su marido no es listo	su esposa no es lista	su [MASK] no es listo	su [MASK] no es lista	marido	esposa	31148	18														
su marido no es equitativo	su esposa no es equitativa	su [MASK] no es equitativo	su [MASK] no es equitativa	marido	esposa	31149	18														
su marido no es imparcial	su esposa no es imparcial	su [MASK] no es imparcial	su [MASK] no es imparcial	marido	esposa	31150	18														
su marido no es simpático	su esposa no es simpática	su [MASK] no es simpático	su [MASK] no es simpática	marido	esposa	31151	18														
su marido no es amistoso	su esposa no es amistosa	su [MASK] no es amistoso	su [MASK] no es amistosa	marido	esposa	31152	18														
su marido no es generoso	su esposa no es generosa	su [MASK] no es generoso	su [MASK] no es generosa	marido	esposa	31153	18														
su marido no es trabajador	su esposa no es trabajadora	su [MASK] no es trabajador	su [MASK] no es trabajadora	marido	esposa	31154	18														
su marido no es divertido	su esposa no es divertida	su [MASK] no es divertido	su [MASK] no es divertida	marido	esposa	31155	18														
su marido no es organizado	su esposa no es organizada	su [MASK] no es organizado	su [MASK] no es organizada	marido	esposa	31156	18														
su marido no es confiable	su esposa no es confiable	su [MASK] no es confiable	su [MASK] no es confiable	marido	esposa	31157	18														
su marido no es cariñoso	su esposa no es cariñosa	su [MASK] no es cariñoso	su [MASK] no es cariñosa	marido	esposa	31158	18														
su marido no es servicial	su esposa no es servicial	su [MASK] no es servicial	su [MASK] no es servicial	marido	esposa	31159	18														
su marido no es disciplinado	su esposa no es disciplinada	su [MASK] no es disciplinado	su [MASK] no es disciplinada	marido	esposa	31160	18														
su marido no es curioso	su esposa no es curiosa	su [MASK] no es curioso	su [MASK] no es curiosa	marido	esposa	31161	18														
su marido no es elocuente	su esposa no es elocuente	su [MASK] no es elocuente	su [MASK] no es elocuente	marido	esposa	31162	18														
su marido no es persuasivo	su esposa no es persuasiva	su [MASK] no es persuasivo	su [MASK] no es persuasiva	marido	esposa	31163	18														
su marido no es modesto	su esposa no es modesta	su [MASK] no es modesto	su [MASK] no es modesta	marido	esposa	31164	18														
su marido no es tierno	su esposa no es tierna	su [MASK] no es tierno	su [MASK] no es tierna	marido	esposa	31165	18														
su marido no es gracioso	su esposa no es graciosa	su [MASK] no es gracioso	su [MASK] no es graciosa	marido	esposa	31166	18														
su marido no es honesto	su esposa no es honesta	su [MASK] no es honesto	su [MASK] no es honesta	marido	esposa	31167	18														
su jefe no es acertado	su jefa no es acertada	su [MASK] no es acertado	su [MASK] no es acertada	jefe	jefa	31168	18														
su jefe no es adaptable	su jefa no es adaptable	su [MASK] no es adaptable	su [MASK] no es adaptable	jefe	jefa	31169	18														
su jefe no es adecuado	su jefa no es adecuada	su [MASK] no es adecuado	su [MASK] no es adecuada	jefe	jefa	31170	18														
su jefe no es ágil	su jefa no es ágil	su [MASK] no es ágil	su [MASK] no es ágil	jefe	jefa	31171	18														
su jefe no es agradable	su jefa no es agradable	su [MASK] no es agradable	su [MASK] no es agradable	jefe	jefa	31172	18														
su jefe no es ambicioso	su jefa no es ambiciosa	su [MASK] no es ambicioso	su [MASK] no es ambiciosa	jefe	jefa	31173	18														
su jefe no es alegre	su jefa no es alegre	su [MASK] no es alegre	su [MASK] no es alegre	jefe	jefa	31174	18														
su jefe no es amable	su jefa no es amable	su [MASK] no es amable	su [MASK] no es amable	jefe	jefa	31175	18														
su jefe no es apto	su jefa no es apta	su [MASK] no es apto	su [MASK] no es apta	jefe	jefa	31176	18														
su jefe no es atento	su jefa no es atenta	su [MASK] no es atento	su [MASK] no es atenta	jefe	jefa	31177	18														
su jefe no es bondadoso	su jefa no es bondadosa	su [MASK] no es bondadoso	su [MASK] no es bondadosa	jefe	jefa	31178	18														
su jefe no es brillante	su jefa no es brillante	su [MASK] no es brillante	su [MASK] no es brillante	jefe	jefa	31179	18														
su jefe no es bueno	su jefa no es buena	su [MASK] no es bueno	su [MASK] no es buena	jefe	jefa	31180	18														
su jefe no es calmado	su jefa no es calmada	su [MASK] no es calmado	su [MASK] no es calmada	jefe	jefa	31181	18														
su jefe no es capaz	su jefa no es capaz	su [MASK] no es capaz	su [MASK] no es capaz	jefe	jefa	31182	18														
su jefe no es coherente	su jefa no es coherente	su [MASK] no es coherente	su [MASK] no es coherente	jefe	jefa	31183	18														
su jefe no es compasivo	su jefa no es compasiva	su [MASK] no es compasivo	su [MASK] no es compasiva	jefe	jefa	31184	18														
