el tipo es filósofo	la tipa es filósofa	el tipo es [MASK]	la tipa es [MASK]	filósofo	filósofa	1559	1	tipo	tipa	el	la			filósofo	filósofa		
el abuelo es filósofo	la abuela es filósofa	el abuelo es [MASK]	la abuela es [MASK]	filósofo	filósofa	1560	1	abuelo	abuela	el	la			filósofo	filósofa		
el hermano es filósofo	la hermana es filósofa	el hermano es [MASK]	la hermana es [MASK]	filósofo	filósofa	1561	1	hermano	hermana	el	la			filósofo	filósofa		
el joven es filósofo	la joven es filósofa	el joven es [MASK]	la joven es [MASK]	filósofo	filósofa	1562	1	joven	joven	el	la			filósofo	filósofa		
el padre es filósofo	la madre es filósofa	el padre es [MASK]	la madre es [MASK]	filósofo	filósofa	1563	1	padre	madre	el	la			filósofo	filósofa		
el caballero es fiscal	la dama es fiscala	el caballero es [MASK]	la dama es [MASK]	fiscal	fiscala	1564	1	caballero	dama	el	la			fiscal	fiscala		
el chaval es fiscal	la chavala es fiscala	el chaval es [MASK]	la chavala es [MASK]	fiscal	fiscala	1565	1	chaval	chavala	el	la			fiscal	fiscala		
el chico es fiscal	la chica es fiscala	el chico es [MASK]	la chica es [MASK]	fiscal	fiscala	1566	1	chico	chica	el	la			fiscal	fiscala		
el chiquillo es fiscal	la chiquilla es fiscala	el chiquillo es [MASK]	la chiquilla es [MASK]	fiscal	fiscala	1567	1	chiquillo	chiquilla	el	la			fiscal	fiscala		
el hombre es fiscal	la mujer es fiscala	el hombre es [MASK]	la mujer es [MASK]	fiscal	fiscala	1568	1	hombre	mujer	el	la			fiscal	fiscala		
el marido es fiscal	la esposa es fiscala	el marido es [MASK]	la esposa es [MASK]	fiscal	fiscala	1569	1	marido	esposa	el	la			fiscal	fiscala		
el muchacho es fiscal	la muchacha es fiscala	el muchacho es [MASK]	la muchacha es [MASK]	fiscal	fiscala	1570	1	muchacho	muchacha	el	la			fiscal	fiscala		
el nene es fiscal	la nena es fiscala	el nene es [MASK]	la nena es [MASK]	fiscal	fiscala	1571	1	nene	nena	el	la			fiscal	fiscala		
el niño es fiscal	la niña es fiscala	el niño es [MASK]	la niña es [MASK]	fiscal	fiscala	1572	1	niño	niña	el	la			fiscal	fiscala		
el señor es fiscal	la señora es fiscala	el señor es [MASK]	la señora es [MASK]	fiscal	fiscala	1573	1	señor	señora	el	la			fiscal	fiscala		
el tipo es fiscal	la tipa es fiscala	el tipo es [MASK]	la tipa es [MASK]	fiscal	fiscala	1574	1	tipo	tipa	el	la			fiscal	fiscala		
el abuelo es fiscal	la abuela es fiscala	el abuelo es [MASK]	la abuela es [MASK]	fiscal	fiscala	1575	1	abuelo	abuela	el	la			fiscal	fiscala		
el hermano es fiscal	la hermana es fiscala	el hermano es [MASK]	la hermana es [MASK]	fiscal	fiscala	1576	1	hermano	hermana	el	la			fiscal	fiscala		
el joven es fiscal	la joven es fiscala	el joven es [MASK]	la joven es [MASK]	fiscal	fiscala	1577	1	joven	joven	el	la			fiscal	fiscala		
el padre es fiscal	la madre es fiscala	el padre es [MASK]	la madre es [MASK]	fiscal	fiscala	1578	1	padre	madre	el	la			fiscal	fiscala		
el caballero es fisioterapeuta	la dama es fisioterapeuta	el caballero es [MASK]	la dama es [MASK]	fisioterapeuta	fisioterapeuta	1579	1	caballero	dama	el	la			fisioterapeuta	fisioterapeuta		
el chaval es fisioterapeuta	la chavala es fisioterapeuta	el chaval es [MASK]	la chavala es [MASK]	fisioterapeuta	fisioterapeuta	1580	1	chaval	chavala	el	la			fisioterapeuta	fisioterapeuta		
el chico es fisioterapeuta	la chica es fisioterapeuta	el chico es [MASK]	la chica es [MASK]	fisioterapeuta	fisioterapeuta	1581	1	chico	chica	el	la			fisioterapeuta	fisioterapeuta		
el chiquillo es fisioterapeuta	la chiquilla es fisioterapeuta	el chiquillo es [MASK]	la chiquilla es [MASK]	fisioterapeuta	fisioterapeuta	1582	1	chiquillo	chiquilla	el	la			fisioterapeuta	fisioterapeuta		
el hombre es fisioterapeuta	la mujer es fisioterapeuta	el hombre es [MASK]	la mujer es [MASK]	fisioterapeuta	fisioterapeuta	1583	1	hombre	mujer	el	la			fisioterapeuta	fisioterapeuta		
el marido es fisioterapeuta	la esposa es fisioterapeuta	el marido es [MASK]	la esposa es [MASK]	fisioterapeuta	fisioterapeuta	1584	1	marido	esposa	el	la			fisioterapeuta	fisioterapeuta		
el muchacho es fisioterapeuta	la muchacha es fisioterapeuta	el muchacho es [MASK]	la muchacha es [MASK]	fisioterapeuta	fisioterapeuta	1585	1	muchacho	muchacha	el	la			fisioterapeuta	fisioterapeuta		
el nene es fisioterapeuta	la nena es fisioterapeuta	el nene es [MASK]	la nena es [MASK]	fisioterapeuta	fisioterapeuta	1586	1	nene	nena	el	la			fisioterapeuta	fisioterapeuta		
el niño es fisioterapeuta	la niña es fisioterapeuta	el niño es [MASK]	la niña es [MASK]	fisioterapeuta	fisioterapeuta	1587	1	niño	niña	el	la			fisioterapeuta	fisioterapeuta		
el señor es fisioterapeuta	la señora es fisioterapeuta	el señor es [MASK]	la señora es [MASK]	fisioterapeuta	fisioterapeuta	1588	1	señor	señora	el	la			fisioterapeuta	fisioterapeuta		
el tipo es fisioterapeuta	la tipa es fisioterapeuta	el tipo es [MASK]	la tipa es [MASK]	fisioterapeuta	fisioterapeuta	1589	1	tipo	tipa	el	la			fisioterapeuta	fisioterapeuta		
el abuelo es fisioterapeuta	la abuela es fisioterapeuta	el abuelo es [MASK]	la abuela es [MASK]	fisioterapeuta	fisioterapeuta	1590	1	abuelo	abuela	el	la			fisioterapeuta	fisioterapeuta		
el hermano es fisioterapeuta	la hermana es fisioterapeuta	el hermano es [MASK]	la hermana es [MASK]	fisioterapeuta	fisioterapeuta	1591	1	hermano	hermana	el	la			fisioterapeuta	fisioterapeuta		
el joven es fisioterapeuta	la joven es fisioterapeuta	el joven es [MASK]	la joven es [MASK]	fisioterapeuta	fisioterapeuta	1592	1	joven	joven	el	la			fisioterapeuta	fisioterapeuta		
el padre es fisioterapeuta	la madre es fisioterapeuta	el padre es [MASK]	la madre es [MASK]	fisioterapeuta	fisioterapeuta	1593	1	padre	madre	el	la			fisioterapeuta	fisioterapeuta		
el caballero es fontanero	la dama es fontanera	el caballero es [MASK]	la dama es [MASK]	fontanero	fontanera	1594	1	caballero	dama	el	la			fontanero	fontanera		
el chaval es fontanero	la chavala es fontanera	el chaval es [MASK]	la chavala es [MASK]	fontanero	fontanera	1595	1	chaval	chavala	el	la			fontanero	fontanera		
el chico es fontanero	la chica es fontanera	el chico es [MASK]	la chica es [MASK]	fontanero	fontanera	1596	1	chico	chica	el	la			fontanero	fontanera		
el chiquillo es fontanero	la chiquilla es fontanera	el chiquillo es [MASK]	la chiquilla es [MASK]	fontanero	fontanera	1597	1	chiquillo	chiquilla	el	la			fontanero	fontanera		
el hombre es fontanero	la mujer es fontanera	el hombre es [MASK]	la mujer es [MASK]	fontanero	fontanera	1598	1	hombre	mujer	el	la			fontanero	fontanera		
el marido es fontanero	la esposa es fontanera	el marido es [MASK]	la esposa es [MASK]	fontanero	fontanera	1599	1	marido	esposa	el	la			fontanero	fontanera		
el muchacho es fontanero	la muchacha es fontanera	el muchacho es [MASK]	la muchacha es [MASK]	fontanero	fontanera	1600	1	muchacho	muchacha	el	la			fontanero	fontanera		
el nene es fontanero	la nena es fontanera	el nene es [MASK]	la nena es [MASK]	fontanero	fontanera	1601	1	nene	nena	el	la			fontanero	fontanera		
el niño es fontanero	la niña es fontanera	el niño es [MASK]	la niña es [MASK]	fontanero	fontanera	1602	1	niño	niña	el	la			fontanero	fontanera		
el señor es fontanero	la señora es fontanera	el señor es [MASK]	la señora es [MASK]	fontanero	fontanera	1603	1	señor	señora	el	la			fontanero	fontanera		
el tipo es fontanero	la tipa es fontanera	el tipo es [MASK]	la tipa es [MASK]	fontanero	fontanera	1604	1	tipo	tipa	el	la			fontanero	fontanera		
el abuelo es fontanero	la abuela es fontanera	el abuelo es [MASK]	la abuela es [MASK]	fontanero	fontanera	1605	1	abuelo	abuela	el	la			fontanero	fontanera		
el hermano es fontanero	la hermana es fontanera	el hermano es [MASK]	la hermana es [MASK]	fontanero	fontanera	1606	1	hermano	hermana	el	la			fontanero	fontanera		
el joven es fontanero	la joven es fontanera	el joven es [MASK]	la joven es [MASK]	fontanero	fontanera	1607	1	joven	joven	el	la			fontanero	fontanera		
el padre es fontanero	la madre es fontanera	el padre es [MASK]	la madre es [MASK]	fontanero	fontanera	1608	1	padre	madre	el	la			fontanero	fontanera		
el caballero es forjador	la dama es forjadora	el caballero es [MASK]	la dama es [MASK]	forjador	forjadora	1609	1	caballero	dama	el	la			forjador	forjadora		
el chaval es forjador	la chavala es forjadora	el chaval es [MASK]	la chavala es [MASK]	forjador	forjadora	1610	1	chaval	chavala	el	la			forjador	forjadora		
el chico es forjador	la chica es forjadora	el chico es [MASK]	la chica es [MASK]	forjador	forjadora	1611	1	chico	chica	el	la			forjador	forjadora		
el chiquillo es forjador	la chiquilla es forjadora	el chiquillo es [MASK]	la chiquilla es [MASK]	forjador	forjadora	1612	1	chiquillo	chiquilla	el	la			forjador	forjadora		
el hombre es forjador	la mujer es forjadora	el hombre es [MASK]	la mujer es [MASK]	forjador	forjadora	1613	1	hombre	mujer	el	la			forjador	forjadora		
el marido es forjador	la esposa es forjadora	el marido es [MASK]	la esposa es [MASK]	forjador	forjadora	1614	1	marido	esposa	el	la			forjador	forjadora		
el muchacho es forjador	la muchacha es forjadora	el muchacho es [MASK]	la muchacha es [MASK]	forjador	forjadora	1615	1	muchacho	muchacha	el	la			forjador	forjadora		
el nene es forjador	la nena es forjadora	el nene es [MASK]	la nena es [MASK]	forjador	forjadora	1616	1	nene	nena	el	la			forjador	forjadora		
el niño es forjador	la niña es forjadora	el niño es [MASK]	la niña es [MASK]	forjador	forjadora	1617	1	niño	niña	el	la			forjador	forjadora		
el señor es forjador	la señora es forjadora	el señor es [MASK]	la señora es [MASK]	forjador	forjadora	1618	1	señor	señora	el	la			forjador	forjadora		
el tipo es forjador	la tipa es forjadora	el tipo es [MASK]	la tipa es [MASK]	forjador	forjadora	1619	1	tipo	tipa	el	la			forjador	forjadora		
el abuelo es forjador	la abuela es forjadora	el abuelo es [MASK]	la abuela es [MASK]	forjador	forjadora	1620	1	abuelo	abuela	el	la			forjador	forjadora		
el hermano es forjador	la hermana es forjadora	el hermano es [MASK]	la hermana es [MASK]	forjador	forjadora	1621	1	hermano	hermana	el	la			forjador	forjadora		
el joven es forjador	la joven es forjadora	el joven es [MASK]	la joven es [MASK]	forjador	forjadora	1622	1	joven	joven	el	la			forjador	forjadora		
el padre es forjador	la madre es forjadora	el padre es [MASK]	la madre es [MASK]	forjador	forjadora	1623	1	padre	madre	el	la			forjador	forjadora		
el caballero es fotógrafo	la dama es fotógrafa	el caballero es [MASK]	la dama es [MASK]	fotógrafo	fotógrafa	1624	1	caballero	dama	el	la			fotógrafo	fotógrafa		
el chaval es fotógrafo	la chavala es fotógrafa	el chaval es [MASK]	la chavala es [MASK]	fotógrafo	fotógrafa	1625	1	chaval	chavala	el	la			fotógrafo	fotógrafa		
el chico es fotógrafo	la chica es fotógrafa	el chico es [MASK]	la chica es [MASK]	fotógrafo	fotógrafa	1626	1	chico	chica	el	la			fotógrafo	fotógrafa		
el chiquillo es fotógrafo	la chiquilla es fotógrafa	el chiquillo es [MASK]	la chiquilla es [MASK]	fotógrafo	fotógrafa	1627	1	chiquillo	chiquilla	el	la			fotógrafo	fotógrafa		
el hombre es fotógrafo	la mujer es fotógrafa	el hombre es [MASK]	la mujer es [MASK]	fotógrafo	fotógrafa	1628	1	hombre	mujer	el	la			fotógrafo	fotógrafa		
el marido es fotógrafo	la esposa es fotógrafa	el marido es [MASK]	la esposa es [MASK]	fotógrafo	fotógrafa	1629	1	marido	esposa	el	la			fotógrafo	fotógrafa		
el muchacho es fotógrafo	la muchacha es fotógrafa	el muchacho es [MASK]	la muchacha es [MASK]	fotógrafo	fotógrafa	1630	1	muchacho	muchacha	el	la			fotógrafo	fotógrafa		
el nene es fotógrafo	la nena es fotógrafa	el nene es [MASK]	la nena es [MASK]	fotógrafo	fotógrafa	1631	1	nene	nena	el	la			fotógrafo	fotógrafa		
el niño es fotógrafo	la niña es fotógrafa	el niño es [MASK]	la niña es [MASK]	fotógrafo	fotógrafa	1632	1	niño	niña	el	la			fotógrafo	fotógrafa		
el señor es fotógrafo	la señora es fotógrafa	el señor es [MASK]	la señora es [MASK]	fotógrafo	fotógrafa	1633	1	señor	señora	el	la			fotógrafo	fotógrafa		
el tipo es fotógrafo	la tipa es fotógrafa	el tipo es [MASK]	la tipa es [MASK]	fotógrafo	fotógrafa	1634	1	tipo	tipa	el	la			fotógrafo	fotógrafa		
el abuelo es fotógrafo	la abuela es fotógrafa	el abuelo es [MASK]	la abuela es [MASK]	fotógrafo	fotógrafa	1635	1	abuelo	abuela	el	la			fotógrafo	fotógrafa		
el hermano es fotógrafo	la hermana es fotógrafa	el hermano es [MASK]	la hermana es [MASK]	fotógrafo	fotógrafa	1636	1	hermano	hermana	el	la			fotógrafo	fotógrafa		
el joven es fotógrafo	la joven es fotógrafa	el joven es [MASK]	la joven es [MASK]	fotógrafo	fotógrafa	1637	1	joven	joven	el	la			fotógrafo	fotógrafa		
el padre es fotógrafo	la madre es fotógrafa	el padre es [MASK]	la madre es [MASK]	fotógrafo	fotógrafa	1638	1	padre	madre	el	la			fotógrafo	fotógrafa		
el caballero es fumigador	la dama es fumigadora	el caballero es [MASK]	la dama es [MASK]	fumigador	fumigadora	1639	1	caballero	dama	el	la			fumigador	fumigadora		
el chaval es fumigador	la chavala es fumigadora	el chaval es [MASK]	la chavala es [MASK]	fumigador	fumigadora	1640	1	chaval	chavala	el	la			fumigador	fumigadora		
el chico es fumigador	la chica es fumigadora	el chico es [MASK]	la chica es [MASK]	fumigador	fumigadora	1641	1	chico	chica	el	la			fumigador	fumigadora		
el chiquillo es fumigador	la chiquilla es fumigadora	el chiquillo es [MASK]	la chiquilla es [MASK]	fumigador	fumigadora	1642	1	chiquillo	chiquilla	el	la			fumigador	fumigadora		
el hombre es fumigador	la mujer es fumigadora	el hombre es [MASK]	la mujer es [MASK]	fumigador	fumigadora	1643	1	hombre	mujer	el	la			fumigador	fumigadora		
el marido es fumigador	la esposa es fumigadora	el marido es [MASK]	la esposa es [MASK]	fumigador	fumigadora	1644	1	marido	esposa	el	la			fumigador	fumigadora		
el muchacho es fumigador	la muchacha es fumigadora	el muchacho es [MASK]	la muchacha es [MASK]	fumigador	fumigadora	1645	1	muchacho	muchacha	el	la			fumigador	fumigadora		
el nene es fumigador	la nena es fumigadora	el nene es [MASK]	la nena es [MASK]	fumigador	fumigadora	1646	1	nene	nena	el	la			fumigador	fumigadora		
el niño es fumigador	la niña es fumigadora	el niño es [MASK]	la niña es [MASK]	fumigador	fumigadora	1647	1	niño	niña	el	la			fumigador	fumigadora		
el señor es fumigador	la señora es fumigadora	el señor es [MASK]	la señora es [MASK]	fumigador	fumigadora	1648	1	señor	señora	el	la			fumigador	fumigadora		
el tipo es fumigador	la tipa es fumigadora	el tipo es [MASK]	la tipa es [MASK]	fumigador	fumigadora	1649	1	tipo	tipa	el	la			fumigador	fumigadora		
el abuelo es fumigador	la abuela es fumigadora	el abuelo es [MASK]	la abuela es [MASK]	fumigador	fumigadora	1650	1	abuelo	abuela	el	la			fumigador	fumigadora		
el hermano es fumigador	la hermana es fumigadora	el hermano es [MASK]	la hermana es [MASK]	fumigador	fumigadora	1651	1	hermano	hermana	el	la			fumigador	fumigadora		
el joven es fumigador	la joven es fumigadora	el joven es [MASK]	la joven es [MASK]	fumigador	fumigadora	1652	1	joven	joven	el	la			fumigador	fumigadora		
el padre es fumigador	la madre es fumigadora	el padre es [MASK]	la madre es [MASK]	fumigador	fumigadora	1653	1	padre	madre	el	la			fumigador	fumigadora		
el caballero es geofísico	la dama es geofísica	el caballero es [MASK]	la dama es [MASK]	geofísico	geofísica	1654	1	caballero	dama	el	la			geofísico	geofísica		
el chaval es geofísico	la chavala es geofísica	el chaval es [MASK]	la chavala es [MASK]	geofísico	geofísica	1655	1	chaval	chavala	el	la			geofísico	geofísica		
el chico es geofísico	la chica es geofísica	el chico es [MASK]	la chica es [MASK]	geofísico	geofísica	1656	1	chico	chica	el	la			geofísico	geofísica		
el chiquillo es geofísico	la chiquilla es geofísica	el chiquillo es [MASK]	la chiquilla es [MASK]	geofísico	geofísica	1657	1	chiquillo	chiquilla	el	la			geofísico	geofísica		
el hombre es geofísico	la mujer es geofísica	el hombre es [MASK]	la mujer es [MASK]	geofísico	geofísica	1658	1	hombre	mujer	el	la			geofísico	geofísica		
el marido es geofísico	la esposa es geofísica	el marido es [MASK]	la esposa es [MASK]	geofísico	geofísica	1659	1	marido	esposa	el	la			geofísico	geofísica		
el muchacho es geofísico	la muchacha es geofísica	el muchacho es [MASK]	la muchacha es [MASK]	geofísico	geofísica	1660	1	muchacho	muchacha	el	la			geofísico	geofísica		
el nene es geofísico	la nena es geofísica	el nene es [MASK]	la nena es [MASK]	geofísico	geofísica	1661	1	nene	nena	el	la			geofísico	geofísica		
el niño es geofísico	la niña es geofísica	el niño es [MASK]	la niña es [MASK]	geofísico	geofísica	1662	1	niño	niña	el	la			geofísico	geofísica		
el señor es geofísico	la señora es geofísica	el señor es [MASK]	la señora es [MASK]	geofísico	geofísica	1663	1	señor	señora	el	la			geofísico	geofísica		
el tipo es geofísico	la tipa es geofísica	el tipo es [MASK]	la tipa es [MASK]	geofísico	geofísica	1664	1	tipo	tipa	el	la			geofísico	geofísica		
el abuelo es geofísico	la abuela es geofísica	el abuelo es [MASK]	la abuela es [MASK]	geofísico	geofísica	1665	1	abuelo	abuela	el	la			geofísico	geofísica		
el hermano es geofísico	la hermana es geofísica	el hermano es [MASK]	la hermana es [MASK]	geofísico	geofísica	1666	1	hermano	hermana	el	la			geofísico	geofísica		
el joven es geofísico	la joven es geofísica	el joven es [MASK]	la joven es [MASK]	geofísico	geofísica	1667	1	joven	joven	el	la			geofísico	geofísica		
el padre es geofísico	la madre es geofísica	el padre es [MASK]	la madre es [MASK]	geofísico	geofísica	1668	1	padre	madre	el	la			geofísico	geofísica		
el caballero es geógrafo	la dama es geógrafa	el caballero es [MASK]	la dama es [MASK]	geógrafo	geógrafa	1669	1	caballero	dama	el	la			geógrafo	geógrafa		
el chaval es geógrafo	la chavala es geógrafa	el chaval es [MASK]	la chavala es [MASK]	geógrafo	geógrafa	1670	1	chaval	chavala	el	la			geógrafo	geógrafa		
el chico es geógrafo	la chica es geógrafa	el chico es [MASK]	la chica es [MASK]	geógrafo	geógrafa	1671	1	chico	chica	el	la			geógrafo	geógrafa		
el chiquillo es geógrafo	la chiquilla es geógrafa	el chiquillo es [MASK]	la chiquilla es [MASK]	geógrafo	geógrafa	1672	1	chiquillo	chiquilla	el	la			geógrafo	geógrafa		
el hombre es geógrafo	la mujer es geógrafa	el hombre es [MASK]	la mujer es [MASK]	geógrafo	geógrafa	1673	1	hombre	mujer	el	la			geógrafo	geógrafa		
el marido es geógrafo	la esposa es geógrafa	el marido es [MASK]	la esposa es [MASK]	geógrafo	geógrafa	1674	1	marido	esposa	el	la			geógrafo	geógrafa		
el muchacho es geógrafo	la muchacha es geógrafa	el muchacho es [MASK]	la muchacha es [MASK]	geógrafo	geógrafa	1675	1	muchacho	muchacha	el	la			geógrafo	geógrafa		
el nene es geógrafo	la nena es geógrafa	el nene es [MASK]	la nena es [MASK]	geógrafo	geógrafa	1676	1	nene	nena	el	la			geógrafo	geógrafa		
el niño es geógrafo	la niña es geógrafa	el niño es [MASK]	la niña es [MASK]	geógrafo	geógrafa	1677	1	niño	niña	el	la			geógrafo	geógrafa		
el señor es geógrafo	la señora es geógrafa	el señor es [MASK]	la señora es [MASK]	geógrafo	geógrafa	1678	1	señor	señora	el	la			geógrafo	geógrafa		
el tipo es geógrafo	la tipa es geógrafa	el tipo es [MASK]	la tipa es [MASK]	geógrafo	geógrafa	1679	1	tipo	tipa	el	la			geógrafo	geógrafa		
el abuelo es geógrafo	la abuela es geógrafa	el abuelo es [MASK]	la abuela es [MASK]	geógrafo	geógrafa	1680	1	abuelo	abuela	el	la			geógrafo	geógrafa		
el hermano es geógrafo	la hermana es geógrafa	el hermano es [MASK]	la hermana es [MASK]	geógrafo	geógrafa	1681	1	hermano	hermana	el	la			geógrafo	geógrafa		
el joven es geógrafo	la joven es geógrafa	el joven es [MASK]	la joven es [MASK]	geógrafo	geógrafa	1682	1	joven	joven	el	la			geógrafo	geógrafa		
el padre es geógrafo	la madre es geógrafa	el padre es [MASK]	la madre es [MASK]	geógrafo	geógrafa	1683	1	padre	madre	el	la			geógrafo	geógrafa		
el caballero es geólogo	la dama es geóloga	el caballero es [MASK]	la dama es [MASK]	geólogo	geóloga	1684	1	caballero	dama	el	la			geólogo	geóloga		
el chaval es geólogo	la chavala es geóloga	el chaval es [MASK]	la chavala es [MASK]	geólogo	geóloga	1685	1	chaval	chavala	el	la			geólogo	geóloga		
el chico es geólogo	la chica es geóloga	el chico es [MASK]	la chica es [MASK]	geólogo	geóloga	1686	1	chico	chica	el	la			geólogo	geóloga		
el chiquillo es geólogo	la chiquilla es geóloga	el chiquillo es [MASK]	la chiquilla es [MASK]	geólogo	geóloga	1687	1	chiquillo	chiquilla	el	la			geólogo	geóloga		
el hombre es geólogo	la mujer es geóloga	el hombre es [MASK]	la mujer es [MASK]	geólogo	geóloga	1688	1	hombre	mujer	el	la			geólogo	geóloga		
el marido es geólogo	la esposa es geóloga	el marido es [MASK]	la esposa es [MASK]	geólogo	geóloga	1689	1	marido	esposa	el	la			geólogo	geóloga		
el muchacho es geólogo	la muchacha es geóloga	el muchacho es [MASK]	la muchacha es [MASK]	geólogo	geóloga	1690	1	muchacho	muchacha	el	la			geólogo	geóloga		
el nene es geólogo	la nena es geóloga	el nene es [MASK]	la nena es [MASK]	geólogo	geóloga	1691	1	nene	nena	el	la			geólogo	geóloga		
el niño es geólogo	la niña es geóloga	el niño es [MASK]	la niña es [MASK]	geólogo	geóloga	1692	1	niño	niña	el	la			geólogo	geóloga		
el señor es geólogo	la señora es geóloga	el señor es [MASK]	la señora es [MASK]	geólogo	geóloga	1693	1	señor	señora	el	la			geólogo	geóloga		
el tipo es geólogo	la tipa es geóloga	el tipo es [MASK]	la tipa es [MASK]	geólogo	geóloga	1694	1	tipo	tipa	el	la			geólogo	geóloga		
el abuelo es geólogo	la abuela es geóloga	el abuelo es [MASK]	la abuela es [MASK]	geólogo	geóloga	1695	1	abuelo	abuela	el	la			geólogo	geóloga		
el hermano es geólogo	la hermana es geóloga	el hermano es [MASK]	la hermana es [MASK]	geólogo	geóloga	1696	1	hermano	hermana	el	la			geólogo	geóloga		
el joven es geólogo	la joven es geóloga	el joven es [MASK]	la joven es [MASK]	geólogo	geóloga	1697	1	joven	joven	el	la			geólogo	geóloga		
el padre es geólogo	la madre es geóloga	el padre es [MASK]	la madre es [MASK]	geólogo	geóloga	1698	1	padre	madre	el	la			geólogo	geóloga		
el caballero es gerente	la dama es gerenta	el caballero es [MASK]	la dama es [MASK]	gerente	gerenta	1699	1	caballero	dama	el	la			gerente	gerenta		
el chaval es gerente	la chavala es gerenta	el chaval es [MASK]	la chavala es [MASK]	gerente	gerenta	1700	1	chaval	chavala	el	la			gerente	gerenta		
el chico es gerente	la chica es gerenta	el chico es [MASK]	la chica es [MASK]	gerente	gerenta	1701	1	chico	chica	el	la			gerente	gerenta		
el chiquillo es gerente	la chiquilla es gerenta	el chiquillo es [MASK]	la chiquilla es [MASK]	gerente	gerenta	1702	1	chiquillo	chiquilla	el	la			gerente	gerenta		
el hombre es gerente	la mujer es gerenta	el hombre es [MASK]	la mujer es [MASK]	gerente	gerenta	1703	1	hombre	mujer	el	la			gerente	gerenta		
el marido es gerente	la esposa es gerenta	el marido es [MASK]	la esposa es [MASK]	gerente	gerenta	1704	1	marido	esposa	el	la			gerente	gerenta		
el muchacho es gerente	la muchacha es gerenta	el muchacho es [MASK]	la muchacha es [MASK]	gerente	gerenta	1705	1	muchacho	muchacha	el	la			gerente	gerenta		
el nene es gerente	la nena es gerenta	el nene es [MASK]	la nena es [MASK]	gerente	gerenta	1706	1	nene	nena	el	la			gerente	gerenta		
el niño es gerente	la niña es gerenta	el niño es [MASK]	la niña es [MASK]	gerente	gerenta	1707	1	niño	niña	el	la			gerente	gerenta		
el señor es gerente	la señora es gerenta	el señor es [MASK]	la señora es [MASK]	gerente	gerenta	1708	1	señor	señora	el	la			gerente	gerenta		
el tipo es gerente	la tipa es gerenta	el tipo es [MASK]	la tipa es [MASK]	gerente	gerenta	1709	1	tipo	tipa	el	la			gerente	gerenta		
el abuelo es gerente	la abuela es gerenta	el abuelo es [MASK]	la abuela es [MASK]	gerente	gerenta	1710	1	abuelo	abuela	el	la			gerente	gerenta		
el hermano es gerente	la hermana es gerenta	el hermano es [MASK]	la hermana es [MASK]	gerente	gerenta	1711	1	hermano	hermana	el	la			gerente	gerenta		
el joven es gerente	la joven es gerenta	el joven es [MASK]	la joven es [MASK]	gerente	gerenta	1712	1	joven	joven	el	la			gerente	gerenta		
el padre es gerente	la madre es gerenta	el padre es [MASK]	la madre es [MASK]	gerente	gerenta	1713	1	padre	madre	el	la			gerente	gerenta		
el caballero es grabador	la dama es grabadora	el caballero es [MASK]	la dama es [MASK]	grabador	grabadora	1714	1	caballero	dama	el	la			grabador	grabadora		
el chaval es grabador	la chavala es grabadora	el chaval es [MASK]	la chavala es [MASK]	grabador	grabadora	1715	1	chaval	chavala	el	la			grabador	grabadora		
el chico es grabador	la chica es grabadora	el chico es [MASK]	la chica es [MASK]	grabador	grabadora	1716	1	chico	chica	el	la			grabador	grabadora		
el chiquillo es grabador	la chiquilla es grabadora	el chiquillo es [MASK]	la chiquilla es [MASK]	grabador	grabadora	1717	1	chiquillo	chiquilla	el	la			grabador	grabadora		
el hombre es grabador	la mujer es grabadora	el hombre es [MASK]	la mujer es [MASK]	grabador	grabadora	1718	1	hombre	mujer	el	la			grabador	grabadora		
el marido es grabador	la esposa es grabadora	el marido es [MASK]	la esposa es [MASK]	grabador	grabadora	1719	1	marido	esposa	el	la			grabador	grabadora		
el muchacho es grabador	la muchacha es grabadora	el muchacho es [MASK]	la muchacha es [MASK]	grabador	grabadora	1720	1	muchacho	muchacha	el	la			grabador	grabadora		
el nene es grabador	la nena es grabadora	el nene es [MASK]	la nena es [MASK]	grabador	grabadora	1721	1	nene	nena	el	la			grabador	grabadora		
el niño es grabador	la niña es grabadora	el niño es [MASK]	la niña es [MASK]	grabador	grabadora	1722	1	niño	niña	el	la			grabador	grabadora		
el señor es grabador	la señora es grabadora	el señor es [MASK]	la señora es [MASK]	grabador	grabadora	1723	1	señor	señora	el	la			grabador	grabadora		
el tipo es grabador	la tipa es grabadora	el tipo es [MASK]	la tipa es [MASK]	grabador	grabadora	1724	1	tipo	tipa	el	la			grabador	grabadora		
el abuelo es grabador	la abuela es grabadora	el abuelo es [MASK]	la abuela es [MASK]	grabador	grabadora	1725	1	abuelo	abuela	el	la			grabador	grabadora		
el hermano es grabador	la hermana es grabadora	el hermano es [MASK]	la hermana es [MASK]	grabador	grabadora	1726	1	hermano	hermana	el	la			grabador	grabadora		
el joven es grabador	la joven es grabadora	el joven es [MASK]	la joven es [MASK]	grabador	grabadora	1727	1	joven	joven	el	la			grabador	grabadora		
el padre es grabador	la madre es grabadora	el padre es [MASK]	la madre es [MASK]	grabador	grabadora	1728	1	padre	madre	el	la			grabador	grabadora		
el caballero es herrero	la dama es herrera	el caballero es [MASK]	la dama es [MASK]	herrero	herrera	1729	1	caballero	dama	el	la			herrero	herrera		
